,Objname,ObsSMA,ObsEcc,ObsSin(Inc),PropSMA,PropEcc,PropSin(Inc),0_2PE_a,0_2PE_e,0_2PE_sinI,1_3PE_a,1_3PE_e,1_3PE_sinI,2_4PE_a,2_4PE_e,2_4PE_sinI,3_5PE_a,3_5PE_e,3_5PE_sinI,4_6PE_a,4_6PE_e,4_6PE_sinI,RMS_err_a,RMS_err_e,RMS_err_sinI,Delta_a,Delta_e,Delta_sinI
0,1,2.763425411001195,0.11894088771622831,0.1696415074820155,2.763425411001195,0.16863133898257324,0.11779180046066857,2.7633923975620016,0.16866780421899094,0.11775658446280712,2.7634436360663477,0.16876966869292676,0.1188906640868514,2.763480792027741,0.16877899837877555,0.11897594879070335,2.763421232435425,0.16878990677101696,0.11892029927093033,2.7634045083862233,0.16882514124794448,0.11884340414689931,3.144353031401869e-05,0.00014489387917733483,0.000999032389928719,5.538102654600863e-05,0.00019380226537124567,0.0011841483300347733
1,2,2.7670247231129723,0.28874307530545856,0.5804334715891684,2.7670247231129723,0.5408456740226234,0.29111177049651493,2.7671407514524544,0.540464298598052,0.2909693812092444,2.7671402283192092,0.5473969189086049,0.28886329275941625,2.767171525700867,0.5475022832093438,0.2892641493854237,2.76683422438226,0.5478229446339645,0.2891737411822003,2.76675998404681,0.5481059556180691,0.2885636562133863,0.00017591564319240365,0.006144407158780209,0.0019358964144052086,0.00014680258789478984,0.007260281595445672,-0.0001423892872705057
2,3,2.6657201930629078,0.23599104306281085,0.2321938582153669,2.6657201930629078,0.22911402206503756,0.23344955928307112,2.665728055274267,0.22924183047847366,0.23343024211092583,2.66569604729399,0.2300558095689758,0.23596683149888834,2.6656971496788744,0.23005426085502495,0.23595718851730552,2.6657133365083894,0.23004494906652553,0.2359874664855393,2.6657361946419567,0.23005301695977254,0.23598253579253672,1.719821469637141e-05,0.0008409142845443873,0.002257528733101592,1.6001579048907644e-05,0.0009417875039382517,0.002537907202468187
3,4,2.3584327239301146,0.1035054461680416,0.11420509832525172,2.3584327239301146,0.11304851213812395,0.10320316215366103,2.3584290990217913,0.11305381703935742,0.10047871522539985,2.3584295142851364,0.113920506854333,0.10350640484507238,2.358423710741098,0.11393149059745447,0.10351968373588151,2.358439622527224,0.11392840618928457,0.103519492075269,2.3584432845619876,0.11393301792146834,0.10353200066795103,7.263565861504927e-06,0.0007869711441663978,0.0012508359200632596,1.0560631872991166e-05,0.000884505783344397,0.00032883851428999744
4,6,2.4220286764102004,0.16367051991495654,0.2516983799352541,2.4220286764102004,0.2362295123628084,0.15724103651467694,2.4220348608979294,0.24467117045945286,0.15846191052304703,2.422025911429291,0.2490841090856884,0.16455443619147664,2.4220474507479293,0.24889134510667935,0.16333433709067963,2.4220551408542277,0.24890367313349468,0.1631643880317492,2.422002303410012,0.24888148267161095,0.16285147254094579,1.894344584102399e-05,0.011979407002838723,0.005633253867634583,2.6464444027318734e-05,0.012854596722880002,0.007313399676799698
5,7,2.3831173375335193,0.21702591740883231,0.11476099637918069,2.3831173375335193,0.11362933592030314,0.21523663584236793,2.383179777153806,0.11363095814057499,0.2152543907614546,2.383112919073918,0.11447734334422836,0.21702862923997668,2.3830456308358197,0.11448785301056068,0.21700986902703417,2.383059585863072,0.11446645803955648,0.2169615281554011,2.383125998173506,0.114481467452753,0.21698823442675916,4.9940647945713806e-05,0.0007593513558338781,0.0015747547487674962,6.243962028662509e-05,0.0008585170902575406,0.0017919933976087432
6,8,2.1985102361690756,0.16859425081165472,0.10672087962538093,2.1985102361690756,0.09627369586704608,0.1571764541651289,2.1985061543357087,0.09727043722752664,0.15732542478405462,2.198505525818194,0.10691707572720836,0.16945313440712398,2.1985136704222086,0.10687688834652903,0.16889912521316808,2.198519550644158,0.10675913000750022,0.16872026112430025,2.198512296628387,0.10580477623020425,0.1676357654858354,5.322552062314647e-06,0.009246497076700397,0.010303560150977942,9.314475082344842e-06,0.010643379860162283,0.012276680241995075
7,9,2.3833072971367923,0.1313480935640249,0.085165714761205,2.3833072971367923,0.08493806850313833,0.1311218254087783,2.383310912131033,0.08494223176576231,0.13112668087255258,2.3833059467392737,0.08504442003639806,0.13134595751723904,2.383302838699278,0.08503759750837517,0.1313482057026865,2.3833078843046964,0.08505272236298857,0.13134391606206783,2.3833094697331307,0.08504551560615016,0.13135864445171935,2.8225648933473787e-06,9.583777104044157e-05,0.00020342779181792717,3.6149942408414404e-06,0.0001146538598502389,0.0002368190429410666
8,10,3.1377734033973432,0.13699007065595523,0.09117252975469203,3.1377734033973432,0.09102699277693158,0.13691498956979872,3.1378496908430056,0.09103144849673697,0.13715575426314214,3.13756491965256,0.09106828862342631,0.13697081277190962,3.137603238642924,0.09105638494729616,0.13701883888592933,3.1379103594727216,0.09102636772234894,0.13685109657419584,3.1378684808545136,0.09098502535042037,0.13679873036651735,0.0001456282797371822,2.9498324144419633e-05,0.0001337662626750017,0.0001369560753783361,4.129584649473217e-05,0.00024076469334341488
9,11,2.4489730107755627,0.07816245176809791,0.07162814518840255,2.4489730107755627,0.07152228682746599,0.07608492747000828,2.448979283843421,0.07154296861312723,0.07609191463160099,2.4489722625767576,0.07155953394615183,0.0781819310045078,2.448963340278234,0.07155002240765077,0.07817521873867032,2.448976747399063,0.07155924650135022,0.07819034060992704,2.448977312132106,0.07156033377342497,0.07816138056119169,5.760099368676196e-06,3.2857066537214825e-05,0.0018714279126700595,6.273067858053594e-06,3.804694595897773e-05,0.0021054131399187576
