,t,a,e,inc,omega,Omega,M,phi
0,0.0,43.102474479098674,0.19502199211745244,28.20484964130725,239.94689833319254,121.94701682301931,211.3228898947102,5.519773119074194
1,1000.3999999999603,43.146360039405586,0.19592730680990408,28.20282255644717,239.91776930900136,121.88118247122638,44.30249494039163,2.1836777055126664
2,2000.0000000001808,43.109779282694696,0.19507232077746503,28.207832543295634,240.07738343828677,121.80164940935443,235.41930020704112,5.082955648328835
3,3000.000000000408,43.13868986444188,0.1956690318122318,28.206617743011616,240.02106459387403,121.7378311271104,67.72225669770884,1.6904921388278051
4,4000.0000000006353,43.09969393838302,0.19492111493181077,28.207123745129692,240.3252295338253,121.65011313077918,259.59781070467506,4.577994154897544
5,5000.399999999834,43.11270142152231,0.1951913854142563,28.210051652950767,240.214461243457,121.58881367580261,92.9998570654378,1.2531562780155951
6,6000.399999998925,43.08050586626415,0.19464300342502167,28.205178745474118,240.6218190431101,121.4967730828359,285.7666822002283,4.22642704301172
7,7000.399999998015,43.086209884785184,0.19473683242007542,28.206800158746905,240.49942982297833,121.43657272298181,119.60496897027893,0.9190655050195922
8,8000.399999997106,43.06340549502715,0.19452906243234533,28.200410746408675,240.95092448485383,121.34403062803757,313.36948165495335,3.9043135594486618
9,9000.399999996196,43.06545805838042,0.19446278969593084,28.201527674511016,240.84216670397353,121.28140352075036,148.0712555850291,0.668499845735
10,10000.399999995287,43.043264293405365,0.19432637527591592,28.19599081901064,241.2788396503067,121.18918168939096,342.8453941047983,3.7541983261661045
11,11000.399999994377,43.04620178196802,0.19429183432877625,28.196973065972486,241.1593646934457,121.12855907023449,178.53030401156045,0.5519783081853404
12,12000.399999993468,43.020711972626195,0.1939515250949305,28.19417309899855,241.56428980973624,121.0366173999509,14.280828768812222,3.6365344432552007
13,13000.399999992558,43.02822594999234,0.19405618768493976,28.194951407626725,241.4507744433933,120.97479304090217,210.90938384600398,0.49149203446110157
14,14000.399999991649,43.00573724698592,0.19356413291880467,28.196858871542226,241.76306786805415,120.88728063559807,47.51817712828209,3.670635769502965
15,15000.39999999074,43.02462555656321,0.19397659075945314,28.195752579342866,241.64482323119057,120.82569194205757,244.66809124665727,0.5555827387765415
16,16000.39999998983,43.00622960275696,0.1933555113482165,28.201702218624774,241.8568067690113,120.74579037516263,81.50159826447083,3.691145619495675
17,17000.39999999172,43.03433678284287,0.1940863384874356,28.198794236794484,241.77460019056875,120.67843024458602,278.4429505820502,0.552993421053511
18,18000.39999999536,43.021294348721035,0.19354660464612966,28.2040148437472,241.89801183007856,120.6079277277973,114.81872364103234,3.7096844966910805
19,19000.399999998997,43.05480349213167,0.19452684424184974,28.198884524718466,241.91243634152517,120.53280479400777,310.91254412708463,0.5558405926829906
20,20000.000000002634,43.04307181219066,0.19400384173674468,28.20407110965874,241.9724080078395,120.46603770778103,145.89167207408477,3.6232153794253943
21,21000.000000006272,43.07600860314879,0.19508578905924168,28.196601507672113,242.07676149337058,120.38697192627248,340.9339653008508,0.383844389009127
22,22000.00000000991,43.06353966473149,0.1945897441370259,28.20082306694338,242.0927375309848,120.32121001472764,175.50697518832536,3.434723020134915
23,23000.000000013548,43.095700438611196,0.19557565835328614,28.19338471745178,242.2281179270855,120.24092815227245,9.551911201610187,0.18607673770362165
24,24000.000000017186,43.08308317552276,0.19506923642022497,28.19793734290933,242.24499474385706,120.17093134932607,203.25975911211796,3.1623205196015585
25,25000.000000020824,43.11916269475787,0.19605573342599333,28.192690742989797,242.31707415242522,120.09580292712177,36.32736603272505,6.097026902655102
26,26000.00000002446,43.10348693026174,0.1954494352186928,28.196909826622665,242.37164997750463,120.02493910599763,229.08170728748908,2.759862009324933
27,27000.0000000281,43.135842387258265,0.19622605232086213,28.19560787284163,242.38058855972852,119.95407398212063,61.36047704462291,5.702433204247313
28,28000.000000031738,43.11586885924006,0.19560952796589512,28.198610745154603,242.4954971676101,119.8779266304552,253.446289780323,2.324415892010398
29,29000.000000035376,43.139465771948245,0.19610000258040144,28.199212308365784,242.44845510799428,119.81597970134216,85.44395490630215,5.197427282030168
30,30000.000000039014,43.11238246483256,0.19552123344544223,28.199814130713662,242.68793768506958,119.73054478344204,277.51433071161597,1.8187341314853978
31,31000.00000004265,43.124927841167086,0.19568078921395743,28.201064391282525,242.63837077230758,119.6682399860173,109.94766225124184,4.76745507830854
32,32000.00000004629,43.096264283006356,0.1953039935594491,28.198480620539744,242.9551581860999,119.57718246607861,302.7029387778956,1.4426913801324517
33,33000.00000004993,43.10345017877093,0.1952997775854088,28.200578711261443,242.8989630580262,119.5196342865627,136.00770241439307,4.386180369765004
34,34000.000000053566,43.07758001870071,0.19516536465920395,28.19492494060674,243.27527108863964,119.42555257354881,329.6141406756302,1.083636517506763
35,35000.0000000572,43.08123566864591,0.1950880279173909,28.195560064120446,243.23016713091704,119.36435641185281,163.78448327883058,4.115105787911244
36,36000.00000006084,43.0555520591459,0.1949682183983397,28.189475268412785,243.6304943211248,119.27009571892863,358.3443597224352,0.898601213909906
37,37000.00000006448,43.06093825266586,0.194944334021973,28.191448624467814,243.54557974992338,119.21036345294333,193.41265331426115,3.940485425219803
38,38000.00000006812,43.03252808025976,0.19467056090126214,28.185506395058177,243.97347027502815,119.11156052329258,28.88645569153064,0.7308467515270811
39,39000.000000071755,43.042177126800965,0.1947843619376532,28.18638268673622,243.86684487140556,119.05158067276315,224.84121914419086,3.8431400983365505
40,40000.00000007539,43.009894950066375,0.194218947968743,28.186539196734014,244.2296350570363,118.9617937758953,61.29294628238156,0.7309767771695768
41,41000.00000007903,43.031102552134584,0.1945431938788651,28.186754626526035,244.11329335231935,118.89859779367252,257.92805024142206,3.8627955281345994
42,42000.00000008267,42.99695234554818,0.19378449826075797,28.189679816423844,244.39255127143448,118.8150597038859,94.98159942154221,0.7288318835318961
43,43000.00000008631,43.031883576240574,0.1944419451563995,28.188380806551585,244.2783388019605,118.74931900398381,291.7811607294758,3.8742832441842863
44,44000.000000089945,42.99966736454628,0.19363789811165144,28.193816318766185,244.44072292364643,118.67813579498181,128.8530136115739,0.7884510079231104
45,45000.00000009358,43.04717268319634,0.1946377251175007,28.190467790075726,244.39159260902466,118.60531449571647,325.05469082522814,3.9102849721965764
46,46000.00000009722,43.017459680693705,0.19390036124005705,28.194354076751253,244.4859293547828,118.53701446253368,161.41936561595554,0.7362588386940514
47,47000.00000010086,43.064524132336764,0.19501214715401027,28.188551315151297,244.51763733672206,118.45957403608502,356.69795782249986,3.796793871414998
48,48000.0000001045,43.03976082811244,0.19435199870390352,28.19337339735338,244.56438623275304,118.39729444003241,192.17957383118954,0.6184181768679196
49,49000.000000108135,43.08191975105802,0.19546953446001997,28.18542192528075,244.6755924880309,118.31039738897562,26.53677664727387,3.6600199228837695
50,50000.00000011177,43.058894074008656,0.19487430323355517,28.189398645385445,244.7147710082278,118.25087351732388,221.1856905160422,0.39874694978894976
51,51000.00000011541,43.10223757727238,0.19600911889771827,28.182739018347146,244.797002202693,118.16857992882531,54.62206679361779,3.358241259442055
52,52000.00000011905,43.077276263227276,0.19532547089684185,28.187641447396892,244.86740654767857,118.10581353508229,248.4436517589382,0.08549572918414583
53,53000.00000012269,43.12060837350087,0.19640456862571423,28.182109994465907,244.88594283528388,118.02523620063798,80.95689864736404,3.0337069143314936
54,54000.000000126325,43.094764397883154,0.19576670674431712,28.18773017123821,245.00955753947858,117.95710774931896,273.93383895395607,5.9781173907784995
55,55000.00000012996,43.133575744388466,0.19655155459333604,28.185109859189808,244.92477679821428,117.8886122489989,105.74278401011615,2.561041394096339
56,56000.0000001336,43.11285565502671,0.1960296230979443,28.193240075940338,245.12949686380998,117.80499186988992,298.20780772053376,5.494827589476254
57,57000.00000013724,43.13130308232782,0.19635236152697863,28.188171327457614,245.01884084670235,117.74778746319396,129.92992775620476,2.117523453458018
58,58000.00000014088,43.11937547008475,0.19599947567327747,28.191804436417453,245.26786650449085,117.6577971350955,322.52794176365387,5.054648723046681
59,59000.000000144515,43.11600972228532,0.19591625090855858,28.191062184836543,245.21068157406924,117.6010300567088,154.77733896517606,1.6610862807705704
60,60000.00000014815,43.1077768659203,0.1958435234132288,28.18804592005763,245.54495940526496,117.50359693631702,347.91495065443115,4.624751174857707
61,61000.00000015179,43.09395851140818,0.19555349909233957,28.189195170252457,245.49243911747286,117.4499504752377,181.09268075604174,1.3253139095354172
62,62000.00000015543,43.08750001501903,0.1956271302591165,28.183874005529102,245.849832870467,117.34986344669551,15.051030917004887,4.346005674482244
63,63000.00000015907,43.07389541588142,0.1953103225538523,28.1857590325358,245.82114079319706,117.29440445429864,209.12604911692395,1.0511226623067884
64,64000.000000162705,43.07168387888046,0.19553865832440942,28.179388698890104,246.18381442806813,117.19336324592379,43.83509484805884,4.0912758554816335
65,65000.00000016634,43.0563979754759,0.19518339796743833,28.18096479760533,246.1411287661958,117.14157895627557,238.72233972478014,0.8750577092502896
66,66000.00000016154,43.05406445356395,0.19536818564737776,28.17650949676973,246.50674176888535,117.03760207541131,74.34760278122396,3.9919837353678
67,67000.00000014699,43.04002550382394,0.1950505264802907,28.177268342324027,246.4582833455559,116.98574856118111,269.98832468660487,0.7838751151107566
68,68000.00000013244,43.036484316707636,0.19510071589905242,28.175454689121143,246.7746991134808,116.88649265353797,106.5358793076996,3.913244408280552
69,69000.00000011789,43.023728414110906,0.19484363541617386,28.177134643406358,246.7376228769367,116.8340259165216,302.8424723322963,0.7635730236823344
70,70000.00000010333,43.030044469956685,0.194883481860158,28.177573567009546,246.9750589215785,116.73560251547622,140.09719746378738,3.9675767553870553
71,71000.00000008878,43.013508266748595,0.1946385560036172,28.178801469156372,246.97250656792858,116.68371903440436,336.5188323899697,0.8085652605586127
72,72000.00000007423,43.035929908440835,0.1949082574315434,28.17953037440035,247.0831465021474,116.59177372639691,173.8394565421518,3.9687152786128745
73,73000.00000005968,43.01682841947621,0.19455167791434103,28.17916459224425,247.06627045408632,116.5357866712586,9.886497486758818,0.7974587904821178
74,74000.00000004513,43.05152622013487,0.19519672101250954,28.179404986333697,247.20977241354893,116.44432884075962,206.58629122431276,3.9712017458132873
75,75000.00000003057,43.034975890085875,0.1948877606237031,28.180016156601212,247.15296539119882,116.38308118852026,41.90114244203809,0.7608691072265792
76,76000.00000001602,43.06813555450563,0.1956288383053445,28.176509659630906,247.33485860803083,116.30035151440802,237.64883044240023,3.8420286083537665
77,77000.00000000147,43.04966175830129,0.195236006062621,28.18229054789654,247.27714355515758,116.23213182361783,72.21939396378008,0.5818891324714119
78,78000.39999998691,43.086345006322915,0.19609519190373306,28.173263340297346,247.48424106439404,116.1532027464893,267.59326553937325,3.655275894711105
79,79000.39999997236,43.06735173135134,0.19556964144334132,28.17828717306309,247.4290677934409,116.08815348320257,101.42453043636127,0.377961517421463
80,80000.39999995781,43.10695828711929,0.19658289123000106,28.17034888908722,247.58471341888776,116.01236439953033,295.4859539898244,3.3729078819398115
81,81000.39999994326,43.08562786867552,0.19592149402642378,28.174922711087877,247.59610072460427,115.94084179802326,128.45563916887141,0.024522013945799337
82,82000.3999999287,43.12931850230647,0.19697907863224387,28.16983685744497,247.64497298674615,115.87134264346766,321.7704603249111,3.0083663988850358
83,83000.39999991415,43.100572583246276,0.196188862477441,28.174893220640627,247.7139892632631,115.79850909388962,153.9268722257415,5.9378039559304705
84,84000.3999998996,43.139939076050354,0.19702215482176327,28.172170350549454,247.690620978634,115.73494857965342,346.59648466867196,2.5775148838603403
85,85000.39999988505,43.10664761888349,0.19623530507120848,28.17602317008639,247.88773914008922,115.64970765744603,178.29525210998446,5.448083755635642
86,86000.3999998705,43.135391211018366,0.19678426186459536,28.174542355126324,247.82502985239185,115.59032986213995,10.789429448286967,2.092384829724068
87,87000.39999985594,43.098509674885484,0.1960640945244142,28.176957220416607,248.11310745633304,115.50099419774801,202.74932045014032,5.022519480779938
88,88000.3999998414,43.11986720899933,0.19644840231980995,28.175295645083,248.04304651988355,115.44041186359522,35.642890541779096,1.6814529277949042
89,89000.39999982684,43.08548631456525,0.19595882075859963,28.172944009299982,248.4104130738663,115.34678017813859,228.31215907794447,4.607380176681476
90,90000.39999981229,43.096549639999004,0.196154058365052,28.174064925564593,248.31794092641763,115.2873982418574,61.85332302829071,1.295377291126325
91,91000.39999979774,43.07000323132121,0.19584362502354274,28.168737104208844,248.73306571597647,115.19182376808294,255.39480003072518,4.312240589398449
92,92000.39999978319,43.07346616489014,0.19594424157418192,28.170944495070643,248.61287061930958,115.13229643252038,89.6935573358271,1.05211077109759
93,93000.39999976863,43.055929199927405,0.1957945605069973,28.162857430286763,249.04262994728796,115.03825188010042,283.99472852245367,4.0683472885618865
94,94000.39999975408,43.05654443333831,0.19574656668366477,28.16426486628844,248.92287207553503,114.9779185194282,118.9875285519574,0.8244108778277415
95,95000.39999973953,43.03802321168272,0.195607642405942,28.158621330172274,249.36570492205783,114.88417903478681,314.0229474877802,3.913055112565278
96,96000.39999972498,43.04331159228833,0.1956651663850405,28.15723888560626,249.23776491824373,114.8228367994351,149.79586746141086,0.7382105012128406
97,97000.39999971043,43.02092845596049,0.1953467021605859,28.155678412818585,249.63843707396214,114.73206433200345,345.5690227300018,3.836772509728526
98,98000.39999969587,43.03107156808545,0.19548605000586086,28.155219213781457,249.52111227356022,114.66955813884864,182.08443704239028,0.6679770627297685
99,99000.39999968132,43.00896698911913,0.1950175550356892,28.156595903722653,249.85398940375117,114.58006225703829,18.52962620691026,3.818271861465581
100,100000.39999966677,43.02783459313497,0.19540103954528243,28.154771322372564,249.7351834492317,114.51890629108385,215.5066005055702,0.7113708134150789
