,t,a,e,inc,omega,Omega,M,phi
0,0.0,67.83679247822387,0.4384132201029229,43.992883992522025,151.2193326235784,35.97649841440751,204.72674340231143,5.32440516760256
1,1000.3999999999603,67.79700301888995,0.4380845110281919,43.99392073892469,151.204122829884,35.96243303152088,130.0978900183252,0.5450283951999637
2,2000.0000000001808,67.85720106806869,0.43858915296911927,43.99088109555515,151.2390292327391,35.94623321530556,54.96882282472674,2.067931566525097
3,3000.000000000408,67.8529886148503,0.4385424451499015,43.99097574250437,151.2581320611904,35.93602615633703,339.4536329437037,3.506610765456573
4,4000.0000000006353,67.83977630004307,0.4384507879610898,43.991160957392104,151.23429684343455,35.92511531553797,264.1100489634886,4.960170876676074
5,5000.399999999834,67.86451009934345,0.43859829952103474,43.99149618240324,151.3209016171529,35.90430414832807,188.856632540456,0.14327451722842355
6,6000.399999998925,67.85784080899666,0.43855588447805627,43.990979011665104,151.32292175338014,35.891917500228786,113.32088986443192,1.6232321663674014
7,7000.399999998015,67.8669055253698,0.4386424721978725,43.98995659773729,151.32936769444186,35.880029900905726,37.73230872315952,3.064457803370818
8,8000.399999997106,67.81639763537382,0.43818923745047034,43.99190682080266,151.3492030322124,35.865426769994585,322.38728526588704,4.513213254395549
9,9000.399999996196,67.81667165047917,0.4381891291534567,43.992363088021335,151.3528504970794,35.85359603430445,247.53357794725272,6.018782594655255
10,10000.399999995287,67.83579322008256,0.4383595638920374,43.990547207155295,151.37036814073636,35.83886142628851,172.3229052221022,1.2393603802622088
11,11000.399999994377,67.79957135727965,0.438067209784999,43.9911705117608,151.35290219101802,35.82564367466993,97.36438185778735,2.7210601777039134
12,12000.399999993468,67.8605919580297,0.43855879048970775,43.989273055309056,151.38991084455554,35.81003871962132,22.511975333098498,4.193087944110136
13,13000.399999992558,67.85507354721521,0.43852892534238513,43.98875116058291,151.4083346322748,35.80026491808818,306.9543864475824,5.652396648366842
14,14000.399999991649,67.84192445817948,0.4384144651635979,43.988911586545,151.38429976304516,35.78811232128952,231.58149762142205,0.8647143741522942
15,15000.39999999074,67.86038598728356,0.4385186075777051,43.98940225916998,151.46645556565005,35.76705613336712,156.08977713382913,2.3321280636821644
16,16000.39999998983,67.85290184720938,0.4384683706021149,43.98860150451823,151.47063257056735,35.75502071699749,80.60929757398611,3.7708700863866476
17,17000.39999999172,67.86590520457065,0.43859872670844813,43.98870745390532,151.46924329003022,35.74389763484445,5.082355791313876,5.220669548400235
18,18000.39999999536,67.81204304452795,0.43810783246669294,43.990293191272556,151.49284670232458,35.72904227763193,289.7718787464021,0.4335618856135346
19,19000.399999998997,67.81278760177649,0.4381131634903929,43.990010286629676,151.4961047625175,35.716564610559615,214.95899013145058,1.9464108301942828
20,20000.000000002634,67.83606386397159,0.4383184334761763,43.98859067579372,151.51631137263587,35.70159231071532,139.54250029151385,3.4227246952395562
21,21000.000000006272,67.7959075795821,0.4379928576891818,43.98916802956881,151.49680477079042,35.688614272203274,64.57543061358177,4.893240066457407
22,22000.00000000991,67.8076593531216,0.4380957000681688,43.988785225443834,151.5132845566468,35.67551388940897,349.78824400643373,0.12550673893993647
23,23000.000000013548,67.85296894907442,0.43844941255882036,43.98727858459776,151.55635534907753,35.66266785684803,274.2437565317551,1.6098738707064588
24,24000.000000017186,67.84214409356132,0.4383714015410903,43.98677892352213,151.53565768795463,35.650270449681315,198.86074731011718,3.063646042118329
25,25000.000000020824,67.85761944069657,0.43844365092689214,43.987326885015335,151.61467741066818,35.62958916266794,123.38257054920443,4.505841510340449
26,26000.00000002446,67.85247312602392,0.43841191008084235,43.98711829358209,151.61623550699144,35.61845538681507,47.93745581821683,5.9755985134544645
27,27000.0000000281,67.85641366176742,0.4384672479968461,43.9860298847667,151.61193489260813,35.608224624706345,332.4175221572705,1.1811054623536021
28,28000.000000031738,67.81501445912775,0.43807275245895183,43.988640975477985,151.63426088288517,35.59150204542626,257.07480405337674,2.6489626101839105
29,29000.000000035376,67.81178246047507,0.43806147173765564,43.987982229632,151.63981918063317,35.57886998741544,182.25461907187204,4.121375072341692
30,30000.000000039014,67.83725186063391,0.4382928825815572,43.98631767110656,151.6594394583465,35.564208689164815,107.08705726040799,5.59449333179051
31,31000.00000004265,67.80184982162399,0.43799160108549096,43.98753286721773,151.64177258456246,35.55239613111443,32.06412279003066,0.8252947275239997
32,32000.00000004629,67.81209168653379,0.4380939182832276,43.986210554265085,151.6537593028855,35.543001429158885,317.24012903673736,2.3319003155395954
33,33000.00000004993,67.85630727421186,0.4384260929262203,43.98533311213587,151.70395521330337,35.52504679018508,241.67455961635648,3.7688531726678507
34,34000.000000053566,67.84704839718806,0.4383654017980293,43.98485173767811,151.68223786606086,35.51245043247237,166.23082161950867,5.2173787834946195
35,35000.0000000572,67.85481497509394,0.4383790534696676,43.98525559955462,151.76371618453513,35.492048426292314,90.7215410908904,0.4175040357998716
36,36000.00000006084,67.8563284794472,0.43837459956392555,43.985542466446645,151.77074232499672,35.481967748161786,15.28449092255231,1.902758130004127
37,37000.00000006448,67.85605187513185,0.43839984937013193,43.9842582432603,151.75729740215004,35.47163700171491,299.800793643478,3.3491849662340156
38,38000.00000006812,67.8135437047456,0.4380181044392021,43.986336068570694,151.783629241004,35.45389555282876,224.42367493682102,4.7961996420444155
39,39000.000000071755,67.81126285015489,0.43800628506638484,43.98574000545191,151.7904003582166,35.44124798457014,149.63104840287153,0.020985383083178988
40,40000.00000007539,67.83527839966229,0.4382233519796849,43.983735252459816,151.8072755399795,35.426964601053655,74.48886995533144,1.5283261714445278
41,41000.00000007903,67.80768311924906,0.43798854601561205,43.98440597806079,151.79437908179298,35.41499721302873,359.44292489076093,3.0067552038753345
42,42000.00000008267,67.81537961761774,0.438064403683302,43.98381643701388,151.79772422478246,35.40547193620148,284.61220718956724,4.4794783947502745
43,43000.00000008631,67.8573241409306,0.438391447016134,43.98220589807482,151.85354885132188,35.387242835225315,209.05618230247586,5.938378228031883
44,44000.000000089945,67.85004470575832,0.4383556075769051,43.981531424869445,151.82773446134402,35.375012678122765,133.56029604131177,1.142819311245983
45,45000.00000009358,67.85471766511388,0.43833095109450954,43.98250744115507,151.90871340104437,35.35487841146337,58.02135766308575,2.6091054472022748
46,46000.00000009722,67.84523569642606,0.438246536087589,43.982429720928266,151.91944213519707,35.344629676688406,342.59945961319676,4.053046442500975
47,47000.00000010086,67.85598389500048,0.4383551451300415,43.981795786775336,151.90383896676727,35.334018797927946,267.1509056885356,5.505389009367976
48,48000.0000001045,67.80983179015716,0.4379453433662107,43.98323660289487,151.92834808196105,35.316203066239886,191.7768443760569,0.7122042840163951
49,49000.000000108135,67.80872104329931,0.4379556966632716,43.98235816734334,151.93650155251822,35.303962462319134,117.01775003050051,2.2282968696915315
50,50000.00000011177,67.83188777415221,0.4381542345095059,43.98086167645023,151.95170674381035,35.29032571652988,41.92469040911954,3.693714270814546
51,51000.00000011541,67.81005869238885,0.43797922000672207,43.980499777195206,151.94073764586477,35.27939932868585,326.89303155353224,5.161852792701716
52,52000.00000011905,67.81239241348997,0.43799796319182804,43.98088025125443,151.94255771289087,35.268179813812736,252.08706102058187,0.38958931337046376
53,53000.00000012269,67.85791951722975,0.4383537211077059,43.97952342284697,152.00205199178347,35.249183271566785,176.57939190189913,1.87421878442089
54,54000.000000126325,67.8495950621813,0.43830827852413995,43.978379207086675,151.97759412392114,35.237407900942536,101.07752071034915,3.324306159987005
