,t,a,e,inc,omega,Omega,M,phi
0,0.0,67.06918002999558,0.5034334858744213,30.80281034514326,206.99513086628923,-23.16051629589011,104.62018862372696,6.258922468755639
1,1000.3999999999603,67.10453822082593,0.5036775822818704,30.80180659193505,206.97424369497543,-23.179785376098252,40.650992265366526,2.0373037702940096
2,2000.0000000001808,67.09810198376273,0.5036258462524792,30.802172532935977,206.99396994568778,-23.193251795813104,335.79733988131204,4.097791730253416
3,3000.000000000408,67.12106934964662,0.5037769984253965,30.801452458418684,206.9768518211945,-23.211458099587922,271.0659964907475,6.099565755564456
4,4000.0000000006353,67.1126716391149,0.5036933505733752,30.801663341307382,206.9976928229521,-23.23050940569307,206.28021852099658,1.8240158950744654
5,5000.399999999834,67.12202584777198,0.5037461299842807,30.80083573970958,207.02123213491154,-23.252031650282074,141.61161152083824,3.842287118624559
6,6000.399999998925,67.14805363114691,0.5039337600168077,30.800169875008155,207.01417697730474,-23.271719326570896,76.60810974997516,5.873147021796845
7,7000.399999998015,67.15414258557163,0.5039854096489559,30.799198423359545,207.03282614710375,-23.28593785244424,11.296563456373345,1.5696345585316251
8,8000.399999997106,67.16419537782609,0.5040581939657786,30.799816060559913,207.01957980555753,-23.302466643065156,305.84478557954606,3.5351690039845387
9,9000.399999996196,67.15639256663404,0.5039906007070034,30.80068156453022,207.03275043901033,-23.320730735487547,240.3388388135898,5.530286579024201
10,10000.399999995287,67.1552323654283,0.5039606894689581,30.800499618182865,207.0488277113686,-23.34058897027722,174.91211751503647,1.2629240667853203
11,11000.399999994377,67.13868072396018,0.5038187328776902,30.801201646012846,207.04303531938018,-23.360406310125875,109.68348454449135,3.2542544682070087
12,12000.399999993468,67.12842592251165,0.503771223341316,30.801052645325345,207.07031968120714,-23.380442209997526,44.49801761876022,5.231943390707503
13,13000.399999992558,67.13160141277463,0.5038005245621856,30.801878919032898,207.0694354877469,-23.39426220713887,339.4795251575365,0.9590749304136614
14,14000.399999991649,67.11892576472324,0.5036945188511477,30.802557192727463,207.08255626099168,-23.41188420758144,274.4403511617978,2.9967483292947183
15,15000.39999999074,67.11918465860734,0.5036911163933862,30.8028393895795,207.09526492850142,-23.430337274951267,209.58320292837513,5.018657866294977
16,16000.39999998983,67.0843203009917,0.5034124179180608,30.804800703270768,207.08256787376277,-23.450607945424732,145.02364804923704,0.7451504884374494
17,17000.39999999172,67.05888005018377,0.5032084309639633,30.805653673518623,207.1077185170013,-23.472502192216538,80.69665363997217,2.781922140094938
