Name,mag.,a(AU),e,sinI,n(deg/yr),g("/yr),s("/yr),LCEx1E6,My,
1,3.41,2.7670962,0.1161977,0.1675846,78.193318,54.070272,-59.170034,1.16,-2
2,4.17,2.7709176,0.2812580,0.5475467,78.041654,-1.335344,-46.393342,44.20,10
3,5.36,2.6693661,0.2335060,0.2292262,82.528181,43.635655,-61.222138,13.74,-2
4,3.31,2.3615126,0.0987580,0.1113361,99.188833,36.872897,-39.597863,2.83,2
6,5.76,2.4252710,0.1584864,0.2478633,95.303184,31.568209,-41.829042,4.56,2
7,5.51,2.3862106,0.2125516,0.1113386,97.653672,38.403324,-46.447128,42.64,2
8,6.56,2.2014283,0.1448717,0.0971247,110.205216,32.016655,-35.510731,40.63,2
9,6.26,2.3864354,0.1271833,0.0816839,97.638314,38.754973,-41.998090,1.68,2
10,5.43,3.1417827,0.1356315,0.0889622,64.621768,128.543611,-96.902395,70.02,10
11,6.57,2.4522563,0.0744620,0.0677971,93.732769,40.759353,-43.165848,2.99,2
12,7.21,2.3342697,0.1751414,0.1624078,100.931830,34.141216,-40.913297,37.74,2
13,6.79,2.5762947,0.1276830,0.2765665,87.044445,35.724645,-45.276187,1.45,-2
14,6.35,2.5875534,0.1988235,0.1453880,86.473911,48.581303,-56.036510,1.46,-2
15,5.29,2.6436660,0.1485956,0.2266469,83.736213,42.497120,-51.803306,1.50,-2
16,6.03,2.9221279,0.1022472,0.0439404,72.049149,76.767457,-73.100753,1.47,-2
17,7.69,2.4711314,0.1378521,0.0850260,92.660251,43.751878,-46.314360,11.08,2
18,6.55,2.2957625,0.1801599,0.1701454,103.484712,32.563804,-39.577086,12.71,2
19,7.19,2.4420129,0.1345231,0.0387542,94.322911,41.871738,-45.183597,3.27,2
20,6.47,2.4086388,0.1618339,0.0247957,96.290474,40.876056,-45.116151,18.67,2
21,7.37,2.4352604,0.1292457,0.0374493,94.715652,41.501752,-44.628579,3.10,2
22,6.43,2.9095757,0.0891035,0.2179816,72.520331,56.714066,-63.303586,16.60,-2
23,7.03,2.6279053,0.2546948,0.1673271,84.488312,48.428426,-64.341418,1.43,-2
24,7.21,3.1345042,0.1527786,0.0189278,64.845442,131.975593,-103.313995,0.19,-2
25,7.81,2.4001541,0.2281190,0.3973687,96.805664,17.683632,-38.716994,4.89,2
