,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,calc_sma,"['02_ecc', '02_sinI', '02_sma']","['13_ecc', '13_sinI', '13_sma']","['24_ecc', '24_sinI', '24_sma']","['35_ecc', '35_sinI', '35_sma']","['46_ecc', '46_sinI', '46_sma']","['57_ecc', '57_sinI', '57_sma']","['68_ecc', '68_sinI', '68_sma']","['79_ecc', '79_sinI', '79_sma']","['810_ecc', '810_sinI', '810_sma']"
0,1,0.11057885924976474,-0.14788065540284942,0.10867990344333985,0.1629763894666497,2.7634851889029575,"[0.10898147419228008, 0.16972284873540894, 2.763039436777956]","[0.11878183528300228, 0.17037279033832078, 2.7633031234426335]","[0.10834555580060663, 0.1626582789911583, 2.7636777880002215]","[0.09840603810457102, 0.16182847906458475, 2.7645417925150637]","[0.09231182046754548, 0.16928913886069463, 2.763227269571384]","[0.10242928776066733, 0.17050928720926925, 2.76334647666178]","[0.11655686755481438, 0.16328766621018048, 2.7641369625440726]","[0.1088162142913228, 0.1620468263912262, 2.7631852539077837]","[0.09616949949576895, 0.16929975587516682, 2.763610909349149]"
1,2,0.38912198306196116,-0.09133661991879377,0.2542852025002408,0.4676640103538714,4.212262586498299,"[0.1203628132034078, 0.5193391621043861, 2.780008206594286]","[0.15770750334276534, 0.4451125442685962, 2.7870243330755065]","[0.1528712112948602, 0.4853703030681279, 2.782361015855814]","[0.09650580208741871, 0.4732903254798083, 2.7964628747205236]","[0.1468910991619842, 0.49591645661616673, 2.8122427768646716]","[0.18563203024419478, 0.44862913909790675, 2.7994401239744446]","[0.22280802034699243, 0.40784662000347316, 3.1361642989682483]","[0.3939354609742036, 0.4276529127934624, 5.561383636813201]","[0.4106143939816726, 0.2691918369109551, 9.212948052702208]"
2,3,0.23484524641531832,0.2402923725395783,0.2249142264758888,0.2249612241565174,2.6654478785033198,"[0.18725179368337125, 0.22198286239511228, 2.664141231164334]","[0.18303189954349944, 0.2314094209889835, 2.667971116506356]","[0.19424318833356097, 0.2314401720977602, 2.6620183199763465]","[0.20550759027860557, 0.22504751530183684, 2.6684022351682426]","[0.21595783818762, 0.22674073118324176, 2.6661461890679665]","[0.22213849648836909, 0.23500619250284194, 2.662385348704437]","[0.2191990928932963, 0.231862993535804, 2.6682816024243636]","[0.21483694714760473, 0.22290730275186194, 2.6632586435085206]","[0.19935826683345342, 0.23006136199058566, 2.6666334728383925]"
3,4,0.13765105621589957,0.12575783706680405,0.1318058160053493,0.11010540411515977,2.3585353799970705,"[0.08950222900950153, 0.08813220303383361, 2.3596768586759507]","[0.09575966216631561, 0.09471218609943463, 2.3576060489983073]","[0.09838347671661023, 0.10064704245554354, 2.3578765945476823]","[0.09897863226063117, 0.10371123530479483, 2.35802622336613]","[0.10318710419212695, 0.10290076416154884, 2.3572157329949346]","[0.1057499242454593, 0.09879954949691316, 2.3592934625161552]","[0.10620845742378342, 0.09256829401312919, 2.3591794034278024]","[0.10201660595993942, 0.08672238883554531, 2.3567652000634727]","[0.09640469570449348, 0.08438576961304056, 2.3584764601331267]"
4,6,0.12693258769274152,0.31124933140362165,0.12300597009328866,0.24682807222074554,2.4221509332009012,"[0.10949494799481226, 0.20555610238661592, 2.4222062132034496]","[0.10314541236313864, 0.20782916524257145, 2.421317268498116]","[0.09387474000978091, 0.2116001186674988, 2.422685389406263]","[0.08612846622742457, 0.2143684002119821, 2.42218885972155]","[0.08082492673994085, 0.21452946201230313, 2.4210510922950794]","[0.07522126550356278, 0.21219530287763458, 2.4222750102206096]","[0.0702102303641354, 0.20708442057966758, 2.4225355189765274]","[0.06392203759205746, 0.20057667095072113, 2.421527728074048]","[0.057734081203314025, 0.19478391615792603, 2.422539784194709]"
5,7,0.19763201202789354,0.11804708899830463,0.1924327691610826,0.10545426142167609,2.382199766590986,"[0.14827664082143735, 0.10010779782874477, 2.390569347956295]","[0.14328396733713825, 0.09272685971690911, 2.379713016180289]","[0.14069556466679542, 0.09002785909285131, 2.3727583898488596]","[0.1399909997303321, 0.09480443389606596, 2.37219648459536]","[0.14259389678935755, 0.10235035992919465, 2.3790822531708975]","[0.14926709354556564, 0.1069900042032258, 2.3896440504469916]","[0.1569749041475728, 0.10665946847875821, 2.3927888109380366]","[0.16405719160051957, 0.10264230245085056, 2.3870262448781907]","[0.17460225273226004, 0.09801675318965526, 2.3768607063070455]"
6,8,0.07315131540457794,0.0568479129931548,0.07162633753558996,0.10328149913890139,2.1986171910832195,"[0.07408256093534552, 0.06195078628713056, 2.198993063143212]","[0.06545794820389403, 0.06531060447304243, 2.1984855890967077]","[0.057205787719388876, 0.06981129470298046, 2.1983666806744884]","[0.051002499697337354, 0.07467858876994035, 2.1988388819349267]","[0.04618432976028804, 0.07916217982522371, 2.1983896459924948]","[0.03964684932211854, 0.08300551086720476, 2.1967512729999]","[0.030693876266993027, 0.08631461052932313, 2.198932284451771]","[0.02214439773387878, 0.08869731988443111, 2.1988187846664777]","[0.015616925702022605, 0.08997773913125084, 2.1989137012743356]"
7,9,0.1325408580295199,-0.3830431750645286,0.1306829008588385,0.08184395032621172,2.383362192890419,"[0.0808155767181945, 0.07207018836113799, 2.386338566219233]","[0.08108623347612957, 0.07725446201379696, 2.3806990324492996]","[0.08802691558311687, 0.07960610954591307, 2.3827964302941553]","[0.094176727872989, 0.07827942437758158, 2.384903910013236]","[0.10219283006998617, 0.07356234847638489, 2.381496663726573]","[0.11261862061065839, 0.0674859040340786, 2.382842299026621]","[0.12077857953174709, 0.06359324961923493, 2.385512659753677]","[0.1261907188866769, 0.06542762942531717, 2.3825797414331924]","[0.12773000079425745, 0.07197350408972569, 2.38050196686417]"
8,10,0.13839942606236946,-0.364662151649259,0.13575493350718754,0.0856985844457321,3.1377934693471476,"[0.14215475310817582, 0.08029368895800584, 3.1366352076055093]","[0.13195349698660452, 0.07707573411060685, 3.1420014788276474]","[0.13143673428214375, 0.08058105590736417, 3.1386730065629562]","[0.13776112235874632, 0.0766609741230048, 3.1350643304087678]","[0.13814596236816407, 0.08079126180582809, 3.1372091838295213]","[0.1365974055120958, 0.07572372210455552, 3.1366892016895647]","[0.13362945471043033, 0.08132619082696643, 3.136048315695557]","[0.13529563446971477, 0.075337976514062, 3.134630262773407]","[0.134175794365877, 0.07730086109900727, 3.139725102877062]"
9,11,0.07313200737838206,-0.3907921874537819,0.07131995836566161,0.06340691606415672,2.447257686620228,"[0.07613910845811188, 0.0538486193949685, 2.439703811819183]","[0.07127513814586287, 0.05977665748141725, 2.4481028305614783]","[0.06199926618719113, 0.06580586872776747, 2.457278318448906]","[0.05415525546306961, 0.06830031488826308, 2.448439518997167]","[0.04779046076309312, 0.06628601702411903, 2.441297124180628]","[0.040650938266204265, 0.0609250188736112, 2.4514531667503863]","[0.04075601293871845, 0.05439380667914458, 2.4562386278545096]","[0.049292835718709974, 0.050569688430969005, 2.4457082724128894]","[0.05610708328310656, 0.052590162766059254, 2.4420160521782583]"
10,12,0.2225730269023265,-0.036823860168071314,0.21771273828130502,0.15805457567782386,2.3314968009217427,"[0.1486353397070903, 0.13915463221904628, 2.33420862639794]","[0.15295327720198876, 0.1340127917307579, 2.3289722785011757]","[0.1497908196663885, 0.13356574592763032, 2.329339290325625]","[0.14815183572660842, 0.13855781805739642, 2.3312011554534253]","[0.1463403899821297, 0.1456679116242059, 2.3308215361867157]","[0.1476566859517172, 0.15097712095883303, 2.3321889208017814]","[0.14672449142094537, 0.15174801454373554, 2.332351313229763]","[0.1440022885268551, 0.14747191038992197, 2.329635420237083]","[0.14301748801596487, 0.14013692654156099, 2.330648350897735]"
