Name,mag.,a(AU),e,sinI,n(deg/yr),g("/y),s("/yr),LCEx1E6,My
134860,5.99,42.9002718,0.0000075,0.0182068,1.284816,18.588566,-0.468869,0.29,100
135024,6.79,43.7286834,0.1103027,0.0263143,1.248470,-0.066338,-0.437074,0.10,100
135182,6.00,37.1160256,0.0314577,0.0415451,1.596732,1.878887,-1.411199,2.78,100
135742,6.92,43.7291475,0.0787883,0.1387618,1.248437,-0.048819,-0.390078,1.46,100
136108,0.12,43.1280530,0.1857857,0.4469326,1.274566,0.052358,-0.283067,3.84,100
136472,-0.27,45.5569455,0.1584051,0.4626566,1.173987,0.093816,-0.213625,0.03,100
137294,6.48,45.0251908,0.1016049,0.0331696,1.194929,0.383727,-0.385193,0.02,100
138537,6.09,46.5696644,0.1396571,0.0870830,1.135996,0.325013,-0.333045,3.90,100
139775,6.98,39.4586778,0.1903730,0.1077217,1.456483,-0.809406,-0.421346,0.49,100
143685,8.06,36.4775011,0.2271579,0.1456141,1.638630,0.033011,-0.600108,6.43,100
143751,8.35,42.3286057,0.2487262,0.1320350,1.310864,-0.345476,-0.345509,0.42,100
143991,5.87,44.6487852,0.1347617,0.3104990,1.210029,0.220039,-0.300265,0.38,100
