,t,a,e,inc,omega,Omega,M,phi
0,0.0,45.746639144010636,0.14258900731268026,21.510985920047034,183.20607605643912,-175.90332526970107,264.4758672186894,2.3929975603151608
1,1000.3999999999603,45.74074887028863,0.14272171705783154,21.519289058104498,183.34836891302933,-175.97860404569218,349.4212162469383,5.972331091254794
2,2000.0000000001808,45.75154447227261,0.14275580777060265,21.515611500208202,183.48520803068666,-176.0489540647289,73.05884544679407,3.2436024119319384
3,3000.000000000408,45.74525650766019,0.14255670100451195,21.517481952780294,183.5417123927834,-176.09659249846953,157.26049686057843,0.47871936390568237
4,4000.0000000006353,45.749474204806916,0.14278354603437393,21.51986606835961,183.75722466082007,-176.1868620050119,241.1629938377254,3.9927211561570277
5,5000.399999999834,45.75568349548504,0.14287291923293524,21.522967861199742,183.75000710504526,-176.2416368749828,325.7904474952099,1.2594396481385157
6,6000.399999998925,45.77303931824223,0.14335683098207924,21.525475236378888,183.87986682401876,-176.3169558277402,49.872933943965855,4.816250306955245
7,7000.399999998015,45.7498991929292,0.14280977478336998,21.526651603671603,183.93935041991455,-176.39032017525696,133.87742804090828,2.0471477065698576
8,8000.399999997106,45.748217511481094,0.14263287883976952,21.52733347989693,184.04830097004316,-176.43212826863027,217.9192023558748,5.560245197310559
9,9000.399999996196,45.74743557878368,0.1427103372865716,21.527529659112854,184.2580513842454,-176.52309648068766,301.87903971748773,2.8193214152911117
10,10000.399999995287,45.747092560455776,0.14268296098886254,21.53141779604204,184.28202336807328,-176.57867194200756,26.26861811580545,0.11222588123435884
11,11000.399999994377,45.76002788485639,0.143055130572896,21.532159296068112,184.2970879388359,-176.65130100144424,110.65880977159145,3.6533818472260773
12,12000.399999993468,45.73855434459678,0.14236486754906916,21.533448236751966,184.4849616754468,-176.72725258177783,195.06543347672516,0.9009135916844926
13,13000.399999992558,45.73606508413049,0.14244804216971133,21.5322031485112,184.60184893574578,-176.77854967277435,279.593396417602,4.461156773085683
14,14000.399999991649,45.735478178910114,0.14241302698237415,21.534528793886036,184.85400421800665,-176.85681443300157,4.028379463202479,1.7650611998566106
15,15000.39999999074,45.734046506885676,0.14230017647564228,21.536940148341746,184.9122897895235,-176.91895375033224,88.9449339875368,5.346138358626845
16,16000.39999998983,45.74135693714328,0.14260665579707044,21.538251514291467,184.8646102575511,-176.9843458526295,173.9092135176426,2.615651481493064
17,17000.39999999172,45.72428842772519,0.142083796307903,21.539456760200117,185.1411430343813,-177.0620403832438,258.77412510505184,6.187723718178834
18,18000.39999999536,45.72758324706562,0.14216088298543542,21.539111728041576,185.2193879560999,-177.11614849604544,343.80759132444854,3.5135571751602335
19,19000.399999998997,45.71232891087879,0.1419695084996339,21.540209190396816,185.4709660321608,-177.19960350961566,68.736300065018,0.8304009032921513
20,20000.000000002634,45.7241060015555,0.14203687910729412,21.544018425035134,185.58360084302203,-177.25387079503548,153.53859481842522,4.414362800075466
21,21000.000000006272,45.73027813241948,0.14230793794143554,21.544235697345275,185.5117346323245,-177.3183042014004,238.93921834773798,1.7117329955843603
22,22000.00000000991,45.71427953019439,0.14190054176788072,21.546661292262325,185.82514855990254,-177.40013067507357,324.20840019681367,5.332547146363242
23,23000.000000013548,45.714179834885734,0.14186595050202205,21.54578476074067,185.88434213790367,-177.4507007837487,49.64366052423829,2.6786808413488252
24,24000.000000017186,45.70542913845262,0.14162010191788568,21.54795397841274,186.17278576673093,-177.54389814204566,134.9741178901603,6.27219156322052
25,25000.000000020824,45.711990392783775,0.14185538688981128,21.5498957279271,186.2143670901379,-177.5883620208078,220.70430125260074,3.5867536595004097
26,26000.00000002446,45.719978870526276,0.14207962273817265,21.550871041211533,186.1964381965911,-177.65586190655915,306.4336476721828,0.9265497255398802
27,27000.0000000281,45.706135337585096,0.14167948276340697,21.552004338864126,186.5096570886165,-177.73365519103953,32.24466714829994,4.588067460132155
28,28000.000000031738,45.699880358981126,0.14154089460613659,21.551654144427573,186.52266431168107,-177.78676513599004,118.23512840114503,1.9354346487208147
29,29000.000000035376,45.69142590740231,0.14130123083260035,21.553727871901163,186.78001469021905,-177.87623860522316,204.09688914441267,5.5439750930203715
30,30000.000000039014,45.69984758555426,0.14149340722331594,21.554095394374322,186.82145043151806,-177.92505435744488,290.3365282281982,2.9016321742385713
31,31000.00000004265,45.68736039231322,0.14144467601144906,21.560377336372575,186.9469009120109,-177.99541003198894,16.415180803807612,0.2875267651328173
32,32000.00000004629,45.694224328463164,0.14135289988562125,21.5574153140939,187.06914312458264,-178.07004197493183,102.90267912793385,3.958692926485135
33,33000.00000004993,45.68783953593949,0.14122434980155196,21.557148939296038,187.0292698069343,-178.12263202464143,189.46908388029257,1.3141690561530552
34,34000.000000053566,45.68305089077002,0.141142644341846,21.55976794763525,187.24154535148057,-178.21285234757676,275.7284485298531,4.951784615769892
35,35000.0000000572,45.68822706754867,0.14123377398990972,21.560830878700266,187.3180475433558,-178.26186928111187,2.207508441154113,2.349225626586044
36,36000.00000006084,45.687678319523876,0.14127932055617526,21.562976132895212,187.51483542233098,-178.35540152903448,88.47367619184097,6.021789278588717
37,37000.00000006448,45.69438108790906,0.14143945837538743,21.56704925000181,187.5241720031376,-178.404565194255,174.9342316754234,3.3806650692617595
38,38000.00000006812,45.69214094148082,0.14135973101501018,21.565206243844926,187.47986415854749,-178.46092408347397,261.43356343664135,0.7333392631396478
39,39000.000000071755,45.69886070956603,0.14152931811980457,21.57065970780355,187.72066504955959,-178.54998046949257,347.38399362027855,4.380240426310376
40,40000.00000007539,45.69531624867639,0.14142367239654752,21.570346131690755,187.79967664440375,-178.59856940364725,73.44454818773616,1.762671825318069
41,41000.00000007903,45.702042240388465,0.1416003844651591,21.574462941954433,188.0724504554946,-178.6904718633138,159.20568914914332,5.384923732286936
42,42000.00000008267,45.71091747692037,0.14177248283606947,21.576280099803107,188.0560589327345,-178.73900074957854,245.14127830775277,2.70693572060706
