,t,a,e,inc,omega,Omega,M,phi
0,0.0,45.49839036773973,0.16038958942278145,29.002011396945797,296.0631604842607,79.44207685438603,159.3669215551027,3.2753246808085237
1,1000.3999999999603,45.49127105195225,0.16001831605623182,29.003231054067633,296.1299981396971,79.38356711502078,253.99553766011695,1.0763743692246805
2,2000.0000000001808,45.48754560950342,0.1600463708441781,29.000364533467934,296.20973146854965,79.329713362497,347.67769575448636,5.155279550704742
3,3000.000000000408,45.49349422633222,0.15998071134580505,29.002847076354616,296.3459712580441,79.27002995557471,81.72008485697754,2.9079558015983586
4,4000.0000000006353,45.48949637102265,0.15975905569286455,29.004297255237677,296.39031352348707,79.22197510177831,175.79540824826108,0.666964340204288
5,5000.399999999834,45.49158438058746,0.15989082663466142,29.002837442556945,296.5282558822043,79.15404816359285,270.17236386941437,4.732004986037815
6,6000.399999998925,45.49799843751202,0.1599552573279043,29.00218866662621,296.59964144943723,79.1046520625072,4.025372877662232,2.51592203199041
7,7000.399999998015,45.49162360755854,0.1599069112231379,29.00004106577522,296.6807354668144,79.03761993738546,97.8120601108847,0.2599206230875861
8,8000.399999997106,45.49917559347059,0.16010658386707183,28.99858169973636,296.77347888304286,78.98962930058438,191.6376346082219,4.28459520067247
9,9000.399999996196,45.508556861354435,0.1603797596607149,28.996983051679592,296.81285531672665,78.93284610033746,285.4345489107607,2.05397510374503
10,10000.399999995287,45.494344085695545,0.1600719557235155,28.996807681569003,296.8580884247806,78.87431422049251,19.476494052493592,6.136045934076838
11,11000.399999994377,45.50092479794038,0.16024556841417095,28.994297144111297,296.9221132390408,78.81978151601903,113.4604616024544,3.8985802344881204
12,12000.399999993468,45.49178677333704,0.1598669628230415,28.99502502330262,296.96831509268276,78.76087313041138,207.61842864834367,1.6523933933019856
13,13000.399999992558,45.482504311357545,0.15980391374020947,28.995069027250235,297.0618513655699,78.71815703425783,301.7344585219011,5.714072744501674
14,14000.399999991649,45.492650344093256,0.1598184603569215,28.994765907371,297.17742116675527,78.64821896631258,35.82447307076618,3.5190917026626423
15,15000.39999999074,45.48895917329062,0.15963790628240015,28.995758536151264,297.2225814225494,78.6012327607495,129.8835654876754,1.2956152786730257
16,16000.39999998983,45.491085733283015,0.1597162117282279,28.994581406660817,297.3779775275318,78.53125791689858,223.77508476150214,5.322704339908242
17,17000.39999999172,45.50070171935886,0.15984968194715804,28.994684465907845,297.44062469092773,78.4850249018972,317.6485872995231,3.07691093859294
18,18000.39999999536,45.49799322923528,0.15992399301469107,28.997049009919902,297.5427373987971,78.42025844510889,51.38362183004966,0.8588019232535835
19,19000.399999998997,45.50028211450893,0.1599132719116708,28.991463032242148,297.61941754724415,78.36971709675548,145.24056522128976,4.92124991990058
20,20000.000000002634,45.50862420679685,0.16022353522139998,28.99052357655828,297.6726975257012,78.31057007871782,238.54985934259108,2.665236390512229
21,21000.000000006272,45.49505787380062,0.15992551105292613,28.98857930234001,297.6889777525315,78.25573040063809,332.56924589021816,0.4172749371511326
22,22000.00000000991,45.502514115098805,0.16009353015530342,28.986844314617365,297.7729634540222,78.19771563119313,66.52668646039406,4.485764164742443
23,23000.000000013548,45.4903981929532,0.15978248977557152,28.986763360761884,297.81358318011434,78.14023942213757,160.65981317926168,2.2864214726586614
24,24000.000000017186,45.48846858022252,0.15953663902203738,28.989505124918413,297.84880784923894,78.09836547135644,254.79762483288167,0.050812035651011556
25,25000.000000020824,45.489213649944354,0.15960122918135908,28.987133323282414,298.0105718866255,78.02690389439222,348.8627792014637,4.088206018467604
26,26000.00000002446,45.489362954979875,0.15948079072297772,28.98891684935603,298.0719478681715,77.98097149305707,82.91281003931323,1.8671880331060304
27,27000.0000000281,45.491070093977,0.15952972197896623,28.986698174991382,298.2212373259714,77.91056183552399,176.83440197859846,5.947889728644518
28,28000.000000031738,45.50092446923631,0.15969399197960024,28.987739129983762,298.28120653346207,77.8639001010444,270.7341294364756,3.7111578872468343
29,29000.000000035376,45.5089698739155,0.15995476855124277,28.98569115275344,298.4299395429052,77.79895039355415,4.42031734513027,1.443320840689136
30,30000.000000039014,45.500350352058234,0.1597788238982719,28.98384874798538,298.4622004556549,77.74699297142138,98.31608368193382,5.484522932582392
31,31000.00000004265,45.5084622573533,0.16008707239907483,28.982506799907725,298.5326888119816,77.68629062723379,192.0879017168743,3.271585860923655
32,32000.00000004629,45.49783519311229,0.15977364668231267,28.981472401712463,298.50924612822416,77.63429916573678,286.1163427017042,1.0501694144014682
33,33000.00000004993,45.49976298255827,0.15990044710063728,28.979530078934697,298.6052011517955,77.5748473142298,20.0680706953707,5.0799752029359615
34,34000.000000053566,45.49129993092809,0.15961148129500274,28.97877202521558,298.6619925091637,77.522896043377,114.15075457501706,2.8398825829314838
35,35000.0000000572,45.488592464611216,0.15936907319866098,28.980658768991265,298.6825567021634,77.47600656743471,208.30322015570474,0.637219289215488
36,36000.00000006084,45.48561247710986,0.15938383515650054,28.97909120541952,298.84383179054134,77.40781953585713,302.3841673873428,4.718586578184702
37,37000.00000006448,45.49177812799214,0.15938186031738516,28.98043386305266,298.9240715606774,77.35734337400065,36.45339567969475,2.4782597162676527
38,38000.00000006812,45.49084899675693,0.15938313611050064,28.97820961344776,299.0611352086543,77.28768193019701,130.4151303737654,0.22751227190132717
39,39000.000000071755,45.49671180092702,0.1595545949609516,28.979597500878068,299.16474680168676,77.24016634254352,224.30057325175952,4.286427700660327
40,40000.00000007539,45.51047669076899,0.1598358117538986,28.97687667380115,299.2774200920234,77.17970523768915,318.07006657382755,2.0733131376332796
41,41000.00000007903,45.50032086961899,0.15967169568333403,28.97558980391126,299.30611236793254,77.12617433236208,51.942142648301775,6.113057132422879
42,42000.00000008267,45.50817311018185,0.1599342704699238,28.972617231004904,299.37853620022366,77.06616347128413,145.72199052453797,3.848481698921862
43,43000.00000008631,45.497625659807795,0.1595830826647197,28.971461380782113,299.342931043654,77.01230405037533,239.7434503680323,1.6156432357339883
44,44000.000000089945,45.48732649009003,0.15953738473650594,28.968386065561585,299.4294488644326,76.96044160205113,333.6895174326,5.69455363256094
45,45000.00000009358,45.49226625779553,0.15946252634876615,28.969248222536127,299.50936286492,76.9001435237329,67.7757137677989,3.4745751067974666
46,46000.00000009722,45.48787169714921,0.1592585932221698,28.970300197477023,299.5267094263472,76.85334180748612,161.94329480659258,1.2307695855077272
47,47000.00000010086,45.48524252009472,0.15920762287793228,28.969417150362865,299.6926725531454,76.78474908757191,256.0220912354485,5.280676419875636
48,48000.0000001045,45.492769507374504,0.15926221184524242,28.968534122613637,299.7618169200338,76.73672250411751,350.1243824783187,3.0785559562191533
49,49000.000000108135,45.48810244410286,0.15925454576148326,28.96882094730893,299.8898694549173,76.67034268796091,84.11679350495176,0.8663735821128231
50,50000.00000011177,45.49573997625033,0.15933840239533223,28.966599597199703,300.01058750487766,76.62001588343193,178.02798207654234,4.90002299166353
51,51000.00000011541,45.509170096477284,0.15968017027696638,28.966238938423338,300.12246900534285,76.55714644550906,271.8508125039661,2.6454775583784986
52,52000.00000011905,45.49952335847055,0.15954349328851428,28.96409113666262,300.1188714467342,76.50278516454068,5.7480742086138195,0.4216020307454249
53,53000.00000012269,45.51004859226776,0.15976405350882722,28.962693933513712,300.2488596745341,76.44180992137622,99.50512787941355,4.486710726335216
54,54000.000000126325,45.497935450539934,0.1594761626530888,28.961080471593323,300.20436175268867,76.38755859038828,193.49787917720067,2.242936841851285
55,55000.00000012996,45.49049419081114,0.15932674601280955,28.9620699572905,300.24123484302106,76.34844817237227,287.4378212351059,6.273094981257806
56,56000.0000001336,45.49015376403168,0.15928411807112877,28.9588535652634,300.3445638240833,76.27589663138514,21.504089901034902,4.05158143243321
57,57000.00000013724,45.48779025484836,0.15912621669250956,28.959420985522534,300.37425490730004,76.23045371569665,115.63320573683967,1.852814093121749
58,58000.00000014088,45.48412658286747,0.15901421935638815,28.95825393536615,300.53718748520254,76.16017968928863,209.7195505931182,5.912748477660535
59,59000.000000144515,45.49378697179062,0.15913284085589613,28.958653899050425,300.6058695605182,76.11482924845215,303.8718754209529,3.670812466620446
60,60000.00000014815,45.498291552946654,0.1592361372452083,28.9604499328638,300.796282349598,76.04809636691313,37.81667294876151,1.4368037980839503
61,61000.00000015179,45.49537999307669,0.15915273080856374,28.957219018079442,300.86160876180014,75.99735505747223,131.81928501303898,5.515154918556562
62,62000.00000015543,45.50777503386379,0.15947448412189252,28.957619195608828,301.00388148274465,75.93286765162854,225.6489265320255,3.2868527788136923
63,63000.00000015907,45.50029001899731,0.15935682422844222,28.95483613525077,300.97378258020694,75.88277506037039,319.53953257717245,1.0296495802316237
64,64000.000000162705,45.510026088056485,0.15957554512912744,28.953854896415162,301.1024213658778,75.81862146430902,53.30147686337065,5.060528782368135
65,65000.00000016634,45.497343987271066,0.1593537617221992,28.95089679484219,301.07054212340717,75.76780949364142,147.22959529609713,2.8416991049531717
66,66000.00000016154,45.49582513519312,0.15913359334956748,28.952417520070934,301.06594287581254,75.72408038556857,241.18195086188237,0.6242242781052578
67,67000.00000014699,45.487574200798164,0.15907308913021123,28.94940162965306,301.18687713516636,75.65468042815645,335.19819656343043,4.666741003291353
68,68000.00000013244,45.48956998715199,0.15896567897522798,28.950886448055517,301.24313161028624,75.60895311523005,69.2980872046746,2.424750407016015
69,69000.00000011789,45.484557658825636,0.15882653438957708,28.948832820622158,301.39316243048364,75.53860886192352,163.39145285017528,0.21229955747062146
70,70000.00000010333,45.49131798972494,0.15895220976014934,28.950933967849988,301.48170475805335,75.49329569359338,257.5262041128327,4.2967956316097755
71,71000.00000008878,45.499638785084585,0.15904727919690095,28.949527465814825,301.6771493211376,75.42597888765646,351.4779167950079,2.062028928117666
72,72000.00000007423,45.495125646200705,0.1589877374956214,28.948480180880413,301.71504686024196,75.37498271655231,85.49903187831659,6.095504946707184
73,73000.00000005968,45.507803145506074,0.15930283174916568,28.94806862415654,301.86982365176726,75.30929415064284,179.34274216957664,3.8617332058244163
74,74000.00000004513,45.50320475766301,0.15917992566532574,28.94628860409687,301.8127299659074,75.25961036663446,273.252842741696,1.6478759369390144
75,75000.00000003057,45.49750680376725,0.15920568961094061,28.944994461619107,301.9108926885583,75.19617168011249,7.046298689203083,5.693598898516422
76,76000.00000001602,45.49927534062409,0.15915128575430343,28.941695310574044,301.9382882427659,75.14704941708774,100.87510924562768,3.4340782618076613
77,77000.00000000147,45.495388876492356,0.15896485968183896,28.942737176698483,301.92793882382955,75.10073874576275,194.7981674063597,1.1896513029586906
78,78000.39999998691,45.48615083824691,0.15884256142310182,28.940517291180527,302.0390127022685,75.03394392936043,289.24799205267465,5.258924331106758
79,79000.39999997236,45.49344064967894,0.15885761085576308,28.940832234518822,302.1097536255381,74.98400479819746,23.32016414666806,3.046343536453536
80,80000.39999995781,45.483846654745406,0.1586756606923148,28.93933061806689,302.2357354849437,74.9157287890796,117.41163170546842,0.8061015834946135
81,81000.39999994326,45.489721995670095,0.15872744857148527,28.94033910284373,302.36968497679084,74.86927740362162,211.5097582014338,4.852337396696823
82,82000.3999999287,45.5001447838308,0.1589013416078395,28.93988639641901,302.5363162838499,74.8044445792396,305.5346379563015,2.641645878263354
83,83000.39999991415,45.495636500815216,0.15885098684514368,28.938976562528186,302.57229547750734,74.75211411127755,39.550498767307616,0.4320183777622706
84,84000.3999998996,45.50736934751693,0.159089072461067,28.937444414826697,302.7339942980329,74.68682667634695,133.41863831923803,4.4712660313795025
85,85000.39999988505,45.50282473674999,0.15897687649256134,28.935563524335077,302.6630998134764,74.6352818645424,227.32969618385832,2.2135033680218177
86,86000.3999998705,45.49088178123107,0.15889519166061333,28.93256378992003,302.7218653687879,74.58920433634866,321.1181739952113,6.260661282693653
