,smas,eccs,incs,aops,lans,Tps,epoch
0,42.659899048133646,0.013842912887505776,1.2720911067009981,279.33714812207836,88.45964311999933,2033.5369474863387,2458725.5
1,52.30983938915152,0.28418321224182785,9.713581285568681,320.85421798539016,1.3187097152885159,2003.0353723956448,2458725.5
2,47.66034431275261,0.1662312204386644,4.292853462751211,37.26698827533368,38.86394231373606,2078.919642264908,2458725.5
3,43.01917976355324,0.009190569345610237,1.5387335247529808,202.32251814075653,164.59436622117946,2031.0887250427609,2458725.5
4,43.05438502823693,0.011200612054014299,1.2506634747751004,208.43316810014935,167.6329068818097,2038.641589423047,2458725.5
5,46.91775980218046,0.14140815562248127,0.8918292638659527,186.14852931314516,99.28468157055961,1974.3612951747266,2458725.5
6,42.65552485144918,0.04267934025591474,1.5706515651602884,112.44669044842207,119.11111270484838,1931.7380390408798,2458725.5
7,39.292704624659756,0.20782563475928115,11.872775626979195,161.43832902251054,356.2880693811302,2130.676475214137,2458725.5
8,42.97688853994978,0.017112064434429718,0.5315394858919066,262.88678714398935,87.26016396428294,2018.436232693983,2458725.5
9,43.935812439260786,0.04812383276887629,1.695401166484396,231.88964889689638,104.47090355228342,2008.6002034511064,2458725.5
10,43.6707395561057,0.07380731357436311,3.4160187168451612,86.74268239858162,23.940720021889593,2108.871371132233,2458725.5
11,43.194832143389036,0.03514751314386525,1.7857385476795493,131.05502159498286,50.11079853367221,1887.6430630041837,2458725.5
12,44.576063856605195,0.05741036858825354,3.584438827276024,239.4393731462862,19.762332886217816,1948.4708563323372,2458725.5
13,42.89777102614167,0.037208433918881165,1.8925493586345288,286.29838590821527,84.10915089737189,2034.8533653704867,2458725.5
14,42.560954130975546,0.040709903448085207,1.271880286751967,163.2403733418346,68.70008331967954,1931.7516822105963,2458725.5
15,43.00403487711085,0.0945702877028047,21.707657563448294,359.09904971257737,353.16034528465343,2019.6501195968378,2458725.5
16,44.30768557530421,0.07925332173195078,3.3757952833160445,186.0071365725998,33.83669998130431,1917.7480313484361,2458725.5
17,45.85459512014079,0.12401316829252915,4.35237769988472,286.3048988958341,172.74542457846084,2100.5592704305623,2458725.5
18,55.3382164640758,0.2243091181031517,18.119543871227776,350.8622860403995,1.1831137691470834,2019.867576381312,2458725.5
19,43.03919547384405,0.04687903972265658,2.3861164528880874,125.71500720001637,25.05493929601785,2142.535967619815,2458725.5
20,46.46597121595276,0.07521064218704057,0.6151856832673269,225.21374610146668,123.92230826970751,2017.5841748312016,2458725.5
21,39.353099692431236,0.19184342136657812,12.028554876672034,10.665429178976723,162.8673203433299,1897.380982455889,2458725.5
22,45.21870436608671,0.09748009827182834,2.0709342909444826,121.5763355440376,146.68038196637468,1959.0881797904729,2458725.5
23,42.71222982113966,0.058098122200928685,0.5265632793062082,279.71670762330626,35.384404480663505,1993.7527931562315,2458725.5
24,39.45948864449052,0.1247469027459346,2.784175266964562,14.758214000090375,160.07613552707159,1897.7140966471486,2458725.5
25,44.073263898103434,0.09881901729358553,0.8855157260314743,239.15229771919377,56.57110045161338,1981.1065732285144,2458725.5
26,68.9770633984741,0.5158574464635793,7.408257124305613,50.552212828117334,7.6937444839657525,2054.678038453324,2458725.5
27,44.43061953528123,0.039245624629825074,1.736485821221121,292.2775418227602,103.79869590464762,2054.029776010726,2458725.5
28,46.308298127835144,0.2056905465386825,7.243345988203034,245.08044356307832,146.62602200280514,2043.106672518617,2458725.5
29,43.73504574548609,0.03125652261405381,1.543192424165509,355.6292329195891,156.21946272146425,2146.831921860992,2458725.5
30,43.503813588204096,0.01189655510365949,1.9638574088898422,352.0822969339865,3.1066254831983446,2022.7275289213185,2458725.5
31,47.67874095392753,0.18561204150422514,12.236199410399466,226.19062463366998,356.4595412438553,1918.78335895139,2458725.5
32,45.73377676089758,0.0858066254591743,1.348545657986441,225.12431871435157,83.34209523395998,1988.8734534241148,2458725.5
33,45.84137088077296,0.0052552994678556255,0.5747501265161534,283.24163541473933,89.94061265339424,2037.9320426010959,2458725.5
34,45.21006596883752,0.16342335461844043,12.132833897581014,305.97565327604065,164.56653398377952,2107.0767244589106,2458725.5
35,39.272364308063324,0.00998857075470318,11.124522319182477,39.05117521766931,158.9387248174304,1915.2468756260946,2458725.5
36,44.27042423884041,0.059487795045371696,0.5611491898691998,5.705006792355867,159.61664379150145,2160.2565413822417,2458725.5
37,46.18887636362212,0.1343213837982161,26.99070717955902,22.298831024032282,352.53393833611926,2035.6126375569,2458725.5
38,43.21126690717769,0.02472580089320655,1.446285598902692,134.09856794516784,81.85770269540454,1914.5434797355226,2458725.5
39,44.350678588794366,0.06726803141889254,2.536766151301714,5.4912342283575954,6.968407643642223,2034.0841803858207,2458725.5
40,45.839699762124,0.09426469949764239,11.1917408214343,223.92048674735767,160.22240892558509,2044.3644311503392,2458725.5
41,43.08010552219666,0.07094337710391387,2.259182779881449,232.94395477633083,118.47889923642916,2020.0639359970749,2458725.5
42,90.03733278906454,0.5800419820123567,24.050399823204803,235.38447919144886,171.3551343470865,2051.041909544881,2458725.5
43,42.50209239214401,0.1581272013019401,24.16279996642093,344.5389677683825,355.02383001900876,2013.7873899985286,2458725.5
44,44.40271881553341,0.0683347303915759,2.850206527639406,276.925612794236,102.85307477629705,2039.0924845369232,2458725.5
45,43.895386645453954,0.08352750144591221,2.3060424132144104,164.96592362714728,116.55299263636786,1971.6854015370304,2458725.5
46,42.40263938406599,0.01083713349884449,3.1181937516557845,41.96638904814751,102.92028989631555,2136.6629855753054,2458725.5
47,42.980538079785106,0.021786944010674006,1.4798116533962882,235.0317959098333,147.0125369772912,2043.1777135383877,2458725.5
48,44.462918307103045,0.05389880576034267,2.338361462546674,99.59444714096026,120.6916143341218,1915.5230978059176,2458725.5
49,44.43759658352234,0.06512298797196431,3.68933227991064,273.60598468969556,17.29913046221358,1976.0204236590646,2458725.5
50,44.88073578993525,0.03736865707113007,2.6395677193163354,147.39298996101633,71.73819870585149,1911.627466003261,2458725.5
51,45.488557162609894,0.11969618083391594,2.2184302761088883,222.9279831302157,133.56807195964117,2023.842053297146,2458725.5
52,44.10099496369873,0.12478230872125148,22.003476785814392,184.11073020965864,165.79418181157953,2018.2849521706949,2458725.5
53,42.49495145766815,0.024850137309836123,3.57082973019941,333.2071722008993,3.5455567385773685,2008.985011105563,2458725.5
54,44.03598057763069,0.09066248839962587,0.9481360890058527,23.471074167610876,69.77893802625316,2094.0342887707516,2458725.5
