,t,a,e,inc,omega,Omega,M,phi
0,0.0,43.33510643824807,0.036928403906795144,7.990839175337724,157.54574770923125,-171.08625725587996,280.9493712594825,2.641108319505511
1,1000.3999999999603,43.3336585409277,0.036873575266317196,7.994666497315757,158.40420847818572,-171.2033679154355,103.7526997100532,5.084760715134895
2,2000.0000000001808,43.3339059604336,0.03690103139579438,7.999744774980769,158.3205467792423,-171.30266528463267,286.46575052300415,1.2517999807176672
3,3000.000000000408,43.33284954901133,0.03692524275608234,7.999057125495124,158.95353907914105,-171.3962912224012,108.96360247006685,3.6523595076074926
4,4000.0000000006353,43.32998019193728,0.036839475753122526,8.0030442260037,158.79422655037376,-171.5238400365057,292.31199563129246,6.075779003079681
5,5000.399999999834,43.32801499102538,0.037186263934406535,8.007697872995099,159.04417607861558,-171.61717119018437,115.70528378648898,2.238392518118717
6,6000.399999998925,43.32977956768328,0.03690097647276654,8.00920826467938,159.56400930312802,-171.71724778774302,298.33470758688645,4.684802803438261
7,7000.399999998015,43.32943783875386,0.03680333477443404,8.011812381125468,159.4037057663643,-171.84701835209862,121.67788368515119,0.8243694576878262
8,8000.399999997106,43.33474309044938,0.037267459054685044,8.017000195286935,159.902866017462,-171.9378418728432,304.3344393474654,3.2296758545938125
9,9000.399999996196,43.33336497878678,0.036882261224068555,8.019518951394929,160.42140640320224,-172.04197450127876,126.95892022982378,5.66521411598371
10,10000.399999995287,43.33737786123429,0.037360792759103596,8.02209215841961,159.88412308317427,-172.14734193636335,310.6015492092275,1.8505879157714666
11,11000.399999994377,43.33423969833149,0.03723839978456454,8.025997619874483,160.67888814545003,-172.26454732001798,133.03102049186202,4.267673889330615
12,12000.399999993468,43.33059205446664,0.037018164952561196,8.026909990620313,160.08083570973105,-172.35349770072233,316.7129504233331,0.40224729114197544
13,13000.399999992558,43.33387312827212,0.037356236303760545,8.031326878028512,160.5952701384183,-172.47234126944534,139.3598141256937,2.828403496153566
14,14000.399999991649,43.32506019904906,0.03704710471974404,8.03433115032863,161.30951675364318,-172.58358202251966,321.85304573815034,5.281674373701726
15,15000.39999999074,43.33220514330461,0.0370229221156615,8.035996333034443,160.68466039657648,-172.6746035732207,145.5824990957558,1.4454728011415732
16,16000.39999998983,43.33726326965161,0.03742416348902387,8.040104491832432,161.2345333459106,-172.79678069468332,328.1967342333601,3.846922911738204
17,17000.39999999172,43.3325812261162,0.036805561962943614,8.04384645592619,161.63956763560589,-172.87277450514333,150.89368928180033,6.2628507690359
18,18000.39999999536,43.33477933665225,0.03709619961273661,8.044845168185146,161.36745297843987,-172.99340531037998,334.33838255800777,2.4438551396415544
