,t,a,e,inc,omega,Omega,M,phi
0,0.0,39.40668653904671,0.2245490585378184,8.414882455694109,294.9895640936709,97.10858523429813,1.2258210071011504,1.8743706215043616
1,1000.3999999999603,39.3550231929518,0.22348689100636843,8.416814930473437,294.9428777914236,97.0006642880812,19.949041299953056,1.9785208841587458
2,2000.0000000001808,39.32324789206224,0.22295863843642907,8.416461338758557,294.85934667315433,96.90908717169935,39.84966162726724,2.187220939091331
3,3000.000000000408,39.30550242628249,0.22267572672055636,8.415378500417441,294.7514872779621,96.81180297930227,61.87726664073139,2.442561037326965
4,4000.0000000006353,39.28732217334481,0.2223424964439071,8.417560016858442,294.85123267300486,96.68575317735437,84.43473323485348,2.7392931967903493
5,5000.399999999834,39.279296806423254,0.2221852442220915,8.418541807566214,294.7160718540382,96.60592889859059,108.84391866877367,3.130866997755337
6,6000.399999998925,39.28506365391734,0.2222370883832467,8.419008206635052,294.6243716690722,96.52953317307959,132.5572504228056,3.518842669253428
7,7000.399999998015,39.31270313405346,0.22288164811780148,8.419264392570282,294.61983734283615,96.42062837117554,155.2729370489057,3.820305255623449
8,8000.399999997106,39.32062504715872,0.2228494886057778,8.422178084852158,294.5601569245496,96.33408264350442,176.98108454788894,4.0622425693574415
9,9000.399999996196,39.35475373788753,0.22351191271962634,8.422599898766196,294.4551826889552,96.26376261986779,197.31613057079062,4.262833945730975
10,10000.399999995287,39.39591567273371,0.22421793696073086,8.422332281701406,294.3244994187149,96.18852101078414,215.48985632429506,4.365733754249432
11,11000.399999994377,39.45415038400553,0.22541064184732906,8.422440551787268,294.34755898458144,96.07327498997957,230.63098055206612,4.279702972314363
12,12000.399999993468,39.474474791956574,0.2254332121230428,8.425324363705686,294.29419813307914,95.98562401102858,243.9181114385284,4.077828175377671
13,13000.399999992558,39.50355546618434,0.22590189226725846,8.42579446754993,294.1404799739622,95.91806005865351,256.04322247321454,3.8369746439320744
14,14000.399999991649,39.52222417196882,0.22615707943881572,8.42629202508309,294.06043383906416,95.8481403546576,266.80743585311745,3.5554110321681414
15,15000.39999999074,39.53267650180571,0.22624861364605015,8.426305079695227,293.92607197640547,95.77105589696015,276.9324908248742,3.213037013739541
16,16000.39999998983,39.54747602779517,0.22674267343884616,8.426057593217369,293.92182719464734,95.65750748845394,286.22223071975225,2.803283980213134
17,17000.39999999172,39.517638766369004,0.22607245408233623,8.429962664542545,294.04712443765777,95.53627465275844,295.7327895947008,2.4230054162378813
18,18000.39999999536,39.48267364147052,0.22539100559675948,8.430999059729164,293.9192779005942,95.44790896503063,307.38016341788034,2.1811246198233274
19,19000.399999998997,39.45284280635504,0.22491693935057186,8.430659794953847,293.85242243231164,95.35655799404597,320.589908377468,2.0144698589721024
20,20000.000000002634,39.41519572766063,0.22425763863909448,8.42940027788639,293.79090036821185,95.2551982794157,335.21439946977074,1.9162211061329906
21,21000.000000006272,39.38058576203966,0.22382197836148696,8.428609491901142,293.8471703728287,95.11908691315415,352.0987363162894,1.9112213782119554
22,22000.00000000991,39.32994936403788,0.22273632983606176,8.431242835772228,293.86507615320255,95.00130702408684,11.467078982927164,2.0698381043146004
23,23000.000000013548,39.29938435407291,0.2221747283645305,8.43144889898961,293.78606214346087,94.91004690241324,33.10162896816339,2.352310238813378
24,24000.000000017186,39.285382543550085,0.22191269277315592,8.430902443625094,293.66243063857485,94.81539780199199,56.00086010934749,2.6624475221044452
25,25000.000000020824,39.27460487406358,0.22166990888204013,8.433408348822649,293.7477793976191,94.69119399286745,78.98261761621696,2.9734152552198685
26,26000.00000002446,39.272142168913575,0.22160089068923228,8.434461411995429,293.5957259682724,94.6128096837118,102.8277539202439,3.3510723186964437
27,27000.0000000281,39.2849889565332,0.2217418264860855,8.434769977932161,293.4825579501915,94.53712699643415,126.2791494762849,3.732615816333867
28,28000.000000031738,39.324287036882495,0.22256649728443167,8.43454609127799,293.4528233913161,94.42896092475746,148.3678378950975,4.013776219688526
29,29000.000000035376,39.34074325751608,0.2226386114123074,8.437057925360364,293.40248148113335,94.33870410745577,168.88988265553138,4.190415428654364
30,30000.000000039014,39.38041589204418,0.2233671779755709,8.436811785129839,293.28484440346585,94.26783052453791,187.8519268746814,4.302204822718272
31,31000.00000004265,39.42144597963925,0.2239949031902944,8.436017127515418,293.15761933370004,94.19461109695796,204.58105093906875,4.3311706650174795
32,32000.00000004629,39.47847008257803,0.2251650827201212,8.434745040597171,293.11170360142177,94.09088113137666,218.51865173437562,4.196794184871509
33,33000.00000004993,39.49417133294414,0.2252127180493112,8.438082162675665,293.19288875836634,93.98456510241554,230.0989734948502,3.911485923280381
34,34000.000000053566,39.50595514951717,0.22536285513250257,8.438950955256837,293.0389577293436,93.9127621586823,241.25415788617542,3.604459415106934
35,35000.0000000572,39.51691093215334,0.22555678878210203,8.439202221216037,292.9582693476815,93.8399611695573,251.58191494258287,3.291483385017788
36,36000.00000006084,39.5163740205619,0.22543297407312568,8.43918033574242,292.8613167423221,93.7629973664847,261.70202387285843,2.967351794632881
37,37000.00000006448,39.52090679323924,0.22560137989076343,8.43801774758853,292.75796555488995,93.66649399391606,271.8414348608416,2.607631691895117
38,38000.00000006812,39.50890123279463,0.2254170757336684,8.439788281865233,292.92959750592644,93.53080116678296,281.79580010002167,2.240354092884001
39,39000.000000071755,39.46240830054674,0.22438815047473426,8.440992577999015,292.8628593774387,93.4325427079242,294.05029681795594,2.01736981834879
40,40000.00000007539,39.42615372603411,0.22380360694712453,8.439874028378581,292.7814419076672,93.33878717261862,308.57544518436595,1.93027280913277
41,41000.00000007903,39.384541501754185,0.22305498608830562,8.438167498154312,292.72460243875645,93.23999212684119,325.33756110410155,1.9279736987823863
42,42000.00000008267,39.35479502505884,0.22267056316954495,8.436335067862277,292.7110713062552,93.11537730518283,343.97325635366036,2.0067870057955375
43,43000.00000008631,39.314211548744005,0.22177368508069661,8.438367091004064,292.7406666994988,92.99496906191101,4.49358126685196,2.208584033913219
44,44000.000000089945,39.290730100135065,0.22138318119868336,8.43791617732711,292.6436239540796,92.90620637477741,27.03833868259725,2.5412220754965755
45,45000.00000009358,39.285085678160904,0.2212937936739866,8.436825683946104,292.52435574907906,92.81496596894047,50.54530091219235,2.9008755932922234
46,46000.00000009722,39.2856022081157,0.22123696533639672,8.438704705803477,292.6156608665776,92.6956781818893,73.73268614148412,3.2237855721775723
47,47000.00000010086,39.28889938738817,0.22126714591514182,8.439186947206801,292.482079948004,92.61907618094817,97.28775106425798,3.570347221469862
48,48000.0000001045,39.30482919515066,0.22147017029547728,8.439050560058696,292.3851655235839,92.5445318711471,120.1547775623898,3.914814203103587
49,49000.000000108135,39.348424790524135,0.22236773173953267,8.438296388072787,292.3400691954169,92.44173592384685,141.40399803301216,4.169674693769258
50,50000.00000011177,39.37148618362727,0.22254998990286218,8.440392391368711,292.32523963573993,92.34966125920798,160.50579936476336,4.28011395630658
51,51000.00000011541,39.41103034278974,0.2232939529206357,8.43986116145177,292.2023674808189,92.27889260450998,177.89778430262882,4.29838039830499
52,52000.00000011905,39.446898404047836,0.2238855348724358,8.439314411095136,292.0930044871404,92.20598477107626,193.09866275294402,4.232814441640873
53,53000.00000012269,39.49364148264089,0.2248499449583903,8.438285552637263,291.9635221163893,92.11390168565278,206.1137096917452,4.060133034965032
54,54000.000000126325,39.52411535634515,0.22528237529151954,8.44102527693349,292.0669509458962,91.99488041435299,216.58649036170888,3.7293424690414625
55,55000.00000012996,39.52578045275452,0.22503883372199673,8.442638072391816,291.9354343406227,91.91664785514963,226.7856921611204,3.367607998470973
56,56000.0000001336,39.52976985410762,0.225092491124834,8.442728675098397,291.82310943347676,91.8419020623304,236.80792839703426,3.0211382677510548
57,57000.00000013724,39.52020029021865,0.22484915750833523,8.442746431043425,291.7501087709236,91.76292728021544,246.96294560947163,2.703920520739368
58,58000.00000014088,39.50592513434167,0.22458560442862235,8.441900723335756,291.6258702943433,91.67388042093171,257.8849219184465,2.3986948256718073
59,59000.000000144515,39.494957723411076,0.2245734475636104,8.441642562719856,291.7009096490595,91.54511228130211,269.1731383683754,2.0984938748356265
60,60000.00000014815,39.44182993916651,0.223398234545866,8.443453954077663,291.72927673597314,91.43298323075673,282.33752824666146,1.9107830037648208
