,t,a,e,inc,omega,Omega,M,phi
0,0.0,45.214968291334316,0.12007085879084471,2.8979198309594443,336.2154385631304,132.56590446436545,57.11802685935228,1.3542304354133563
1,1000.3999999999603,45.21720558961714,0.12044219648173828,2.898740990560305,336.97764298859147,132.50023550025244,161.3511140480702,5.965435962406321
2,2000.0000000001808,45.210073903181595,0.12020240315140415,2.89918913129494,336.58362258424427,132.4702856052042,266.11694685119653,4.325853494721867
3,3000.000000000408,45.21425913258435,0.12033661435612059,2.899549565278967,337.1920573610643,132.41793393319165,9.860187670383525,2.6032599015357203
4,4000.0000000006353,45.215638357394994,0.12031308130384266,2.900124513269965,336.7919585025717,132.3787182055001,115.23630763025417,0.9387265416958517
5,5000.399999999834,45.22285442626173,0.1201552574443542,2.900799627246295,337.5558965626879,132.31675552272532,219.4641081942066,5.54156653405045
6,6000.399999998925,45.20615357602533,0.12034607535635482,2.901543221837631,337.17501049336084,132.28544317964693,324.7652920530308,3.909901380489135
7,7000.399999998015,45.21028756415365,0.12050513130255769,2.901745545470056,337.69543040846867,132.22808762625078,68.53428201284765,2.1923070822475523
8,8000.399999997106,45.222156620481506,0.12028633907570743,2.902433604793965,337.35899534718965,132.1921694304336,173.78505499109784,0.5173794579895183
9,9000.399999996196,45.207105191370964,0.12014210499403838,2.903248621909927,338.1852421858632,132.12966728527186,277.46667341523454,5.114780464896871
10,10000.399999995287,45.21919898856006,0.1205128971319385,2.9034921516856427,337.57863837251773,132.09945094273738,23.010586369764745,3.49419318060726
11,11000.399999994377,45.205933988723594,0.1202106725341437,2.9043865551621084,338.246683822778,132.03221608618566,126.73170905106701,1.7873034425626848
12,12000.399999993468,45.20854806578131,0.12058708735234719,2.9049173143356364,338.0249811904806,132.0040688699598,231.75020832370913,0.1014412857134559
13,13000.399999992558,45.21136305478895,0.11985166645043825,2.9053351028498695,338.6249324951643,131.9425704356729,335.63432928615015,4.691671064503879
14,14000.399999991649,45.22506367386396,0.12053418350601859,2.9059263585828217,338.20952852403366,131.90263456598558,81.02282391061962,3.0707327883809086
15,15000.39999999074,45.20182807563502,0.12015665736152775,2.9068297175228732,338.86626788785776,131.8438080425177,184.830861685999,1.3787799783174606
16,16000.39999998983,45.210923763750394,0.12059055124145593,2.9071586742771225,338.69828378560675,131.8116227120499,289.76775416385254,5.9741978717419215
17,17000.39999999172,45.20570815239385,0.11974219284161856,2.90773650747548,339.1841783443142,131.74541416061805,33.763159282518835,4.272462485075755
18,18000.39999999536,45.2281791245996,0.12085725789826299,2.908102267863243,338.8287975717339,131.70991848359316,138.98934891525138,2.64109302794769
19,19000.399999998997,45.211176520228854,0.11993909780961662,2.9089777253015963,339.4595556905528,131.64959241548658,242.94926313646937,0.9684470231809676
20,20000.000000002634,45.218765493227295,0.12097893743368794,2.9096594092434334,339.5138984525392,131.59763345594433,347.26845259625077,5.572352456700436
21,21000.000000006272,45.20133233233497,0.11989576765508853,2.9100034111314756,339.69830949460294,131.55167372516385,91.4828059675977,3.8643956528738634
22,22000.00000000991,45.238638513398996,0.12101998298280318,2.9101414130761953,339.52156857102227,131.51065865828417,196.394067543658,2.2147903889284137
23,23000.000000013548,45.213672382588385,0.11986931086582903,2.9109326259879404,340.0521271883627,131.45610613669965,300.56571997493467,0.5582724331036708
24,24000.000000017186,45.22589586692644,0.12104559580352815,2.911728752999451,340.2321235834759,131.39928305949846,45.23276051903865,5.161722431492889
25,25000.000000020824,45.20721853495095,0.11994657766846147,2.91190035077945,340.3323132712295,131.3567472170933,149.56637595104564,3.452467878994195
26,26000.00000002446,45.24543370134869,0.12126034583792226,2.9121918724750686,340.2007882957008,131.30898761626,254.2931945766963,1.7836903734064666
27,27000.0000000281,45.19962011018049,0.11949646328795947,2.912700200770917,340.6417217896878,131.2611130814061,358.6338481043296,0.13773074267100327
28,28000.000000031738,45.24498498610263,0.12098622057667054,2.9132222335037437,341.0476145687586,131.20570518995217,103.01564211920936,4.744879751871279
29,29000.000000035376,45.20631964302666,0.11999569303109803,2.913666656269218,340.80571551492267,131.1569006051621,207.85951508336527,3.048126004147152
30,30000.000000039014,45.23247959369798,0.1211517949544441,2.9140621481375772,341.06957175792553,131.11642503618475,312.0407540861271,1.353253052928098
31,31000.00000004265,45.221150698840155,0.11965683914072327,2.914079607125439,341.2091218906908,131.0655419107948,56.753656987255965,5.9991872158168285
32,32000.00000004629,45.23625337270908,0.12076463789110765,2.9145660898976824,341.63704003357475,131.01147829156787,161.0353192877417,4.330256282560901
33,33000.00000004993,45.20863297566148,0.11982165348958786,2.9151079168832745,341.44911007446433,130.97112990266893,265.98025235718336,2.6432812954640017
34,34000.000000053566,45.2404631817366,0.12106853540506478,2.915412083200486,341.8816334879211,130.91645888557107,10.001212989737217,0.9366329329349377
35,35000.0000000572,45.20887976100824,0.11970322014207634,2.915627170227274,341.6449505249547,130.87610199673549,115.09578817982194,5.58133182770505
36,36000.00000006084,45.23793373922325,0.12048015490182797,2.915775605682221,342.32731990881547,130.82392765876304,219.01161202316854,3.9132345729409934
37,37000.00000006448,45.22708602970724,0.11995688855930184,2.915933793960663,341.9849872122889,130.78349830501455,324.2987170452404,2.245890074806656
38,38000.00000006812,45.20959952217854,0.12024666328232218,2.9166678306987257,342.47732099765113,130.72536695732876,68.31429808687471,0.5343806029225711
39,39000.000000071755,45.21705451789419,0.11977691574464115,2.916821425168774,342.2687356144483,130.69074521307667,173.34665005955156,5.166615789306869
40,40000.00000007539,45.242740978541974,0.120402662372239,2.9168777470222857,342.852912840259,130.6404228793298,277.27575597730345,3.5022149730059855
41,41000.00000007903,45.219364159751514,0.11969752842963585,2.917289770260781,342.54374020630615,130.59910349853348,22.597229264516734,1.8469054629535968
42,42000.00000008267,45.224506679810276,0.11999452385885222,2.917671587680797,343.16107095445756,130.5408491898333,126.5235649328799,0.13268862806308057
43,43000.00000008631,45.21908591851555,0.11992152954923334,2.9183339021532126,342.8001972001836,130.51358717588786,231.74371773397183,4.759108069596543
44,44000.000000089945,45.23360294118209,0.12027820001700215,2.918057158385992,343.4992983433333,130.45689170122722,335.4751940654059,3.0883286252988267
