,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
0,15760.0,0.06886133253268403,0.1609847698806622,0.06886129954426808,0.047230675232433184,0.07035570000000001,0.0439968,0.0,0.0
1,15789.0,0.18413145769630276,-0.13109888107036174,0.18413099266509653,0.1035566318261752,0.1841545,0.1019159,0.0,0.0
2,15807.0,0.06985499942709066,0.37879946589743085,0.0698547274720982,0.04045038387377282,0.07297669999999999,0.0330139,0.0,0.0
3,15809.0,0.22455275160587596,0.11256656909801828,0.22455232123889066,0.2223391281614381,0.2202312,0.22442779999999998,0.0,0.0
4,15810.0,0.12469794256079458,-0.22722937699752924,0.12471086119223247,0.06329634764209549,0.1247105,0.0599178,0.0,0.0
5,15836.0,0.07160057964816884,-0.08262768697417852,0.07160051082617284,0.09246154408037863,0.07126160000000001,0.08571369999999999,0.0,0.0
6,15883.0,0.21248933286898158,-0.3557012190874672,0.2124876163484227,0.30765574763590603,0.2123627,0.3064037,0.0,0.0
7,16684.0,0.04033369828993984,-0.14821325004312588,0.040333657980753175,0.05905781768176517,0.0403445,0.0556696,0.0,0.0
8,19255.0,0.03350251070575835,0.6700893776462931,0.03350237897887037,0.03267215727892957,0.0332889,0.013335900000000001,0.0,0.0
9,19299.0,0.2267233874820202,0.08845173274620265,0.2267231396135686,0.13178985530416423,0.22937889999999997,0.1308766,0.0,0.0
10,19308.0,0.11541474039868399,0.1637862208354212,0.11541471750744337,0.4684464700659332,0.1164404,0.4685573,0.0,0.0
11,19521.0,0.10446428226360154,-0.443067964451261,0.10446425681536149,0.19018177299929592,0.10356069999999999,0.1897161,0.0,0.0
12,20000.0,0.05254220669096086,0.06162698499968181,0.05254220666890925,0.26784232352924897,0.0525251,0.26704,0.0,0.0
13,20108.0,0.13615969429786726,0.37440977679976134,0.136159681951697,0.3396575183811464,0.13819070000000003,0.3387908,0.0,0.0
14,24835.0,0.10064218564042761,0.4589613970277751,0.10064217121265309,0.4509312638203892,0.10060119999999999,0.4506077,0.0,0.0
15,24952.0,0.24598920257877174,-0.23337959672445643,0.2459877756424348,0.27552836434510436,0.24581039999999998,0.2747398,0.0,0.0
16,24978.0,0.05005084661867215,0.5223091355455389,0.05005080951675635,0.03684757960479315,0.0496143,0.024805,0.0,0.0
17,28978.0,0.24961265830736296,-0.06744503330077307,0.24961196121484866,0.3088271406584876,0.24934570000000003,0.3062277,0.0,0.0
18,32929.0,0.25739672849454015,-0.19269246600600892,0.2573959088631483,0.09928670662071402,0.2573961,0.097919,0.0,0.0
19,33001.0,0.03080234878314911,0.14302757209146802,0.030802236017921487,0.0478126945644328,0.0298546,0.04210680000000001,0.0,0.0
20,33340.0,0.2499860582629518,0.3167287660712308,0.24998411259679357,0.04194065895883997,0.2501451,0.0351244,0.0,0.0
21,35671.0,0.0275969674427567,-0.21131553382180643,0.02759684356642317,0.06545984821213628,0.027601900000000002,0.058880600000000005,0.0,0.0
22,38083.0,0.11232273404067482,-0.023266538228292524,0.11231810013980725,0.28301413470837883,0.1565601,0.28016979999999997,0.0,0.0
23,38628.0,0.25670394530698193,0.05353204679447823,0.25670371654078794,0.2713143071483988,0.2550674,0.268577,0.0,0.0
24,42301.0,0.28522439523255505,0.17803529195334805,0.28522208132660476,0.04525768534240855,0.2763928,0.0416874,0.0,0.0
25,45802.0,0.010780989346065034,0.25425583827911596,0.0107795943105573,0.04434519660923777,3.2e-06,0.037938,0.0,0.0
26,47171.0,0.23248493259937458,-0.16176319769973993,0.2324848855771865,0.09554808969371598,0.23717710000000003,0.0862406,0.0,0.0
27,47932.0,0.2906968341993629,-0.2104151867114536,0.2906968190617007,0.1762860593356759,0.28992870000000004,0.17641279999999998,0.0,0.0
28,48639.0,0.23688427045106544,0.46805225416928187,0.23688419349844145,0.037470516082495964,0.23607350000000002,0.030234399999999998,0.0,0.0
29,49673.0,0.10037451638488233,0.29444489038806976,0.10037362949591597,0.3632420524072497,0.1004504,0.3623249,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52747.0,0.0562874166571505,0.6482532609319782,0.056287378744061894,0.03251121618511884,0.0561354,0.0204046,0.0,0.0
32,53311.0,0.05725632455199214,0.5125356275308816,0.05725582965696476,0.03630759747412429,0.0567946,0.025626200000000002,0.0,0.0
33,55565.0,0.12454293892572393,0.38283838354593674,0.1245425965508862,0.4392862701210864,0.12430610000000002,0.4384393,0.0,0.0
34,55636.0,0.12847113541116573,0.4489251688251387,0.12847012048639544,0.4535344151915451,0.12822160000000002,0.45332429999999996,0.0,0.0
35,55637.0,0.13879171007834853,0.42762355350592085,0.13879117428020676,0.34569931358047995,0.1405991,0.3441531,0.0,0.0
36,55638.0,0.2720749640560932,-0.16339151796124043,0.2720726062294685,0.2950423478450657,0.2948009,0.27207070000000005,0.0,0.0
37,58534.0,0.1243969116001896,0.4524245464334301,0.12439683134030642,0.037999218095863936,0.1238086,0.0275175,0.0,0.0
38,60454.0,0.08231817697144918,-0.05777075060792859,0.08231779810552572,0.05537487814022942,0.07978969999999999,0.0479904,0.0,0.0
39,60620.0,0.2148821848498147,0.0883032908593709,0.21488040464461883,0.3390969712662159,0.21086010000000002,0.3445741,0.0,0.0
40,66452.0,0.060224969440908355,0.3936424512687256,0.06022481830673723,0.039539314987884815,0.060471699999999996,0.0328333,0.0,0.0
41,66652.0,0.0722463896297218,0.5373713324107542,0.0722456127717994,0.036228036979013965,0.08612439999999999,0.024124,0.0,0.0
42,69986.0,0.24926202682709012,-0.27477484308035616,0.24926116639533474,0.22737079169088906,0.2370924,0.2392627,0.0,0.0
43,69987.0,0.02781357555347706,0.39866093497094524,0.027813466819803706,0.040828940371194555,0.026324900000000002,0.0293147,0.0,0.0
44,69990.0,0.18721002815070323,0.44132864077699174,0.18720907496425696,0.14014467213479656,0.1874453,0.13844800000000002,0.0,0.0
45,76803.0,0.11685980674116972,0.41103568245906247,0.11685970049165427,0.5360280367910479,0.1195675,0.5347973000000001,0.0,0.0
46,79360.0,0.015504438999066344,-0.3398180995707047,0.015504418883852357,0.06945190360742921,0.0186994,0.0674597,0.0,0.0
47,79969.0,0.08021886981595903,-0.21888155245520116,0.0802188301518757,0.09470501209468483,0.0800975,0.09053639999999999,0.0,0.0
48,79978.0,0.2790116664487941,0.3330955388389253,0.2790107706721792,0.3356293544466136,0.2750546,0.3375106,0.0,0.0
49,79983.0,0.14253227919928138,-0.4285386107196307,0.14253180010342337,0.18351129080205714,0.14274460000000003,0.18328,0.0,0.0
50,80806.0,0.049689928703134496,0.36287799591548625,0.049689754224172565,0.04232374093516445,0.0547005,0.023852900000000003,0.0,0.0
51,82075.0,0.29992568064614455,0.029030280240686067,0.2999254636639787,0.302675905999848,0.2972381,0.3022468,0.0,0.0
