,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
0,15760.0,0.07687737905976856,-0.17852626593635795,0.07687737905976855,0.05909829530113565,0.07035570000000001,0.0439968,0.0,0.0
1,15789.0,0.1838259603640593,-0.1423518842058083,0.1838259603640593,0.10541660160699311,0.1841545,0.1019159,0.0,0.0
2,15807.0,0.06375077010772175,0.14546057272911536,0.06375077010772176,0.04768448286443669,0.07297669999999999,0.0330139,0.0,0.0
3,15809.0,0.20819704445971413,0.11558940961356202,0.20819704445971413,0.220374274330344,0.2202312,0.22442779999999998,0.0,0.0
4,15810.0,0.12451977961814174,-0.07224878052218595,0.12451977961814176,0.05569855059197038,0.1247105,0.0599178,0.0,0.0
5,15836.0,0.07153069663644336,-0.09191211971909272,0.07153069663644335,0.06490785414219304,0.07126160000000001,0.08571369999999999,0.0,0.0
6,15883.0,0.21222265610060484,-0.35849068913134263,0.21222265610060484,0.31146655682801944,0.2123627,0.3064037,0.0,0.0
7,16684.0,0.04490341216612076,-0.28681771286990315,0.04490341216612076,0.06148963623229675,0.0403445,0.0556696,0.0,0.0
8,19255.0,0.022716677062227776,0.6085712116197848,0.022716677062227773,0.030617756799705922,0.0332889,0.013335900000000001,0.0,0.0
9,19299.0,0.25263178386310614,-0.4292141025407124,0.25263178386310614,0.08047347250257401,0.22937889999999997,0.1308766,0.0,0.0
10,19308.0,0.11644123042567504,0.8464497194615664,0.11644123042567506,0.45345594166355224,0.1164404,0.4685573,0.0,0.0
11,19521.0,0.1051262952599817,-0.42450682132792056,0.1051262952599817,0.1764645036241747,0.10356069999999999,0.1897161,0.0,0.0
12,20000.0,0.053856300487838966,0.4162807882523718,0.05385630048783897,0.2574721288319416,0.0525251,0.26704,0.0,0.0
13,20108.0,0.14721933760907024,0.7165495752423956,0.14721933760907024,0.345884697031139,0.13819070000000003,0.3387908,0.0,0.0
14,24835.0,0.10087845374835351,0.5290496445028997,0.10087845374835351,0.4370877904047241,0.10060119999999999,0.4506077,0.0,0.0
15,24952.0,0.24845383911243085,-0.08423065032789256,0.24845383911243085,0.27285486832330025,0.24581039999999998,0.2747398,0.0,0.0
16,24978.0,0.04111348387538814,0.6185978627056522,0.04111348387538816,0.03576747986259011,0.0496143,0.024805,0.0,0.0
17,28978.0,0.24152013274037587,0.1368302296018577,0.2415201327403759,0.29760217030605884,0.24934570000000003,0.3062277,0.0,0.0
18,32929.0,0.25675349935535374,-0.010135054089937512,0.25675349935535374,0.10741402676425575,0.2573961,0.097919,0.0,0.0
19,33001.0,0.0308390066982984,-0.11789364211301705,0.030839006698298404,0.05610995506499304,0.0298546,0.04210680000000001,0.0,0.0
20,33340.0,0.24968126657710685,0.4841253944085835,0.24968126657710685,0.04029608476874036,0.2501451,0.0351244,0.0,0.0
21,35671.0,0.028418187144753512,-0.02302564175491297,0.028418187144753512,0.06359740592470196,0.027601900000000002,0.058880600000000005,0.0,0.0
22,38083.0,0.13442749817048116,0.20198299652941404,0.13442749817048116,0.2510661857995029,0.1565601,0.28016979999999997,0.0,0.0
