,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
0,15760.0,0.07046091183402046,0.12312284793153218,0.0704559511516901,0.0443925362496103,0.07035570000000001,0.0439968,0.0,0.0
1,15789.0,0.18426896035415938,-0.13493355151694958,0.18426461360929902,0.025127796779564386,0.1841545,0.1019159,0.0,0.0
2,15807.0,0.07044312956165313,0.357408293103514,0.07044311133162966,0.034452366202689794,0.07297669999999999,0.0330139,0.0,0.0
3,15809.0,0.22553617276371463,0.07947286671351508,0.224508220052859,0.1938959695327308,0.2202312,0.22442779999999998,0.0,0.0
4,15810.0,0.1242245880772504,-0.2470647342284797,0.12422457854007422,0.06054525851214095,0.1247105,0.0599178,0.0,0.0
5,15836.0,0.07177544617255906,-0.08806152282248125,0.07177532430154063,0.04315225375514818,0.07126160000000001,0.08571369999999999,0.0,0.0
6,15883.0,0.21483611788060616,-0.36761688348869304,0.21434651784081518,0.30084664121041305,0.2123627,0.3064037,0.0,0.0
7,16684.0,0.04106676076690495,-0.16119697283315454,0.04106467834059862,0.05614119140580075,0.0403445,0.0556696,0.0,0.0
8,19255.0,0.03336478267823508,0.6784339196054078,0.03336482287063759,0.020441062901669974,0.0332889,0.013335900000000001,0.0,0.0
9,19299.0,0.235996849919385,0.04500384003800108,0.19996914101319135,0.07759241010624075,0.22937889999999997,0.1308766,0.0,0.0
10,19308.0,0.11501632199966803,0.1385030757766399,0.11479175524395031,0.15426176381064696,0.1164404,0.4685573,0.0,0.0
11,19521.0,0.10318134276384218,-0.4524118715479936,0.10316927255660986,0.18780626463478617,0.10356069999999999,0.1897161,0.0,0.0
12,20000.0,0.05268678140188572,0.073331409936358,0.052683320065406825,0.2623908763441999,0.0525251,0.26704,0.0,0.0
13,20108.0,0.14332404557581982,0.30970583220359627,0.14332122977218295,0.2977733754549997,0.13819070000000003,0.3387908,0.0,0.0
14,24835.0,0.10049853322247469,0.4591086463582942,0.10045811109791215,0.43767109334111465,0.10060119999999999,0.4506077,0.0,0.0
15,24952.0,0.24156729666409035,-0.2575398836702953,0.2385443396860947,0.2750341650923828,0.24581039999999998,0.2747398,0.0,0.0
16,24978.0,0.049228664586035274,0.5490032890235688,0.049228848565839756,0.026452557658630246,0.0496143,0.024805,0.0,0.0
17,28978.0,0.2469423409309706,-0.2502240168826425,0.18260057000521474,0.2267054989098044,0.24934570000000003,0.3062277,0.0,0.0
18,32929.0,0.27662216680256735,0.08674957181401573,0.27359482838906657,0.11102987769062339,0.2573961,0.097919,0.0,0.0
19,33001.0,0.029377380460743258,0.15442124148341133,0.02937645612956941,0.042885597309723834,0.0298546,0.04210680000000001,0.0,0.0
20,33340.0,0.687649260995355,-0.13978526720356627,0.5054673355744667,0.1439691946293656,0.2501451,0.0351244,0.0,0.0
21,35671.0,0.02785438613839972,-0.20171943275916268,0.02781320193118217,0.03195464518678703,0.027601900000000002,0.058880600000000005,0.0,0.0
22,38083.0,0.10122816904433199,-0.01735913558783907,0.10109758260989357,0.27544402563465403,0.1565601,0.28016979999999997,0.0,0.0
23,38628.0,0.25258366985380465,0.024463061233739102,0.24666980361832966,0.26738207555911386,0.2550674,0.268577,0.0,0.0
24,42301.0,0.285364042951386,0.2010937849411603,0.28415571193553124,0.041126253794248176,0.2763928,0.0416874,0.0,0.0
25,45802.0,0.010978178796572651,0.24699398391929525,0.010977906466261537,0.03898395424110006,3.2e-06,0.037938,0.0,0.0
26,47171.0,0.2205446029428194,0.08642830996955359,0.2205316790653803,0.08991077448441932,0.23717710000000003,0.0862406,0.0,0.0
27,47932.0,0.284879232791416,-0.2500149851346742,0.2847028943232985,0.1705858370244658,0.28992870000000004,0.17641279999999998,0.0,0.0
28,48639.0,0.2370581775693529,0.4424884803801345,0.23700166431458658,0.03023202629584157,0.23607350000000002,0.030234399999999998,0.0,0.0
29,49673.0,0.10024846385221535,0.2970064694193338,0.1002235367895263,0.35097982358548024,0.1004504,0.3623249,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52747.0,0.05642175981880789,0.6628785816856041,0.05641868019527036,0.02143756818853258,0.0561354,0.0204046,0.0,0.0
32,53311.0,0.05692486742272574,0.5442414280448233,0.05692289118871181,0.026502438933645563,0.0567946,0.025626200000000002,0.0,0.0
33,55565.0,0.1254772309909349,0.36719717216646097,0.12488411432339816,0.09938696220964892,0.12430610000000002,0.4384393,0.0,0.0
34,55636.0,0.12728018267348204,0.44247960258814095,0.12707313517271768,0.4525499657871312,0.12822160000000002,0.45332429999999996,0.0,0.0
35,55637.0,0.13455996924441738,0.4502702721007469,0.13446350125735673,0.33593531163758755,0.1405991,0.3441531,0.0,0.0
36,55638.0,0.29110858117747623,-0.1554257913871135,0.2905934049516654,0.2554429416113461,0.2948009,0.27207070000000005,0.0,0.0
