,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
0,15760.0,0.07048285869509026,0.12355863532665552,0.070482673465943,0.04879725125984528,0.07035570000000001,0.0439968,0.0,0.0
1,15789.0,0.18426497039212972,-0.1357058710023733,0.1842648287896694,0.1033138799275636,0.1841545,0.1019159,0.0,0.0
2,15807.0,0.07056150956017623,0.35702354187666696,0.07056145962647664,0.041077441966723714,0.07297669999999999,0.0330139,0.0,0.0
3,15809.0,0.22519853100894613,0.14685600562707357,0.2251985308749884,0.22259383707359243,0.2202312,0.22442779999999998,0.0,0.0
4,15810.0,0.12422526098990862,-0.24763186968973408,0.1242252582240689,0.06402792463996264,0.1247105,0.0599178,0.0,0.0
5,15836.0,0.07174629442358216,-0.08976857772796153,0.07174628867404104,0.09294649446326322,0.07126160000000001,0.08571369999999999,0.0,0.0
6,15883.0,0.21477976035641738,-0.3696989300506738,0.21477975668384358,0.30680630288148475,0.2123627,0.3064037,0.0,0.0
7,16684.0,0.04107724703227629,-0.1611018828782555,0.041077116054771434,0.059536417159118664,0.0403445,0.0556696,0.0,0.0
8,19255.0,0.033358724474845315,0.6783222745891702,0.033358724872110945,0.03240739756963171,0.0332889,0.013335900000000001,0.0,0.0
9,19299.0,0.23133583110481395,0.09293446303060278,0.23133525484814427,0.129146335359562,0.22937889999999997,0.1308766,0.0,0.0
10,19308.0,0.11474043295771758,0.13941525614665345,0.11474041320620612,0.46886132853585755,0.1164404,0.4685573,0.0,0.0
11,19521.0,0.10328348410041262,-0.45203500274424313,0.10328342429841862,0.19007450061193784,0.10356069999999999,0.1897161,0.0,0.0
12,20000.0,0.05268865805787667,0.07350254312208074,0.05268864622546187,0.26747655237118834,0.0525251,0.26704,0.0,0.0
13,20108.0,0.13423932880138242,0.3882115534674611,0.13423931284989732,0.34039470765858176,0.13819070000000003,0.3387908,0.0,0.0
14,24835.0,0.1004234426749151,0.459170212530712,0.10042336902301624,0.45067295728873424,0.10060119999999999,0.4506077,0.0,0.0
15,24952.0,0.24151136819619742,-0.2532278714711323,0.24151135224075262,0.27901592694645566,0.24581039999999998,0.2747398,0.0,0.0
16,24978.0,0.04922988193097524,0.5490040306191657,0.0492298759330237,0.03586967632453675,0.0496143,0.024805,0.0,0.0
17,28978.0,0.24682733717316202,-0.24693946078429752,0.2468267171383724,0.30770373049736316,0.24934570000000003,0.3062277,0.0,0.0
18,32929.0,0.6808703797290482,0.2805240598223553,0.6808670361089393,0.3439012079556612,0.2573961,0.097919,0.0,0.0
19,33001.0,0.029386603073121638,0.15438853788380053,0.029386539523221965,0.047508126450300406,0.0298546,0.04210680000000001,0.0,0.0
20,33340.0,0.8672146860380588,-0.1466750639116416,0.8672135334367929,0.11631425333328124,0.2501451,0.0351244,0.0,0.0
21,35671.0,0.027840715825261306,-0.2018097908306649,0.027840710079347943,0.06501903014136759,0.027601900000000002,0.058880600000000005,0.0,0.0
22,38083.0,0.10539723640656676,-0.03231373695840593,0.1053972090454154,0.2990699136410454,0.1565601,0.28016979999999997,0.0,0.0
23,38628.0,0.251741253481881,0.06493606355962452,0.2517408447175895,0.2776165975200432,0.2550674,0.268577,0.0,0.0
24,42301.0,0.2853549680735015,0.20036697178259769,0.2853540921037488,0.04603467094530489,0.2763928,0.0416874,0.0,0.0
25,45802.0,0.010971928122530516,0.24698622579032517,0.010971915033753171,0.04443164581464358,3.2e-06,0.037938,0.0,0.0
26,47171.0,0.22773973349762702,0.0009224237094076461,0.2277394785892296,0.10109997056875068,0.23717710000000003,0.0862406,0.0,0.0
27,47932.0,0.2885224857888495,-0.2998246935757136,0.288522469154975,0.1785221204001296,0.28992870000000004,0.17641279999999998,0.0,0.0
28,48639.0,0.23701734248868686,0.44076284477182304,0.23701671351019116,0.03698247773631394,0.23607350000000002,0.030234399999999998,0.0,0.0
29,49673.0,0.10026848198719564,0.29707547667251355,0.10026842553860334,0.3626964466597765,0.1004504,0.3623249,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52747.0,0.05630860621097984,0.6630516377011251,0.05630847048926817,0.03242500889781301,0.0561354,0.0204046,0.0,0.0
32,53311.0,0.05694693606204708,0.5444083948696722,0.056946828571028306,0.03540130180447749,0.0567946,0.025626200000000002,0.0,0.0
33,55565.0,0.12547272665936182,0.36729857157391843,0.12547268038386167,0.43856138630568053,0.12430610000000002,0.4384393,0.0,0.0
34,55636.0,0.12725769258488145,0.4433605389094928,0.12725732760772593,0.45382288186771774,0.12822160000000002,0.45332429999999996,0.0,0.0
35,55637.0,0.142047226506256,0.47538050742696586,0.14204681908883704,0.34408566669606755,0.1405991,0.3441531,0.0,0.0
36,55638.0,0.28863207793850126,-0.1214854878652032,0.2886316826816337,0.2795182977860895,0.2948009,0.27207070000000005,0.0,0.0
37,58534.0,0.12538731663450817,0.41787713889822725,0.12538719887089195,0.03919857502699288,0.1238086,0.0275175,0.0,0.0
38,60454.0,0.08064293389548234,0.01197973825439488,0.08064290834030548,0.05282639378285326,0.07978969999999999,0.0479904,0.0,0.0
39,60620.0,0.18225297987486266,0.09089986707593796,0.18225281274603383,0.3565012365511766,0.21086010000000002,0.3445741,0.0,0.0
40,66452.0,0.060604507000324825,0.3771419499324543,0.060604347791147845,0.039797414005289,0.060471699999999996,0.0328333,0.0,0.0
41,66652.0,0.06696625723617072,0.6184599085254936,0.0669664890098113,0.033872489217851964,0.08612439999999999,0.024124,0.0,0.0
42,69986.0,0.24287772222314719,-0.035677173980813666,0.2428776609438715,0.2347611396021532,0.2370924,0.2392627,0.0,0.0
43,69987.0,0.02696849873830383,0.40364842102487253,0.026968497252063375,0.04062756254252282,0.026324900000000002,0.0293147,0.0,0.0
44,69990.0,0.18718310503956637,0.44293224134632564,0.18718262118818174,0.13891640650626305,0.1874453,0.13844800000000002,0.0,0.0
45,76803.0,0.13206391822909666,0.3556297497269724,0.13206370352741434,0.533544151818773,0.1195675,0.5347973000000001,0.0,0.0
46,79360.0,0.01739381431059729,-0.3640036600589867,0.01739380291850656,0.07025083272352747,0.0186994,0.0674597,0.0,0.0
47,79969.0,0.07966786566266539,-0.2139779509189655,0.07966768119361047,0.09507233507932691,0.0800975,0.09053639999999999,0.0,0.0
48,79978.0,0.2778209624728265,0.33807701384534966,0.27782015574731495,0.33640185134064277,0.2750546,0.3375106,0.0,0.0
49,79983.0,0.14640642356425757,-0.44785493011770805,0.14640613218960083,0.18629933728959958,0.14274460000000003,0.18328,0.0,0.0
50,80806.0,0.05036953654535019,0.2724734837915898,0.050369520702158124,0.04514168159293873,0.0547005,0.023852900000000003,0.0,0.0
51,82075.0,0.29470292621878624,0.030351385014157378,0.29470289354873364,0.30679062747555863,0.2972381,0.3022468,0.0,0.0
52,82157.0,0.07232725951527641,-0.22172018198628915,0.07232662953999305,0.06700804625081538,0.0706427,0.059361300000000006,0.0,0.0
53,84522.0,0.32546107651107126,0.12437149960312066,0.3254606248945455,0.5572828257408248,0.3159349,0.5580476,0.0,0.0
54,84719.0,0.2469216664324554,0.1872805387698713,0.2469211279781214,0.25837861485327746,0.249574,0.2551093,0.0,0.0
55,84922.0,0.07754316851032415,-0.20278371043784874,0.07754317074832547,0.27846563334262914,0.07936080000000001,0.2775789,0.0,0.0
56,85627.0,0.08267726223779895,0.8010445201025371,0.08267709774140858,0.030076280194744266,0.0825499,0.0100919,0.0,0.0
57,85633.0,0.041205733569985054,0.7747351900621923,0.041205674916760894,0.03060153274993606,0.0407941,0.011866400000000001,0.0,0.0
58,86047.0,0.1669458834923121,0.29183322694058045,0.1669456806552689,0.4352752696105291,0.1668459,0.4351649,0.0,0.0
59,86177.0,0.23754404520744943,-0.42238365452312737,0.23754342095495143,0.39516629972907596,0.2403303,0.39419499999999996,0.0,0.0
