,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
0,15760.0,0.07123526623208419,0.14060927553897823,0.0712352662320842,0.04887742035265751,0.07035570000000001,0.0439968,0.0,0.0
1,15789.0,0.18400151014479366,-0.12336534425366352,0.18400151014479366,0.10398011526650831,0.1841545,0.1019159,0.0,0.0
2,15807.0,0.06905686034327164,0.4198780540554259,0.06905686034327164,0.03917051876291117,0.07297669999999999,0.0330139,0.0,0.0
3,15809.0,0.2032176681243836,0.29401596953667164,0.2032176681243836,0.23308021932501918,0.2202312,0.22442779999999998,0.0,0.0
4,15810.0,0.12466587199104685,-0.2551675934977554,0.12466587199104688,0.06361477235753715,0.1247105,0.0599178,0.0,0.0
5,15836.0,0.07158392094844103,-0.11092025374043839,0.07158392094844103,0.0861130578223998,0.07126160000000001,0.08571369999999999,0.0,0.0
6,15883.0,0.21287472384504166,-0.33166285265240736,0.21287472384504166,0.30840303026708554,0.2123627,0.3064037,0.0,0.0
7,16684.0,0.043788135120939535,-0.21818708981702462,0.043788135120939535,0.061908568302868165,0.0403445,0.0556696,0.0,0.0
8,19255.0,0.029320935854740306,0.7096638276406575,0.029320935854740306,0.031161872766156763,0.0332889,0.013335900000000001,0.0,0.0
9,19299.0,0.23827051938640717,0.055498904151792205,0.23827051938640717,0.11577983488863179,0.22937889999999997,0.1308766,0.0,0.0
10,19308.0,0.11553913051017314,0.14577694182465162,0.11553913051017314,0.4692777858987456,0.1164404,0.4685573,0.0,0.0
11,19521.0,0.10503448664552567,-0.4206114460846737,0.10503448664552567,0.18960764970493565,0.10356069999999999,0.1897161,0.0,0.0
12,20000.0,0.05239049017494615,0.12098456799014166,0.05239049017494615,0.26513060639565983,0.0525251,0.26704,0.0,0.0
13,20108.0,0.14254334659275503,0.36214617423537954,0.14254334659275508,0.33983005781537057,0.13819070000000003,0.3387908,0.0,0.0
14,24835.0,0.10069835029094615,0.44472088083662525,0.10069835029094615,0.4491203953942577,0.10060119999999999,0.4506077,0.0,0.0
15,24952.0,0.24420086211898576,-0.46522658460312666,0.24420086211898573,0.2806048320463426,0.24581039999999998,0.2747398,0.0,0.0
16,24978.0,0.04805846466269108,0.6298176752811744,0.04805846466269107,0.03321747445136261,0.0496143,0.024805,0.0,0.0
17,28978.0,0.24887326186075928,-0.045937323002890156,0.24887326186075928,0.2984879423777017,0.24934570000000003,0.3062277,0.0,0.0
18,32929.0,0.25724019446063756,-0.22588944868498567,0.2572401944606376,0.09851400156740006,0.2573961,0.097919,0.0,0.0
19,33001.0,0.030200361203511265,0.17459397953426184,0.030200361203511272,0.046032109821307905,0.0298546,0.04210680000000001,0.0,0.0
20,33340.0,0.2500324631832395,0.3711987832361901,0.2500324631832395,0.04042653435666238,0.2501451,0.0351244,0.0,0.0
