,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
0,15760.0,0.07048285869509026,0.12355863532665552,0.07048252921824665,0.04879672594191005,0.07035570000000001,0.0439968,0.0,0.0
1,15789.0,0.18426497039212972,-0.1357058710023733,0.1842647326185284,0.10331373164142217,0.1841545,0.1019159,0.0,0.0
2,15807.0,0.07056150956017623,0.35702354187666696,0.07056143022539367,0.04107727474556263,0.07297669999999999,0.0330139,0.0,0.0
3,15809.0,0.22519853100894613,0.14685600562707357,0.22519853029778505,0.22259022940403683,0.2202312,0.22442779999999998,0.0,0.0
4,15810.0,0.12422526098990862,-0.24763186968973408,0.1242252562667475,0.06402729122828323,0.1247105,0.0599178,0.0,0.0
5,15836.0,0.07174629442358216,-0.08976857772796153,0.07174628804667095,0.09294681909192544,0.07126160000000001,0.08571369999999999,0.0,0.0
6,15883.0,0.21477976035641738,-0.3696989300506738,0.21477975295614612,0.3068055767315233,0.2123627,0.3064037,0.0,0.0
7,16684.0,0.04107724703227629,-0.1611018828782555,0.04107703725749381,0.05953601180199787,0.0403445,0.0556696,0.0,0.0
8,19255.0,0.033358724474845315,0.6783222745891702,0.03335872506868461,0.03240711747315245,0.0332889,0.013335900000000001,0.0,0.0
9,19299.0,0.23133583110481395,0.09293446303060278,0.2313348096741612,0.12914469440382378,0.22937889999999997,0.1308766,0.0,0.0
10,19308.0,0.11474043295771758,0.13941525614665345,0.11474040104845087,0.46885880564838084,0.1164404,0.4685573,0.0,0.0
11,19521.0,0.10328348410041262,-0.45203500274424313,0.10328338615173593,0.19007428081484004,0.10356069999999999,0.1897161,0.0,0.0
12,20000.0,0.05268865805787667,0.07350254312208074,0.052688639676937384,0.2674753419326477,0.0525251,0.26704,0.0,0.0
13,20108.0,0.13423932880138242,0.3882115534674611,0.13423930125526054,0.34038949122654544,0.13819070000000003,0.3387908,0.0,0.0
14,24835.0,0.1004234426749151,0.459170212530712,0.10042331829133691,0.4506686365787911,0.10060119999999999,0.4506077,0.0,0.0
15,24952.0,0.24151136819619742,-0.2532278714711323,0.24151134174354877,0.27901527975604656,0.24581039999999998,0.2747398,0.0,0.0
16,24978.0,0.04922988193097524,0.5490040306191657,0.049229872226874874,0.03586956861405199,0.0496143,0.024805,0.0,0.0
17,28978.0,0.24682733717316202,-0.24693946078429752,0.24682625472621317,0.30769875978289185,0.24934570000000003,0.3062277,0.0,0.0
18,32929.0,0.6808703797290482,0.2805240598223553,0.6808652598290038,0.3430586006701608,0.2573961,0.097919,0.0,0.0
19,33001.0,0.029386603073121638,0.15438853788380053,0.029386482864541073,0.04750770144128786,0.0298546,0.04210680000000001,0.0,0.0
20,33340.0,0.8672146860380588,-0.1466750639116416,0.8672124361632225,0.1162963605494156,0.2501451,0.0351244,0.0,0.0
21,35671.0,0.027840715825261306,-0.2018097908306649,0.027840709319191595,0.0650197852363362,0.027601900000000002,0.058880600000000005,0.0,0.0
22,38083.0,0.10539723640656676,-0.03231373695840593,0.10539718783396786,0.29906969034397235,0.1565601,0.28016979999999997,0.0,0.0
23,38628.0,0.251741253481881,0.06493606355962452,0.2517405668444841,0.2776154055828072,0.2550674,0.268577,0.0,0.0
24,42301.0,0.2853549680735015,0.20036697178259769,0.2853533840452199,0.0460340570988548,0.2763928,0.0416874,0.0,0.0
25,45802.0,0.010971928122530516,0.24698622579032517,0.010971787823912253,0.04443139830425581,3.2e-06,0.037938,0.0,0.0
26,47171.0,0.22773973349762702,0.0009224237094076461,0.22773932056161086,0.10109875030356875,0.23717710000000003,0.0862406,0.0,0.0
27,47932.0,0.2885224857888495,-0.2998246935757136,0.2885224578552153,0.17852190176058727,0.28992870000000004,0.17641279999999998,0.0,0.0
28,48639.0,0.23701734248868686,0.44076284477182304,0.23701625259166012,0.03698217936944539,0.23607350000000002,0.030234399999999998,0.0,0.0
29,49673.0,0.10026848198719564,0.29707547667251355,0.10026839001975188,0.3626923847377447,0.1004504,0.3623249,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52747.0,0.05630860621097984,0.6630516377011251,0.056308363899308655,0.03242502470291411,0.0561354,0.0204046,0.0,0.0
32,53311.0,0.05694693606204708,0.5444083948696722,0.0569467422259042,0.03540143062705604,0.0567946,0.025626200000000002,0.0,0.0
33,55565.0,0.12547272665936182,0.36729857157391843,0.125472650945233,0.4385599353136622,0.12430610000000002,0.4384393,0.0,0.0
34,55636.0,0.12725769258488145,0.4433605389094928,0.1272570643649289,0.45382265447540016,0.12822160000000002,0.45332429999999996,0.0,0.0
35,55637.0,0.142047226506256,0.47538050742696586,0.1420464890836198,0.34408546757538505,0.1405991,0.3441531,0.0,0.0
36,55638.0,0.28863207793850126,-0.1214854878652032,0.28863140552751754,0.2795140351304642,0.2948009,0.27207070000000005,0.0,0.0
37,58534.0,0.12538731663450817,0.41787713889822725,0.1253871239705273,0.03919807643193176,0.1238086,0.0275175,0.0,0.0
38,60454.0,0.08064293389548234,0.01197973825439488,0.08064288456503224,0.052825820601467025,0.07978969999999999,0.0479904,0.0,0.0
39,60620.0,0.18225297987486266,0.09089986707593796,0.1822526855685001,0.3564954911089212,0.21086010000000002,0.3445741,0.0,0.0
40,66452.0,0.060604507000324825,0.3771419499324543,0.06060421821049625,0.039797373418168525,0.060471699999999996,0.0328333,0.0,0.0
41,66652.0,0.06696625723617072,0.6184599085254936,0.06696653128525723,0.03387226432609036,0.08612439999999999,0.024124,0.0,0.0
42,69986.0,0.24287772222314719,-0.035677173980813666,0.24287761407008002,0.23476112171445523,0.2370924,0.2392627,0.0,0.0
43,69987.0,0.02696849873830383,0.40364842102487253,0.026968468188640193,0.04062735165923442,0.026324900000000002,0.0293147,0.0,0.0
44,69990.0,0.18718310503956637,0.44293224134632564,0.1871822864249999,0.1389160074018785,0.1874453,0.13844800000000002,0.0,0.0
45,76803.0,0.13206391822909666,0.3556297497269724,0.13206352005177682,0.533542732989529,0.1195675,0.5347973000000001,0.0,0.0
46,79360.0,0.01739381431059729,-0.3640036600589867,0.01739379442715618,0.07025068326411016,0.0186994,0.0674597,0.0,0.0
47,79969.0,0.07966786566266539,-0.2139779509189655,0.07966746496775208,0.09507186321021821,0.0800975,0.09053639999999999,0.0,0.0
48,79978.0,0.2778209624728265,0.33807701384534966,0.27781953444464896,0.3364016870930527,0.2750546,0.3375106,0.0,0.0
49,79983.0,0.14640642356425757,-0.44785493011770805,0.14640592471181524,0.18629928724112768,0.14274460000000003,0.18328,0.0,0.0
50,80806.0,0.05036953654535019,0.2724734837915898,0.05036950833224372,0.045141410410689226,0.0547005,0.023852900000000003,0.0,0.0
51,82075.0,0.29470292621878624,0.030351385014157378,0.2947028741204404,0.30678609663095807,0.2972381,0.3022468,0.0,0.0
