,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
0,15760.0,0.07048976047024999,0.11609455680053787,0.07048683348077726,0.04470293100093332,0.07035570000000001,0.0439968,0.0,0.0
1,15789.0,0.1841135776155125,-0.13285038200257893,0.18411145257768655,0.10181701399537194,0.1841545,0.1019159,0.0,0.0
2,15807.0,0.07047834286924336,0.3613446187711824,0.07047767056557498,0.03432569281316782,0.07297669999999999,0.0330139,0.0,0.0
3,15809.0,0.2385775863808687,-0.0553478893101947,0.2385686379462677,0.2104097200549154,0.2202312,0.22442779999999998,0.0,0.0
4,15810.0,0.12470402210621453,-0.24829367514549416,0.12470396907863991,0.0606089956738833,0.1247105,0.0599178,0.0,0.0
5,15836.0,0.0716869737482262,-0.07196841362159787,0.07168694808675634,0.0915331617113133,0.07126160000000001,0.08571369999999999,0.0,0.0
6,15883.0,0.21248778535306695,-0.371957107356517,0.2124835526111075,0.30632522673496987,0.2123627,0.3064037,0.0,0.0
7,16684.0,0.04053751613005933,-0.155137750919545,0.040535024982021134,0.0559974962523944,0.0403445,0.0556696,0.0,0.0
8,19255.0,0.03336954857442616,0.6806486318483536,0.03336936111311865,0.020361165602428764,0.0332889,0.013335900000000001,0.0,0.0
9,19299.0,0.21772333930295637,0.20582756272534486,0.21770365868879332,0.14276907381162643,0.22937889999999997,0.1308766,0.0,0.0
10,19308.0,0.11552129790650706,0.14575786922077344,0.11542660339398295,0.4685811033629075,0.1164404,0.4685573,0.0,0.0
11,19521.0,0.10504444691842245,-0.4566823395924633,0.10504092093260263,0.19026732389106538,0.10356069999999999,0.1897161,0.0,0.0
12,20000.0,0.052530209139368116,0.07616836989271777,0.05253004903588932,0.2669725894503224,0.0525251,0.26704,0.0,0.0
13,20108.0,0.1334661039916001,0.38983670118576,0.133465265433684,0.3399336864564944,0.13819070000000003,0.3387908,0.0,0.0
14,24835.0,0.1005215939048212,0.46021160912414266,0.10050668727801237,0.4505324272222043,0.10060119999999999,0.4506077,0.0,0.0
15,24952.0,0.2462221645533467,-0.18301323677020637,0.24589022164558202,0.27406469610862705,0.24581039999999998,0.2747398,0.0,0.0
16,24978.0,0.04963250161639349,0.5471089861630875,0.0496327055945411,0.02673757248048865,0.0496143,0.024805,0.0,0.0
17,28978.0,0.25047267097303566,0.07873974572150404,0.24620692179130546,0.30619151686837337,0.24934570000000003,0.3062277,0.0,0.0
18,32929.0,0.2573313189839328,-0.18124823491852904,0.2572669852601986,0.0980822375249414,0.2573961,0.097919,0.0,0.0
19,33001.0,0.029840346316824744,0.1533564387077337,0.02983963171414008,0.04301191245719605,0.0298546,0.04210680000000001,0.0,0.0
20,33340.0,0.24987404743243088,0.2928475096092063,0.2498460944476834,0.03702438124596742,0.2501451,0.0351244,0.0,0.0
21,35671.0,0.027535224288506435,-0.20470802983491043,0.02753498279923067,0.06159421105881519,0.027601900000000002,0.058880600000000005,0.0,0.0
22,38083.0,0.12927905864935307,0.07522458895139751,0.12904495178543945,0.2643307391643169,0.1565601,0.28016979999999997,0.0,0.0
23,38628.0,0.25700435815607026,0.01565588872271028,0.2556986667587705,0.2684814192062221,0.2550674,0.268577,0.0,0.0
24,42301.0,0.28524274568911023,0.18396025482305417,0.28316333951986633,0.041470206552143715,0.2763928,0.0416874,0.0,0.0
25,45802.0,0.01086658993667617,0.251850884767479,0.010866905093810447,0.038881857560243455,3.2e-06,0.037938,0.0,0.0
26,47171.0,0.23400704865909414,-0.03487496151080795,0.23400658877376088,0.08851264574691536,0.23717710000000003,0.0862406,0.0,0.0
27,47932.0,0.29014976937261666,-0.2601830800625637,0.29001591036252244,0.17662731284195282,0.28992870000000004,0.17641279999999998,0.0,0.0
28,48639.0,0.2369091739372394,0.4436086566010429,0.23688001962145488,0.030495673749879378,0.23607350000000002,0.030234399999999998,0.0,0.0
29,49673.0,0.10035785399404404,0.296800801308196,0.1003576507861423,0.36226192538335195,0.1004504,0.3623249,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52747.0,0.05614448379502639,0.6590205309830167,0.05614202345115518,0.02158248099055587,0.0561354,0.0204046,0.0,0.0
32,53311.0,0.05679941770960368,0.5392076739069815,0.05679515989431728,0.026729308616228593,0.0567946,0.025626200000000002,0.0,0.0
33,55565.0,0.12428437049465141,0.3672453808563407,0.12427745591249216,0.4383346426254056,0.12430610000000002,0.4384393,0.0,0.0
34,55636.0,0.12850037292666294,0.4461104558059061,0.12837704011307907,0.4532205685501356,0.12822160000000002,0.45332429999999996,0.0,0.0
35,55637.0,0.13831484760123922,0.5142764406636836,0.13828654634497614,0.34465394795323606,0.1405991,0.3441531,0.0,0.0
36,55638.0,0.26311702373158513,-0.10101945916706714,0.2627033890756545,0.30162963982260943,0.2948009,0.27207070000000005,0.0,0.0
37,58534.0,0.12396878276475104,0.49291966842710205,0.12396136223144286,0.02857437432097179,0.1238086,0.0275175,0.0,0.0
38,60454.0,0.08050070422791826,0.01619672832630439,0.08049941479573793,0.04864220682480844,0.07978969999999999,0.0479904,0.0,0.0
39,60620.0,0.22385897515910988,0.01372760764971903,0.22385569131592808,0.33010535652655515,0.21086010000000002,0.3445741,0.0,0.0
40,66452.0,0.06056105813034725,0.3880147039372857,0.060561045783273086,0.03318636896874807,0.060471699999999996,0.0328333,0.0,0.0
41,66652.0,0.07439224404654374,0.5109280746328712,0.07439269151885859,0.028129392636366702,0.08612439999999999,0.024124,0.0,0.0
42,69986.0,0.22227199282619883,-0.0028689988737823635,0.2218644160806192,0.24816787799232762,0.2370924,0.2392627,0.0,0.0
43,69987.0,0.02628947074299021,0.40913346381686916,0.026288848204504046,0.032333658531603096,0.026324900000000002,0.0293147,0.0,0.0
44,69990.0,0.18729043546043395,0.44943242621944485,0.1872834557840919,0.13797090263856066,0.1874453,0.13844800000000002,0.0,0.0
45,76803.0,0.11060763581434697,0.3943383560469243,0.10842213950877458,0.5360348309179521,0.1195675,0.5347973000000001,0.0,0.0
46,79360.0,0.018399169831315003,-0.3687526835077705,0.018397749320122142,0.0678845221735099,0.0186994,0.0674597,0.0,0.0
