,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
0,15760,0.07842362300813904,0.09210652675659572,0.04488193491397872,0.07808941726899438,0.0439968,0.0703557
1,15789,0.6687286980639885,0.21499398854467802,0.12856716694822018,0.6327733889788448,0.1019159,0.1841545
2,15807,0.06754227572484095,0.35244149433385835,0.03368143930514255,0.06671402367827327,0.0330139,0.0729767
3,15809,0.21146741566232172,-0.03820909805893668,0.1609323660943178,0.2107090175728447,0.2244278,0.2202312
4,15810,0.1240934317476017,-0.242389922340223,0.05938417354586662,0.12403561715453967,0.0599178,0.1247105
5,15836,0.07292629946602355,0.003382106603294549,0.0861417725480983,0.07275525343735353,0.0857137,0.0712616
6,15883,0.22238791998036714,-0.3729793555956227,0.3055883431794865,0.22181735763736612,0.3064037,0.2123627
7,16684,0.04145353359727647,-0.15905785293504507,0.05573189709072507,0.04101697734621928,0.0556696,0.0403445
8,19255,0.02754154229017919,0.7605715946312078,0.011062422721261218,0.026439811217379556,0.0133359,0.0332889
9,19299,0.731321922285625,0.029956854828467556,0.22985275137518257,0.6137441211996625,0.1308766,0.2293789
10,19308,0.11417973826467981,0.13868271832147916,0.46860325301013994,0.11408434027164137,0.4685573,0.1164404
11,19521,0.10362875237702202,-0.45879119888956726,0.18789210542785087,0.10358662480159203,0.1897161,0.1035607
12,20000,0.05275595759721297,0.07486199760775943,0.26649462580594835,0.05267220215833667,0.26704,0.0525251
13,20108,0.49245710591964104,0.2643406792001989,0.19029648352737188,0.47648558601360186,0.3387908,0.1381907
14,24835,0.10300394668757853,0.4572533240812834,0.4502206111030336,0.1029016523536993,0.4506077,0.1006012
15,24952,0.24112716092681147,-0.18850295590281704,0.27880555973998217,0.23419361168015146,0.2747398,0.2458104
16,24978,0.04795960394302075,0.4918446772138435,0.025405422616732145,0.04680234884091292,0.024805,0.0496143
17,28978,0.24057600142358276,-0.09864453762290377,0.3154693266886551,0.23320526032097902,0.3062277,0.2493457
18,32929,0.9798682268185785,-0.6205937788725351,0.01707120524827733,0.09626362130460378,0.097919,0.2573961
19,33001,0.028183344676792517,0.15371454671313997,0.042082078545276416,0.027444137823467708,0.0421068,0.0298546
20,33340,0.2502974472338403,0.28839861034365954,0.03684312095292484,0.25028531219654454,0.0351244,0.2501451
21,35671,0.028408796228975085,-0.20062856859886993,0.058863271053503446,0.026602371301016045,0.0588806,0.0276019
22,38083,0.13952167045292835,-0.06459579344495392,0.21412971699187874,0.13195378027838522,0.2801698,0.1565601
23,38628,0.2509739391940774,0.06345817294500877,0.27892346111605765,0.2388607321480665,0.268577,0.2550674
24,42301,0.2847774598080117,0.18901738960827272,0.04143298347464628,0.2846624827191733,0.0416874,0.2763928
25,45802,0.011520931106922662,0.23398901219367002,0.03865205484491758,0.008029775267717153,0.037938,3.2e-06
26,47171,0.21977770670512495,0.10378324757110365,0.1128947974679989,0.2093906846644887,0.0862406,0.2371771
27,47932,0.6798150777151752,-0.06207005640400267,0.15968421408549535,0.5554240286834109,0.1764128,0.2899287
28,48639,0.23692756291661357,0.4400476489312969,0.030269835975379755,0.23668479656145863,0.0302344,0.2360735
29,49673,0.10213576316566199,0.289029523911184,0.3624848144707656,0.10211274038855642,0.3623249,0.1004504
30,50000,0.0,0.0,0.0,0.0,0.0,0.0
31,52747,0.05583325191258529,0.6523017720353459,0.0201541621655895,0.05526235608335388,0.0204046,0.0561354
32,53311,0.0556167891576049,0.5375145924860631,0.025496684378308064,0.055251673448442326,0.0256262,0.0567946
33,55565,0.12531746155392093,0.3662411947393256,0.4379073731832325,0.12520711031002252,0.4384393,0.1243061
34,55636,0.13084782190034386,0.4458554739541076,0.4529656137650062,0.13064547377589195,0.4533243,0.1282216
35,55637,0.12711867783644692,0.41538338873352026,0.34845201711881235,0.12709108361085608,0.3441531,0.1405991
36,55638,0.6744498435757017,-0.18999873332204967,0.366551582019357,0.5118529057557983,0.2720707,0.2948009
37,58534,0.12771203129152595,0.4104209844945879,0.03115836431387388,0.12714253444340862,0.0275175,0.1238086
38,60454,0.08015771525760691,0.012067446116805368,0.048322226031451886,0.07992813593589153,0.0479904,0.0797897
39,60620,0.22915854877999633,-0.16399495763765146,0.3278894724261455,0.22794768579994978,0.3445741,0.2108601
40,66452,0.05947598735559322,0.37675447677665763,0.033032980497955895,0.05924670034313126,0.0328333,0.0604717
41,66652,0.08377736326248464,0.5813598618712933,0.023040050221165946,0.08286919069466914,0.024124,0.0861244
42,69986,0.23786913817065827,0.041029349715721856,0.23602388377534203,0.2279840533401908,0.2392627,0.2370924
43,69987,0.027894290642384686,0.41687350637985127,0.028666620133021976,0.02563182153298952,0.0293147,0.0263249
44,69990,0.18596916616500664,0.4458578912166119,0.13794200271208124,0.18548991539174603,0.138448,0.1874453
45,76803,0.10802055696668977,0.41568863891778063,0.5364197139146526,0.1079221825793553,0.5347973,0.1195675
