,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
0,15760,0.07842362300813904,0.09210652675659572,0.04486700197796564,0.07808891699099349,0.0439968,0.0703557
1,15789,0.6687286980639885,0.21499398854467802,0.12745539626016783,0.6327853155700852,0.1019159,0.1841545
2,15807,0.06754227572484095,0.35244149433385835,0.03363305434686891,0.06667319588163757,0.0330139,0.0729767
3,15809,0.21146741566232172,-0.03820909805893668,0.15463076830554665,0.210521745304429,0.2244278,0.2202312
4,15810,0.1240934317476017,-0.242389922340223,0.05928140888613118,0.12402847172202404,0.0599178,0.1247105
5,15836,0.07292629946602355,0.003382106603294549,0.08598101055436264,0.07275452088038475,0.0857137,0.0712616
6,15883,0.22238791998036714,-0.3729793555956227,0.3055494135936781,0.22179515626409232,0.3064037,0.2123627
7,16684,0.04145353359727647,-0.15905785293504507,0.05571222762632913,0.04100340255765593,0.0556696,0.0403445
8,19255,0.02754154229017919,0.7605715946312078,0.011002076110318278,0.026436982829671697,0.0133359,0.0332889
9,19299,0.731321922285625,0.029956854828467556,0.22828733282116365,0.6136113568971754,0.1308766,0.2293789
10,19308,0.11417973826467981,0.13868271832147916,0.4685942468196792,0.11407711581657606,0.4685573,0.1164404
11,19521,0.10362875237702202,-0.45879119888956726,0.18786466106761354,0.10358632434582936,0.1897161,0.1035607
12,20000,0.05275595759721297,0.07486199760775943,0.2663980388670564,0.05266553960521772,0.26704,0.0525251
13,20108,0.49245710591964104,0.2643406792001989,0.19004143929126882,0.4762600997864811,0.3387908,0.1381907
14,24835,0.10300394668757853,0.4572533240812834,0.45012055639366294,0.10275668859301713,0.4506077,0.1006012
15,24952,0.24112716092681147,-0.18850295590281704,0.278816832973024,0.23395330516798332,0.2747398,0.2458104
16,24978,0.04795960394302075,0.4918446772138435,0.0253919886032903,0.04679666528537405,0.024805,0.0496143
17,28978,0.24057600142358276,-0.09864453762290377,0.315415000273826,0.2330379264296956,0.3062277,0.2493457
18,32929,0.9798682268185785,-0.6205937788725351,0.018126958271863804,0.09664709322132917,0.097919,0.2573961
19,33001,0.028183344676792517,0.15371454671313997,0.042079931000546834,0.027441049151116906,0.0421068,0.0298546
20,33340,0.2502974472338403,0.28839861034365954,0.03682515707058853,0.2502824633247137,0.0351244,0.2501451
21,35671,0.028408796228975085,-0.20062856859886993,0.05882876446948607,0.026600082861696378,0.0588806,0.0276019
22,38083,0.13952167045292835,-0.06459579344495392,0.21401766651997803,0.1273326836434802,0.2801698,0.1565601
23,38628,0.2509739391940774,0.06345817294500877,0.2790671267628829,0.23871239491182383,0.268577,0.2550674
24,42301,0.2847774598080117,0.18901738960827272,0.041429153141256066,0.28466217908558106,0.0416874,0.2763928
25,45802,0.011520931106922662,0.23398901219367002,0.03863384865453487,0.008029286570108369,0.037938,3.2e-06
26,47171,0.21977770670512495,0.10378324757110365,0.1128008218486845,0.2088074190277861,0.0862406,0.2371771
27,47932,0.6798150777151752,-0.06207005640400267,0.15797739652918247,0.5543954391750934,0.1764128,0.2899287
28,48639,0.23692756291661357,0.4400476489312969,0.030262277977645344,0.23664893961799136,0.0302344,0.2360735
29,49673,0.10213576316566199,0.289029523911184,0.36242049490732764,0.10211025588301885,0.3623249,0.1004504
30,50000,0.0,0.0,0.0,0.0,0.0,0.0
31,52747,0.05583325191258529,0.6523017720353459,0.02013490345219362,0.05524581204777831,0.0204046,0.0561354
32,53311,0.0556167891576049,0.5375145924860631,0.02546202809805668,0.055249342623983885,0.0256262,0.0567946
33,55565,0.12531746155392093,0.3662411947393256,0.43789073679953133,0.1251938288584101,0.4384393,0.1243061
34,55636,0.13084782190034386,0.4458554739541076,0.4529561201575531,0.13063629920063233,0.4533243,0.1282216
35,55637,0.12711867783644692,0.41538338873352026,0.3483916060524725,0.1270901716265252,0.3441531,0.1405991
36,55638,0.6744498435757017,-0.18999873332204967,0.36617312246377215,0.5117309938932931,0.2720707,0.2948009
37,58534,0.12771203129152595,0.4104209844945879,0.031138176228599393,0.12714212385809348,0.0275175,0.1238086
38,60454,0.08015771525760691,0.012067446116805368,0.0483168647420707,0.07992710039046372,0.0479904,0.0797897
39,60620,0.22915854877999633,-0.16399495763765146,0.3278421345709831,0.22782331954674603,0.3445741,0.2108601
40,66452,0.05947598735559322,0.37675447677665763,0.033006424615299235,0.05923106803607738,0.0328333,0.0604717
41,66652,0.08377736326248464,0.5813598618712933,0.02301171930457071,0.08282864574517884,0.024124,0.0861244
42,69986,0.23786913817065827,0.041029349715721856,0.23597446981263817,0.2274482322547579,0.2392627,0.2370924
