,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI,megno,lyapunov
0,15760.0,0.07048285869509026,0.12355863532665552,3.300559592463682e-05,6.4272038754450496e-06,0.07035570000000001,0.0439968,0.0,0.0
1,15789.0,0.18426497039212972,-0.1357058710023733,9.403188137455293e-05,9.741724420234786e-06,0.1841545,0.1019159,0.0,0.0
2,15807.0,0.07056150956017623,0.35702354187666696,3.47947024541248e-05,5.272292647013167e-06,0.07297669999999999,0.0330139,0.0,0.0
3,15809.0,0.22519853100894613,0.14685600562707357,3.5715504547252197e-06,2.87826918365314e-05,0.2202312,0.22442779999999998,0.0,0.0
4,15810.0,0.12422526098990862,-0.24763186968973408,2.121194440668213e-05,1.4802974316616648e-05,0.1247105,0.0599178,0.0,0.0
5,15836.0,0.07174629442358216,-0.08976857772796153,0.0001400699506519952,3.45291606542292e-05,0.07126160000000001,0.08571369999999999,0.0,0.0
6,15883.0,0.21477976035641738,-0.3696989300506738,1.0287589406958456e-05,5.09014807803067e-05,0.2123627,0.3064037,0.0,0.0
7,16684.0,0.04107724703227629,-0.1611018828782555,1.6896048865997903e-05,6.456861112171411e-06,0.0403445,0.0556696,0.0,0.0
8,19255.0,0.033358724474845315,0.6783222745891702,4.089917122905115e-06,2.7632188641616146e-06,0.0332889,0.013335900000000001,0.0,0.0
9,19299.0,0.23133583110481395,0.09293446303060278,0.00012337727699615435,2.552758048251098e-05,0.22937889999999997,0.1308766,0.0,0.0
10,19308.0,0.11474043295771758,0.13941525614665345,2.179140551762616e-05,3.498958534947907e-05,0.1164404,0.4685573,0.0,0.0
11,19521.0,0.10328348410041262,-0.45203500274424313,3.0591795945714326e-05,7.78257477746998e-06,0.10356069999999999,0.1897161,0.0,0.0
12,20000.0,0.05268865805787667,0.07350254312208074,9.703746236711794e-06,1.8875544758760567e-05,0.0525251,0.26704,0.0,0.0
13,20108.0,0.13423932880138242,0.3882115534674611,2.557889148131663e-05,4.3169258326098034e-05,0.13819070000000003,0.3387908,0.0,0.0
14,24835.0,0.1004234426749151,0.459170212530712,6.91532910734804e-05,4.44524220504701e-05,0.10060119999999999,0.4506077,0.0,0.0
15,24952.0,0.24151136819619742,-0.2532278714711323,0.00014706283684210562,2.939925102879826e-05,0.24581039999999998,0.2747398,0.0,0.0
16,24978.0,0.04922988193097524,0.5490040306191657,5.8383856590803974e-06,3.166548495920967e-06,0.0496143,0.024805,0.0,0.0
17,28978.0,0.24682733717316202,-0.24693946078429752,0.00010320740559032259,5.7396174479922586e-05,0.24934570000000003,0.3062277,0.0,0.0
18,32929.0,0.6808703797290482,0.2805240598223553,0.0015409601100689013,9.108711225957534e-05,0.2573961,0.097919,0.0,0.0
19,33001.0,0.029386603073121638,0.15438853788380053,3.0934657845739524e-05,5.358655321860782e-06,0.0298546,0.04210680000000001,0.0,0.0
20,33340.0,0.8672146860380588,-0.1466750639116416,0.0005627842480071546,0.00011966826531685835,0.2501451,0.0351244,0.0,0.0
21,35671.0,0.027840715825261306,-0.2018097908306649,2.348377261030101e-05,1.3060688739591445e-05,0.027601900000000002,0.058880600000000005,0.0,0.0
22,38083.0,0.10539723640656676,-0.03231373695840593,3.499657918379913e-05,5.698759868980393e-05,0.1565601,0.28016979999999997,0.0,0.0
23,38628.0,0.251741253481881,0.06493606355962452,0.00010789613118237247,3.0327509194093092e-05,0.2550674,0.268577,0.0,0.0
24,42301.0,0.2853549680735015,0.20036697178259769,0.0001949155631925005,1.1521211222144278e-05,0.2763928,0.0416874,0.0,0.0
25,45802.0,0.010971928122530516,0.24698622579032517,3.758045934167933e-06,3.677047153724506e-06,3.2e-06,0.037938,0.0,0.0
26,47171.0,0.22773973349762702,0.0009224237094076461,0.0002665303834403796,2.818689777161164e-05,0.23717710000000003,0.0862406,0.0,0.0
27,47932.0,0.2885224857888495,-0.2998246935757136,6.998268670050762e-05,1.9552932581248386e-05,0.28992870000000004,0.17641279999999998,0.0,0.0
28,48639.0,0.23701734248868686,0.44076284477182304,4.572364955956275e-05,3.581231186241024e-06,0.23607350000000002,0.030234399999999998,0.0,0.0
29,49673.0,0.10026848198719564,0.29707547667251355,5.2303245445636096e-05,3.88641480700457e-05,0.1004504,0.3623249,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52747.0,0.05630860621097984,0.6630516377011251,1.7235752719401834e-05,2.381237808687849e-06,0.0561354,0.0204046,0.0,0.0
32,53311.0,0.05694693606204708,0.5444083948696722,2.3039296407543245e-05,3.496782871234546e-06,0.0567946,0.025626200000000002,0.0,0.0
33,55565.0,0.12547272665936182,0.36729857157391843,1.5611039140277137e-05,2.46177508786869e-05,0.12430610000000002,0.4384393,0.0,0.0
34,55636.0,0.12725769258488145,0.4433605389094928,8.630482921632537e-05,1.5435032213023343e-05,0.12822160000000002,0.45332429999999996,0.0,0.0
35,55637.0,0.142047226506256,0.47538050742696586,0.00016424846302343738,2.1936627443688878e-05,0.1405991,0.3441531,0.0,0.0
36,55638.0,0.28863207793850126,-0.1214854878652032,0.00012742821404263823,6.543438111067286e-05,0.2948009,0.27207070000000005,0.0,0.0
37,58534.0,0.12538731663450817,0.41787713889822725,6.068528738003887e-05,2.7293336872448863e-06,0.1238086,0.0275175,0.0,0.0
38,60454.0,0.08064293389548234,0.01197973825439488,1.659702255488224e-05,4.695105134702403e-06,0.07978969999999999,0.0479904,0.0,0.0
39,60620.0,0.18225297987486266,0.09089986707593796,0.00018038711098030864,5.4904060337081036e-05,0.21086010000000002,0.3445741,0.0,0.0
40,66452.0,0.060604507000324825,0.3771419499324543,3.322575519474064e-05,1.7618727930921465e-06,0.060471699999999996,0.0328333,0.0,0.0
41,66652.0,0.06696625723617072,0.6184599085254936,4.522007010745108e-05,1.1604074940878062e-05,0.08612439999999999,0.024124,0.0,0.0
42,69986.0,0.24287772222314719,-0.035677173980813666,5.830953668449502e-05,1.4759516887413488e-05,0.2370924,0.2392627,0.0,0.0
43,69987.0,0.02696849873830383,0.40364842102487253,4.791705286590304e-06,2.43130829610358e-06,0.026324900000000002,0.0293147,0.0,0.0
44,69990.0,0.18718310503956637,0.44293224134632564,0.00011020572275830712,2.286170891051165e-05,0.1874453,0.13844800000000002,0.0,0.0
45,76803.0,0.13206391822909666,0.3556297497269724,0.00013798139163828668,4.005852868137232e-05,0.1195675,0.5347973000000001,0.0,0.0
46,79360.0,0.01739381431059729,-0.3640036600589867,3.842123707860032e-06,3.7427298519061844e-06,0.0186994,0.0674597,0.0,0.0
47,79969.0,0.07966786566266539,-0.2139779509189655,0.0001352108435060535,1.0840007781723497e-05,0.0800975,0.09053639999999999,0.0,0.0
48,79978.0,0.2778209624728265,0.33807701384534966,0.0001842205131110912,1.8029236939838182e-05,0.2750546,0.3375106,0.0,0.0
49,79983.0,0.14640642356425757,-0.44785493011770805,4.80280840257152e-05,6.432903929630197e-06,0.14274460000000003,0.18328,0.0,0.0
50,80806.0,0.05036953654535019,0.2724734837915898,1.67053696484622e-05,8.096722632405654e-06,0.0547005,0.023852900000000003,0.0,0.0
51,82075.0,0.29470292621878624,0.030351385014157378,3.210100712026671e-05,3.904972705995981e-05,0.2972381,0.3022468,0.0,0.0
52,82157.0,0.07232725951527641,-0.22172018198628915,0.00024191587036089172,1.1380544715535764e-05,0.0706427,0.059361300000000006,0.0,0.0
53,84522.0,0.32546107651107126,0.12437149960312066,0.00014901375735976304,7.648293626519796e-05,0.3159349,0.5580476,0.0,0.0
54,84719.0,0.2469216664324554,0.1872805387698713,9.789594612771359e-05,3.298007799218212e-05,0.249574,0.2551093,0.0,0.0
55,84922.0,0.07754316851032415,-0.20278371043784874,8.903788410129118e-05,6.234868051002217e-05,0.07936080000000001,0.2775789,0.0,0.0
56,85627.0,0.08267726223779895,0.8010445201025371,5.684057866347016e-05,2.584451621105099e-06,0.0825499,0.0100919,0.0,0.0
57,85633.0,0.041205733569985054,0.7747351900621923,1.3757400984272276e-05,5.76990008209048e-07,0.0407941,0.011866400000000001,0.0,0.0
58,86047.0,0.1669458834923121,0.29183322694058045,8.344925633317049e-05,5.1998039410226106e-05,0.1668459,0.4351649,0.0,0.0
59,86177.0,0.23754404520744943,-0.42238365452312737,9.106881442450081e-05,4.690122642805824e-05,0.2403303,0.39419499999999996,0.0,0.0
60,88267.0,0.03187101530382635,0.4738236212768494,6.263902910112919e-07,2.152613304055231e-06,0.031782599999999994,0.0269877,0.0,0.0
61,88268.0,0.022477236538295777,0.6586634225479535,8.938849627015025e-06,2.8121387024378785e-06,0.021268400000000003,0.0100944,0.0,0.0
62,88611.0,0.0330301297655251,-0.425965548861853,2.6809048478893934e-06,9.308758739089235e-06,0.0350634,0.07524,0.0,0.0
63,90482.0,0.25092647526025896,0.21242221310621637,7.112481948430571e-05,1.3226392959352683e-05,0.2529573,0.3621977,0.0,0.0
64,90568.0,0.07215426690662949,-0.45885619180425824,3.88185518643595e-05,4.9918721936199785e-05,0.07312360000000001,0.3984321,0.0,0.0
