,Name,obs_ecc,obs_sinI,calc_ecc,calc_sinI,ast_ecc,ast_sinI
0,1.0,0.12363203086050138,-0.14221999821483072,0.12057090380554747,0.16766871307299905,0.11619769999999999,0.1675846
1,2.0,0.2785865206287879,-0.15080967879801782,0.27649916888773807,0.5446521002948899,0.281258,0.5475466999999999
2,3.0,0.23562878263923087,0.2510455334677856,0.2333283934289426,0.2292105498181633,0.233506,0.22922620000000002
3,4.0,0.10432868223505355,0.10618220382144657,0.09957617435023408,0.11105819438879998,0.098758,0.11133610000000001
4,6.0,0.16203216659197514,0.3513531988143734,0.15623042027313347,0.24773103059456347,0.1584864,0.24786329999999998
5,7.0,0.21633594001456743,0.18475769364663266,0.2137977915451198,0.11478471491982496,0.2125516,0.1113386
6,8.0,0.15565690433476995,-0.1431511879544136,0.1476234366550231,0.09754894202372251,0.14487170000000002,0.0971247
7,9.0,0.13162465253553582,-0.40091778248095844,0.12835213156555547,0.08167097708920718,0.1271833,0.08168389999999999
8,10.0,0.15571228306068127,-0.38163939564063826,0.15109636348292965,0.08886016641202546,0.13563150000000002,0.08896219999999999
9,11.0,0.07617745181988106,-0.3598846894379041,0.07166219132227947,0.06771797698626052,0.074462,0.0677971
10,12.0,0.17720628550963985,-0.01750041674856379,0.17248389858506052,0.1623246956750455,0.1751414,0.1624078
11,13.0,0.13640631714232468,-0.15384242658904634,0.13019956271841696,0.2762584881627406,0.127683,0.2765665
12,14.0,0.20307305381295965,0.33564598676007484,0.20043588789674216,0.14560925220865673,0.1988235,0.14538800000000002
13,15.0,0.1501086330149044,0.24000081034835632,0.14687764971475817,0.2265375736059462,0.14859560000000002,0.2266469
14,16.0,0.11173542360408771,0.19939606561367906,0.10819558093638891,0.040645987065536675,0.1022472,0.0439404
15,17.0,0.1416688757206673,-0.39326212439346125,0.1375893322570652,0.085005806136966,0.1378521,0.085026
16,18.0,0.18520509935163004,-0.16646051005072848,0.17887887550953088,0.1698026455065015,0.18015989999999998,0.1701454
17,19.0,0.13659132690193787,0.22575452680883093,0.13362748001967073,0.03888783575384307,0.1345231,0.038754199999999996
18,20.0,0.16568158961232554,0.5456766114888751,0.16294641246661562,0.025160503636715226,0.1618339,0.0247957
19,21.0,0.1302598369511891,0.258964182068245,0.1271555262656372,0.03750773642139865,0.1292457,0.037449300000000005
20,22.0,0.09470182341376977,0.03388421219875251,0.0903811617671852,0.21748063260779832,0.0891035,0.21798160000000003
21,23.0,0.2589161124225664,-0.11835755182955031,0.25664950461280855,0.16727856247210948,0.2546948,0.1673271
22,24.0,0.16984249145218328,0.7030348167931271,0.16605456927119566,0.01923209335038673,0.15277860000000001,0.018927799999999998
23,25.0,0.22834708493839348,-0.22332562488248336,0.11757409576554713,0.39804183476111415,0.22811900000000002,0.39736869999999996
24,26.0,0.1245401145098085,-0.08093295513584485,0.12144995918121218,0.05211959266067337,0.11988720000000001,0.0516697
25,27.0,0.18926755751113328,0.7619996530180121,0.18667923589619356,0.012745108841229008,0.1864927,0.0122625
26,28.0,0.18325882429371254,0.31080006266286153,0.18083115933849558,0.1477348819278733,0.1787965,0.1478958
27,29.0,0.07976927856201563,0.12083586971398413,0.07358537066732765,0.11159849541119261,0.0728087,0.11210710000000002
28,30.0,0.10808368280471468,-0.02120639502330488,0.10433228755570804,0.04914394232328664,0.10499769999999999,0.0491202
29,31.0,0.24628902104245615,0.06705727429037532,0.2394596373287767,0.44275770847603146,0.20769770000000004,0.4468710999999999
30,32.0,0.11741718371314207,0.0024510559885628407,0.11374248461358244,0.1064257290436621,0.1137797,0.10866310000000001
31,33.0,0.29721137792714086,0.34515763254196546,0.2939613370952885,0.03461653390121143,0.29689570000000004,0.0346909
32,34.0,0.14957542878855434,-0.21601394489324993,0.14696912967885487,0.09732572663259699,0.1456166,0.0973595
33,35.0,0.2733126919130073,0.29704636995877043,0.2701606069956014,0.14581926008133517,0.2643119,0.1467285
34,36.0,0.26445727512980255,0.04868822586365609,0.26177070991470974,0.326936775117128,0.2747573,0.3239138
35,37.0,0.16201907335909257,-0.2116313314287473,0.15950413656781118,0.05794732030456493,0.1596381,0.057696199999999996
36,38.0,0.1712199571652149,0.43063329294283864,0.16882982047583212,0.13597930860557156,0.1688718,0.13586800000000002
37,39.0,0.07391630155625138,-0.19965100485746215,0.06873923315791727,0.17012746217034186,0.069788,0.1703868
38,40.0,0.04853402711579592,-0.28883199940943716,0.024913041714433693,0.06577474441543062,0.021566299999999997,0.06541169999999999
39,41.0,0.3100754287287169,0.02404184131900818,0.3074252195120009,0.2668635704836088,0.3049445,0.2671317
40,42.0,0.18924819653529884,0.4070808231147741,0.18625615317594876,0.1326465367255625,0.18851700000000002,0.1325683
41,43.0,0.1482832926454594,-0.3300984082443451,0.14132119320796016,0.07162221053885173,0.1405809,0.0706118
42,44.0,0.17812365010419554,-0.10688900292278933,0.1754217606404615,0.05318457364226376,0.17404979999999998,0.053359199999999996
43,45.0,0.11865457572151712,-0.027549897696244847,0.11553923899024088,0.10542248289192029,0.11304489999999999,0.10553989999999999
44,46.0,0.12322638702039038,0.12964873273268285,0.11786883466189436,0.043168523084577186,0.1166216,0.0434258
45,47.0,0.11402234444376595,-0.35815474230246663,0.11053204793848072,0.09011635094350984,0.1127452,0.090647
46,48.0,0.07596288401737865,0.20602055032416053,0.06870128934160455,0.1150553065397483,0.0634353,0.115061
47,49.0,0.19208716816730742,-0.465953423277676,0.18886458736492978,0.07989308134862425,0.1985964,0.0812804
48,50.0,0.24340238443996054,0.08194224004536695,0.24123099595684241,0.04550947213924559,0.2418655,0.045763599999999995
49,51.0,0.12380812224431881,-0.24700898334847926,0.11816002914118408,0.17406713898339207,0.11400230000000001,0.1739933
50,52.0,0.12957507130505513,0.10684502003325817,0.12555416182897583,0.11087558075954211,0.11851279999999999,0.11092939999999998
51,53.0,0.19593578698104935,-0.4429570624798219,0.19350722177536658,0.07972222513759337,0.197166,0.07906510000000001
52,54.0,0.18991329838659404,-0.11908200439081,0.18740318456888888,0.21102162803787936,0.1885455,0.2114041
53,55.0,0.10683186768846935,0.33848382601281934,0.10342916076417227,0.12224114204030528,0.1062526,0.12227650000000001
54,56.0,0.21219573202623931,0.20597765248480362,0.20960993509931797,0.15275318640271474,0.2108757,0.1526553
55,57.0,0.09150741599033424,0.12492945603123205,0.08323609353124946,0.26467932149313794,0.0970084,0.26539440000000003
56,58.0,0.0920423874675026,-0.43429527930894335,0.0880550221050526,0.08200455469425008,0.0851685,0.08222280000000001
57,59.0,0.07010901908707672,0.3450024504426127,0.06409348186381326,0.14549626323650322,0.0670064,0.14564860000000002
58,60.0,0.20547388979289732,-0.4029865128566226,0.2028109083522542,0.07148201264373176,0.202123,0.07133989999999998
59,61.0,0.14348585216431134,-0.2717654444751398,0.13953354867564002,0.31000274764684826,0.15123770000000003,0.31146820000000003
60,62.0,0.14338308412803386,0.6182208115173631,0.1392246659972345,0.022918275758737047,0.1498068,0.022541099999999998
61,63.0,0.12505869999340752,0.05139649793912148,0.12117024815083353,0.10854573207583781,0.1206297,0.1082735
62,64.0,0.15668681017972405,0.22324361531796988,0.15417645877388364,0.03958532339155049,0.1525825,0.039818
63,65.0,0.14668146396254883,-0.14014317860378342,0.14126086860140863,0.05462813302752081,0.1338592,0.0546181
64,66.0,0.14560276333775618,-0.17951952920758923,0.14288277911901678,0.05650206912204171,0.1430451,0.0564739
65,67.0,0.1563898331079355,0.21155701918369843,0.15311124200395154,0.11599569063001697,0.15502760000000002,0.11555979999999999
66,68.0,0.14831044812927874,0.4054823414578938,0.14562341080886115,0.12756216639953563,0.1482001,0.12772650000000002
67,69.0,0.1820878927391459,0.16930103516644227,0.17923814596793874,0.1548322045644262,0.1796546,0.1549689
68,70.0,0.1568678384883342,-0.3989955566086,0.15391826145846507,0.19387672541960121,0.15594929999999999,0.19376179999999998
69,71.0,0.18589494379234342,-0.08377997810627592,0.18365168918171548,0.4192733939963032,0.1692701,0.41951590000000005
70,72.0,0.08242345000202797,-0.03431081528706661,0.07301688286730505,0.10377033844216439,0.0741323,0.10373800000000001
71,73.0,0.05132599372690231,0.06501749956250782,0.04235158399629814,0.045882538903642446,0.039819099999999996,0.0447411
72,74.0,0.19942942291040067,-0.4416238140287442,0.1969344219762051,0.07404807476714972,0.1992862,0.07422739999999999
73,75.0,0.27087463808247253,-0.4170094141235026,0.26874206028975106,0.08404727271073802,0.2687005,0.0843939
74,76.0,0.18681611452191907,-0.0032694317336098774,0.18128671737384963,0.04904894316236841,0.17899379999999998,0.049266500000000005
75,77.0,0.11689721622218846,0.04992434020228742,0.11373285968743248,0.04673638930327163,0.11398499999999999,0.047615199999999996
76,78.0,0.24616825867288006,0.10613747621537199,0.24386634676910232,0.15723674148355313,0.2372119,0.1561818
77,79.0,0.1789865637171683,-0.3731532860596527,0.17609133726032905,0.08708269934912244,0.1769576,0.08715089999999999
78,80.0,0.15425587138634314,-0.0066524160096505,0.1483248074443088,0.1617568628943797,0.15081370000000002,0.16200720000000002
79,81.0,0.18161883143990604,0.382306674932235,0.1787021181467175,0.14294875931078221,0.1805125,0.1431997
80,82.0,0.2546217285397385,0.04010703488761087,0.2522691521996635,0.047286253718497456,0.2501242,0.04713030000000001
81,83.0,0.12358443635737094,-0.4177764950383758,0.12034021768806971,0.0795625649355095,0.1173577,0.07942130000000001
82,84.0,0.1942885113203016,-0.06861406941231267,0.19081683094064333,0.16480203613819275,0.1927936,0.1636856
83,85.0,0.1525152305882916,0.057166223651975726,0.14948381947469777,0.21867680135467502,0.1513505,0.2187228
84,86.0,0.17474135340093822,-0.3239100385489549,0.17118936578455066,0.06344756958490268,0.18567709999999998,0.0681033
85,87.0,0.0653736724944683,-0.25505448017144655,0.05517301850120329,0.17236311396366435,0.0536765,0.171039
86,88.0,0.14673053996928503,0.06550227286370182,0.144102352577624,0.1092103789014909,0.1451616,0.10919839999999999
87,89.0,0.1297399567837758,-0.34516152226566604,0.12212215496251029,0.287911153301818,0.1255002,0.2869119
88,90.0,0.1534524448035315,0.6125643363600025,0.14922233943166124,0.023179100193078322,0.1538194,0.0231415
89,92.0,0.07158794143522684,0.25117249380770906,0.056491172816817675,0.1514607070788567,0.0713831,0.1514461
90,93.0,0.14598831810985669,0.20509187571015672,0.14325108253244856,0.1532255315094367,0.1426385,0.15451879999999998
91,94.0,0.07651962475112965,0.3929464449638027,0.06630235296496613,0.1432292243792806,0.0733393,0.143301
92,95.0,0.12300530552615473,0.4086810224880369,0.1190016202621618,0.2372063117454384,0.1279083,0.23733649999999998
93,96.0,0.19822376808541567,-0.2574848283302562,0.1954197814056251,0.28280267960262484,0.18443099999999998,0.28471820000000003
94,97.0,0.24102567795286411,-0.1474484205928332,0.23879919552747092,0.20910153140821444,0.2388231,0.20930639999999998
95,98.0,0.2505380980862771,0.1428793043826931,0.24787501059005818,0.26163140750408803,0.24525999999999998,0.2622325
96,99.0,0.23304055961158412,0.09180538227782209,0.23063616324557384,0.22045874503038165,0.2289571,0.22025340000000002
97,100.0,0.15041804387353194,-0.3497188657208376,0.14669876463456516,0.09087733927744489,0.14969760000000001,0.09105039999999999
98,101.0,0.1126487547899993,-0.3588801604295182,0.1086289863933217,0.17983864541411948,0.1096815,0.17982979999999998
99,102.0,0.20665957459552273,-0.15498085997069563,0.20442175982201838,0.0999883073172712,0.2040144,0.1001914
100,103.0,0.06092493678281719,-0.44230560480640774,0.0544909045153852,0.0793863735609702,0.054224,0.0791246
101,104.0,0.1444591305606644,0.16981467717425003,0.13984832897826693,0.04209639160555213,0.1443809,0.042031900000000004
102,105.0,0.20837190614369017,0.04805699508186991,0.20641161142613085,0.3703090770057241,0.20495010000000002,0.37071190000000004
103,106.0,0.13169631045162106,-0.3054315800783612,0.12579850236385298,0.06237643881817455,0.1446601,0.0624889
104,107.0,0.10397778406997066,-0.18042965322743793,0.09826317180646832,0.16909232282814116,0.0927143,0.169215
105,108.0,0.14647897970832466,-0.440427566203703,0.07260711938253683,0.08356674929245379,0.1052463,0.0834082
106,109.0,0.2721633551871234,0.19755742400012216,0.2698398984102817,0.15250086650589753,0.26353000000000004,0.14974479999999998
107,110.0,0.05295004993828062,-0.35943451264473397,0.044699203073802984,0.0894853175987068,0.0498276,0.09160850000000001
108,111.0,0.12818325380788936,-0.17126606884143136,0.12482983181677391,0.09923379987898806,0.1255438,0.09976089999999999
109,112.0,0.09579277340946127,-0.16559083342522987,0.09197218007919479,0.05597207584004712,0.09406189999999999,0.0557341
110,113.0,0.12675078507080423,-0.40853995977218655,0.12328237035421272,0.07766082941118652,0.12117939999999999,0.0776406
111,114.0,0.18165876209961046,-0.4455779922063798,0.1792632577355184,0.07983384687492431,0.1770796,0.0798805
112,115.0,0.18549273022440946,0.0423877089067727,0.18052765465141943,0.21793476974846226,0.1797162,0.21789850000000002
113,116.0,0.18061116862952928,0.023127605025593734,0.1782368555188593,0.047903607251024695,0.1749768,0.047818599999999996
114,117.0,0.054963607287614846,0.14529205579103135,0.04232543337451768,0.26382388296236275,0.0306264,0.263761
115,118.0,0.17123897179362083,0.3313466116251079,0.16824931321275208,0.12307268674558876,0.16734949999999998,0.12306860000000001
116,119.0,0.06351697264873049,0.06756022197480262,0.056272578748012024,0.10926110207677872,0.053976800000000005,0.1088116
117,120.0,0.10606255175958723,0.4455774053537862,0.10104673492688011,0.13265362717911006,0.0861721,0.13247520000000002
118,121.0,0.09095218627507207,0.1848428817211072,0.08398956874124322,0.11405215951258621,0.0913456,0.11409580000000001
119,122.0,0.10358896712376332,0.3891684378980344,0.0938965927938104,0.03276354049565732,0.057332799999999996,0.032588099999999995
120,123.0,0.11352996222185484,0.40336673200361206,0.11027468643843688,0.12772851656291667,0.11156660000000002,0.1276253
121,124.0,0.11528470844285187,-0.15911530785352868,0.11193829471382319,0.05556926793549284,0.1063037,0.054983699999999996
122,125.0,0.09188153165655313,-0.4479847046179386,0.0879921119066353,0.07824704172212885,0.0860615,0.07780939999999999
123,126.0,0.07536927400253923,0.055644867493707506,0.07088297204330982,0.04603207419525293,0.0723029,0.046026599999999994
124,127.0,0.0972246875571894,0.4320636231063008,0.09348106018855633,0.13645612482303804,0.0913667,0.1368366
125,128.0,0.09020939757172557,-0.3453170881239051,0.08623505963908216,0.09055871832275394,0.08833619999999999,0.0903397
126,129.0,0.23070566598323367,-0.16506799563167296,0.22801903614661748,0.20829542378081523,0.22463539999999999,0.20850259999999998
127,130.0,0.14117320003996986,0.08028683113289888,0.13417521215132303,0.37047835589640915,0.18499839999999998,0.3760027
128,131.0,0.1003387968097622,-0.3986456489655287,0.09650960308231057,0.07215271431483714,0.0940052,0.0721161
129,133.0,0.1640054833138362,0.3354449121222842,0.16073882252290794,0.14663515474017128,0.1531958,0.14590029999999998
130,134.0,0.1144955109107741,-0.18529136309649358,0.10991943610820368,0.20798714697328863,0.1096845,0.20792449999999998
131,135.0,0.1750696669749534,0.04315622343754548,0.17240985213899035,0.046757865450638654,0.17405779999999998,0.046569099999999995
132,136.0,0.06728629402169582,-0.19794559285021646,0.017341034646273176,0.17281497115637812,0.0183484,0.1732009
133,137.0,0.182447288853416,0.35605761894411525,0.17849916710946448,0.24977385180098757,0.1863825,0.250596
134,138.0,0.13778268980210528,0.09583917068668515,0.13465342416205803,0.044479307707132605,0.1381861,0.0444478
135,139.0,0.23073248010934777,-0.3791174121745402,0.22825219513110992,0.1845153263870789,0.22462159999999998,0.1843233
136,140.0,0.20284615291544122,0.34704693474380904,0.20060846461407147,0.034445642343395484,0.20082239999999998,0.03417
137,141.0,0.17205127838165005,0.1767855339396391,0.16931230489973617,0.22382035203413408,0.1715319,0.22389699999999998
138,142.0,0.1641556873228413,-0.1628195208965983,0.16136298106022876,0.05572042446537285,0.1576358,0.0560937
139,143.0,0.10088633079261645,-0.1303051841570289,0.09690300175230948,0.21076353059375885,0.094672,0.2107339
140,144.0,0.19017284064657328,-0.3690266299950987,0.18785800293474164,0.0668301483720116,0.1891227,0.06696160000000001
141,145.0,0.17426647891086217,-0.2927913386272167,0.17160327148695617,0.20260538813184545,0.1693148,0.20267739999999998
142,146.0,0.09823295992188491,-0.18658399511085286,0.09408014069207428,0.20827203180041595,0.09207489999999999,0.2084438
143,147.0,0.048681787780442354,-0.1026734077183205,0.025659836080728755,0.053082057675196706,0.0036393999999999997,0.052990999999999996
144,148.0,0.12266620522600975,0.031240784801961526,0.1201267204348255,0.42512955144763936,0.13207929999999998,0.4251039000000001
145,149.0,0.10000432884611611,0.3480016265814976,0.08652413008786927,0.029119765361661866,0.0836163,0.025378
146,150.0,0.09151356964157943,-0.006325459246105325,0.08699208522153139,0.049104622128377726,0.0920859,0.0490984
147,151.0,0.07757071341869107,-0.06154106066323263,0.0721384012219745,0.10395711587912283,0.07084860000000001,0.10386849999999999
148,152.0,0.09234614860036622,-0.33458614310883233,0.08561570628809705,0.20143654454801116,0.0773305,0.2014555
149,153.0,0.18045869073001372,0.16819514177710573,0.024028540476720026,0.1550432829544041,0.1737205,0.1550051
150,154.0,0.18078128883439087,0.3535717223811474,0.17507323824936744,0.34543561752890883,0.13187839999999998,0.3444395
151,155.0,0.23366336281093522,-0.37329246270130534,0.23139040550283665,0.19283950844889222,0.24481190000000003,0.1941971
152,156.0,0.29931720655789906,-0.3008706866978273,0.29691125281826003,0.1825629346161236,0.2636595,0.18165839999999997
153,157.0,0.22015249997493463,-0.33930033887887057,0.2174092057084008,0.19817443407756863,0.21619349999999998,0.1984721
154,158.0,0.05495561982060997,0.2698899874898697,0.0469524209011908,0.0377034150668619,0.0452243,0.037539800000000005
155,159.0,0.12823330669705676,-0.3720264577259718,0.12415179308201187,0.08947869939950127,0.1165605,0.0894905
156,160.0,0.058731484222786276,-0.3629222963167139,0.05205537881826871,0.06646209344913433,0.055640999999999996,0.0701663
157,161.0,0.10306859332520575,0.16352221480997267,0.09770578051423953,0.15373486369210662,0.0997435,0.1534615
158,162.0,0.21561799173138343,-0.11617029652882943,0.2138482079240059,0.10176169945717986,0.2090547,0.0997204
159,163.0,0.21361026994658214,-0.39906489673982537,0.21089485875778594,0.08363108200442744,0.209589,0.0836932
160,165.0,0.0942638652417298,-0.11139401823380166,0.08772528459629524,0.211756796035643,0.0807084,0.21216620000000003
161,166.0,0.1770786252260432,-0.33305699605768124,0.174621610383406,0.20001682928867737,0.1761026,0.2000825
162,167.0,0.054754700071020006,0.2787708939017904,0.04666710375775486,0.037285908805740224,0.0429128,0.037099
163,168.0,0.055763955308356566,-0.3742885823193676,0.024237007355693462,0.08971273797816366,0.0269721,0.0897261
164,169.0,0.09748250345278038,-0.21418466087568802,0.09268589600139492,0.09567956552765496,0.09365230000000001,0.0955375
165,170.0,0.11225976995367543,0.19394747456690667,0.10546342814847724,0.2608563324073453,0.1012254,0.26030349999999997
166,171.0,0.171937573557384,0.6082339397508159,0.16800258052845313,0.02337517282565341,0.1530767,0.0233895
167,172.0,0.07883119762776188,-0.28589512010726337,0.06992539260855304,0.1768862463267867,0.0721847,0.1768227
168,173.0,0.17321572915780975,0.34244277639989734,0.17068415544355398,0.233179424801043,0.17336110000000002,0.2331323
169,174.0,0.16434795062534024,0.27131738501066255,0.1611416842847267,0.22841782088886697,0.1548849,0.22820429999999997
170,175.0,0.17015374750119547,-0.09911736784247126,0.021409105653549334,0.0529380295855159,0.1870653,0.0532298
171,176.0,0.15375866475011185,0.09612124006476265,0.14698454114190906,0.3696484734361263,0.19227339999999998,0.37332109999999996
172,177.0,0.19902128969612357,0.24398982122575208,0.1966830306946269,0.038871630460744,0.1988716,0.0384518
173,178.0,0.06072801330051971,0.5830532467446814,0.05522340629098087,0.023028234316093577,0.0527987,0.0226453
174,179.0,0.07626505617365084,0.12075872356824219,0.070717668188309,0.15701643683996133,0.0759855,0.1569362
175,180.0,0.19578664689410388,0.3918539167798498,0.19353825756954796,0.03252075303519456,0.19184690000000001,0.0325226
176,181.0,0.23203990045445702,-0.21063699167842714,0.22875087329707308,0.307255223443251,0.2175757,0.3047734
177,182.0,0.17546588274935976,0.6531648605884658,0.17270497915417646,0.019922557395617747,0.17628310000000003,0.019628200000000002
178,183.0,0.10098230831680258,0.01611459316990538,0.07706928456965681,0.471785748535888,0.24527539999999998,0.471224
179,184.0,0.1347405931159396,0.2785531809855142,0.12923928139842344,0.03755619054510178,0.1038604,0.0372949
180,185.0,0.1296191922780252,-0.23145503981129945,0.12459668107867115,0.3837863565993971,0.1256526,0.38414879999999996
181,186.0,0.09654220744044015,0.11856484065283812,0.06793157226928405,0.22159072218864273,0.07417439999999999,0.22155439999999998
182,187.0,0.29604587925513026,-0.20207647331510536,0.2937108382556563,0.1729005467322825,0.2892838,0.1722007
183,188.0,0.15154358179398894,0.15213238997688833,0.14879490429732878,0.22250905414186967,0.1499093,0.22245770000000004
184,189.0,0.035458172595708,-0.17436924404177512,0.017426694888642003,0.0982420383591274,0.015124700000000001,0.09824780000000001
