,t,a,e,inc,omega,Omega,M,phi
0,0.0,39.41314282198709,0.27607676932006137,15.473862862110897,67.8763207862233,169.32525561621748,2.484906990052789,2.7677282493887283
1,1000.3999999999603,39.398455126672175,0.27591507329824944,15.474161116514948,67.83162475874255,169.25020552490216,19.58698569045523,2.7882136430260083
2,2000.0000000001808,39.3930633399582,0.2759684495228057,15.471622135179723,67.96584497059135,169.138525763125,35.58375639382194,2.799402896977469
3,3000.000000000408,39.37992836486481,0.27570519488724865,15.474740515774663,67.9599444083453,169.04977272834216,52.9662429480684,2.8153922311372312
4,4000.0000000006353,39.369081392323395,0.2756053761438516,15.475853468093042,67.98802510587359,168.97430226263307,70.82135430894085,2.8651958111669273
5,5000.399999999834,39.35533180459979,0.2754282718470887,15.476817539043001,67.94412892735268,168.90043686609974,90.07515356144448,2.990274158571113
6,6000.399999998925,39.362498530970846,0.27569289184143053,15.473818025198376,68.06180482345192,168.79530281293398,108.61711254872074,3.1137457789702356
7,7000.399999998015,39.35704268323809,0.275489834184893,15.476394837211467,68.05541482837035,168.70421530568072,127.41876338868823,3.2108337865830157
8,8000.399999997106,39.35921512640321,0.2755799049769054,15.476621640356278,68.08524344243051,168.6271827191679,146.06625079051838,3.29600671493319
9,9000.399999996196,39.358727601188846,0.2755792072042563,15.477107166437792,68.04873106297282,168.5505703088026,164.86788899198007,3.418507157658345
10,10000.399999995287,39.37766668097306,0.2759847992923049,15.4739009117022,68.17481733119301,168.4430751134239,182.81891225950915,3.517572648031532
11,11000.399999994377,39.383070642021835,0.27589598858874653,15.476363069945753,68.17659574580102,168.34840723570792,200.4493925677444,3.561863647474052
12,12000.399999993468,39.39571969047288,0.27612697477702497,15.476569293509016,68.21072306253996,168.26896315844576,217.34341396133595,3.552207105536028
13,13000.399999992558,39.39849389626165,0.27611291069175503,15.477187670645963,68.19286854247986,168.19023137400842,233.96967038388203,3.5513909013611134
14,14000.399999991649,39.42407969861451,0.2767072786970132,15.473827663841888,68.26475648679346,168.09302181977816,249.68464139633517,3.533434087667649
15,15000.39999999074,39.423986468798326,0.2764532601113822,15.475950584656744,68.3326709126017,167.98504967306891,264.80529569375403,3.458585843388523
16,16000.39999998983,39.43636900062141,0.2767023790518924,15.476749536655126,68.33293281739793,167.9058424200095,279.5544482338222,3.3360713695376667
17,17000.39999999172,39.43187283856711,0.2766088915292887,15.477376354774556,68.36515578615197,167.82912729022595,294.0712819468975,3.2162478248933235
18,18000.39999999536,39.435773260504014,0.2767570674163431,15.476634042813965,68.3135986602084,167.75304182738856,308.84889598017185,3.141378655839741
19,19000.399999998997,39.43966758394006,0.2768681622546429,15.47403497952406,68.46483559055962,167.64099359282187,323.02403708146187,3.0321362430845866
20,20000.000000002634,39.4308154529535,0.2766716188647693,15.476180618048046,68.45948458485319,167.55356492230322,337.26042232871396,2.91605352215238
21,21000.000000006272,39.422923825981265,0.276618428656847,15.476502002674648,68.48644080199801,167.4771291749654,352.25174537323534,2.8130000924348657
22,22000.00000000991,39.41071152398671,0.27648212949423795,15.476678556013818,68.45880756486041,167.40169627025392,8.178747479641649,2.7913329773094144
23,23000.000000013548,39.407153226878464,0.2766382751371101,15.473217053642525,68.56601396403533,167.298218886058,24.3870234976206,2.7957540734886503
24,24000.000000017186,39.395236482867624,0.2763619689050353,15.475590381512864,68.58763089176534,167.20406611815156,41.26447700655764,2.795707729082835
25,25000.000000020824,39.3881432541456,0.27633142024871876,15.476308677050609,68.61939403700538,167.12741738221706,58.682462047685554,2.8151463057566986
26,26000.00000002446,39.371166450959,0.27608083038096554,15.476879156233087,68.60409780247939,167.05235562711758,76.85038582074023,2.9004624488698347
27,27000.0000000281,39.37730272641545,0.2764152919538168,15.473324126100184,68.68260692610518,166.95757983962926,95.32667731571499,3.0275393342389822
28,28000.000000031738,39.36747196462295,0.27610326838828614,15.47496348809649,68.71387680084277,166.8596595707783,114.01892441263423,3.1333477756433936
29,29000.000000035376,39.37137311924141,0.27626364331864967,15.474678596895206,68.73717317643946,166.78221942379093,132.72723362034358,3.218069822250653
30,30000.000000039014,39.364928764858746,0.27617410898043476,15.474821681387562,68.72701221262338,166.70469155312213,151.556830451229,3.326447409543203
31,31000.00000004265,39.38124220447585,0.27665015898834033,15.471004259012124,68.81115460912474,166.6062471279517,169.9685075431735,3.4500038103428903
32,32000.00000004629,39.382509547941076,0.2764890603490552,15.472184411683996,68.84673648037221,166.5037211278436,188.02057410149848,3.5339734385265977
33,33000.00000004993,39.3984063738958,0.27677752262986505,15.471663439684319,68.87186540591904,166.41993255947955,205.41014252033,3.551685749325455
34,34000.000000053566,39.401413975025775,0.27673518030773414,15.471736123186822,68.87917588491413,166.3371563454592,222.37248239430275,3.5539605409640656
35,35000.0000000572,39.4243140401359,0.27727071499848116,15.468680062884648,68.92020681697899,166.24433991122677,238.64871302486827,3.5560217683973256
36,36000.00000006084,39.426744507479086,0.27707625689488585,15.469420077370692,69.0119712850315,166.1348209173512,254.22115626968494,3.5228234011445494
37,37000.00000006448,39.44178785786007,0.27732876596931566,15.469800713467274,69.0116385539854,166.0537186584344,269.3388033624847,3.4279248475108686
38,38000.00000006812,39.44202538633852,0.277317001169484,15.46995452252861,69.05350352583298,165.97588810133607,283.9319389852492,3.301029539036196
39,39000.000000071755,39.44467747053043,0.2774323315813369,15.469444545324134,69.01652925827953,165.8984233131013,298.68271288791834,3.210507215792367
40,40000.00000007539,39.44815747089888,0.27759748249946825,15.466718664076069,69.16164143158568,165.79001683690714,312.8510643365054,3.112140801773849
41,41000.00000007903,39.440237152111116,0.27740148928995223,15.468893807809346,69.16565577137374,165.7016161104376,327.5361045738615,3.0036066943962663
42,42000.00000008267,39.4354441239118,0.2774052358776514,15.469342270909031,69.20164894140986,165.6252671457813,342.19356267010704,2.877540889628685
43,43000.00000008631,39.419922267410506,0.27718128165890527,15.469914395527171,69.19250063583388,165.55005764015647,357.5488964655643,2.8091069387211203
44,44000.000000089945,39.4110859184428,0.27728928021905325,15.466442118791713,69.2732825101677,165.45376962388568,13.326327889557522,2.7933913511892143
45,45000.00000009358,39.39562570435842,0.2769408981079078,15.468424716646563,69.31599508155398,165.3546794092895,29.750562117001884,2.7875797187640323
46,46000.00000009722,39.38816494227942,0.2768970355099736,15.470010381231678,69.32780730016601,165.27661957840277,46.80050972226442,2.7878190008967003
47,47000.00000010086,39.36966949639566,0.27661882510236074,15.47127428127552,69.3291055371989,165.20124161845783,64.4290517075608,2.8288108837208625
48,48000.0000001045,39.37024593038251,0.27688796195663257,15.469207430763703,69.36022987356222,165.11464918701316,82.65748101926204,2.934469494054456
49,49000.000000108135,39.35565098346328,0.27651037157981007,15.470626593701597,69.42046305406086,165.01359460155945,101.16759487463356,3.049657716238097
50,50000.00000011177,39.35964931538734,0.27665356866721785,15.471232111781152,69.4230501350691,164.93731358270782,119.95122765261046,3.144631684886159
51,51000.00000011541,39.353199800925275,0.27653411721608917,15.47208241605788,69.42937732241192,164.8613497754695,138.73847397982118,3.2402658173872574
52,52000.00000011905,39.36646005927729,0.2769537678562153,15.469626949994112,69.4703829222411,164.77232406847,157.42165727158587,3.361733221047057
53,53000.00000012269,39.36384936892352,0.27671598330237307,15.47090179404637,69.53091103831446,164.66976210571835,175.80395346093576,3.4763623326193898
54,54000.000000126325,39.3804734861179,0.2770135606219774,15.471317600452199,69.5408736678536,164.59068948303693,193.73811248782994,3.534412645533532
55,55000.00000012996,39.384290031892895,0.2770049461900394,15.472065627771084,69.55803928130622,164.51193730905192,211.07109732099246,3.5513577047363185
56,56000.0000001336,39.40516936683585,0.27752293301908093,15.470163424299336,69.57449551432005,164.42505252316016,227.84257090537767,3.5623584592429385
57,57000.00000013724,39.40599183578045,0.2773415256880547,15.470744534006993,69.68334573112409,164.31547092552833,243.86849393077645,3.557840430599228
58,58000.00000014088,39.42321787226072,0.2776150671039367,15.471742749785117,69.66966127551929,164.23518383660988,259.51320849181985,3.504080175665747
59,59000.000000144515,39.42878627292066,0.27766553694487833,15.47236948303099,69.71319133660336,164.1578959602945,274.38522303842365,3.392239637494792
60,60000.00000014815,39.433835305225934,0.2777726520883045,15.472615488869561,69.6694839149175,164.0814597274014,289.24200373268565,3.2918602862906248
61,61000.00000015179,39.44020317035025,0.27801691376451215,15.469800531728602,69.8127244130411,163.97530941905725,303.40970684442317,3.1908598897086
62,62000.00000015543,39.433028380559776,0.2777648488322117,15.472087958160062,69.80834602297013,163.88653575881176,318.08105021663584,3.0950791894773566
63,63000.00000015907,39.43680047222254,0.2778933651068166,15.472405018930319,69.82307383959478,163.81059725503118,332.5925122782503,2.965448284239276
