,t,a,e,inc,omega,Omega,M,phi
0,0.0,39.2787506348562,0.22386770283551494,20.56757700618458,73.01711413002889,-91.41638011103964,174.57704721421763,2.914117591460064
1,1000.3999999999603,39.27566796892323,0.22387398680147846,20.566771142221487,72.96436558749494,-91.49595105942072,198.4546343260353,3.2889281251414886
2,2000.0000000001808,39.289338270506015,0.22420605761986936,20.56336480473747,72.8734519621767,-91.58108788129559,221.02696890590246,3.6374879122344552
3,3000.000000000408,39.30095582572481,0.22432967592310102,20.56197786807329,72.92765536972662,-91.69578258324174,243.23601731108144,3.9073764861420397
4,4000.0000000006353,39.325910396104256,0.22475334202078978,20.563168562465677,72.85989605121608,-91.78426869053678,264.6545621954555,4.1399357276382345
5,5000.399999999834,39.357057118538336,0.22516106705373576,20.562960992903733,72.80675722988614,-91.87126217118892,285.0881443294185,4.325953259110413
6,6000.399999998925,39.406924490862146,0.22610301035585187,20.558231661374265,72.77541470807991,-91.97255048100521,302.71534585128853,4.39650517708378
7,7000.399999998015,39.43706251061262,0.22641869118184083,20.558697335111862,72.84248922426762,-92.09331030327918,318.0807799442368,4.315194673287141
8,8000.399999997106,39.468498726333436,0.22689435660683627,20.560000619928832,72.77932605605433,-92.18395009585929,331.84681604328546,4.141013930348711
9,9000.399999996196,39.49357024908783,0.22724916515017007,20.559223508603772,72.74465248015942,-92.2684115026324,343.9963829326147,3.9149713965270654
10,10000.399999995287,39.51429542525383,0.22758817377069163,20.5566150819881,72.66154454366495,-92.35253275189994,355.1549706259937,3.6519120168681662
11,11000.399999994377,39.526507263421976,0.22796823386086698,20.550013630568674,72.69453153686281,-92.45360856383525,5.115247325687422,3.2954549593884437
12,12000.399999993468,39.52012867398099,0.22775381303087952,20.55033240072811,72.72719368455182,-92.55983506348295,14.921997686540205,2.913698251656019
13,13000.399999992558,39.50722928683779,0.2275630323481223,20.552159463074947,72.65657190218877,-92.64378498886123,25.58773418246281,2.598761242046816
14,14000.399999991649,39.48665221206587,0.22730743807459922,20.552212181152697,72.61681408592025,-92.72026322528927,37.079485029642576,2.356463010918624
15,15000.39999999074,39.45885090861681,0.22689468179812614,20.55166812124832,72.52561849096828,-92.79580401833032,50.02952771368623,2.1635715236253183
16,16000.39999998983,39.43505175284047,0.22678792944523632,20.54675831956145,72.5221930500737,-92.8897120397762,64.36819879851552,2.018889037981804
17,17000.39999999172,39.388381303411535,0.22597198919604253,20.54918679348852,72.52637988138862,-92.99442528254822,80.60819694040342,1.9873097035635325
18,18000.39999999536,39.353017398342764,0.22556402508728027,20.550692287612602,72.44254297990702,-93.07257263491167,99.23122227670112,2.112563156989598
19,19000.399999998997,39.32186434714392,0.2251088357239532,20.54991358699805,72.36300097868948,-93.14795589887432,119.682166999093,2.3251764730182014
20,20000.000000002634,39.30875772155827,0.2251691461572764,20.543758354300543,72.33747149342197,-93.24123595163674,140.75395476273036,2.5660393936651236
21,21000.000000006272,39.28866944918139,0.22480909407291325,20.54409939065586,72.31000613852258,-93.34124040500959,163.3627314653081,2.8591079680957883
22,22000.00000000991,39.2840198990222,0.22481707198573858,20.542842129750284,72.26979877179905,-93.42247185288564,186.59015950324783,3.2190320548334928
23,23000.000000013548,39.29177347132657,0.2249847268353055,20.540380523900296,72.18413875702637,-93.50602977432183,209.88209357708655,3.588321960574387
24,24000.000000017186,39.306633567833785,0.2252005629760777,20.537715604699155,72.25328233222928,-93.6207639573925,232.2098493071697,3.874561612894734
25,25000.000000020824,39.32792447261186,0.22549129797889483,20.539825808032028,72.1889577733242,-93.7119568008224,253.7859211258373,4.1078556562336015
26,26000.00000002446,39.35603007087156,0.22583021089982064,20.540121606893788,72.14394482994504,-93.7980045627648,273.8887516289192,4.293031692796436
27,27000.0000000281,39.40204199481456,0.22664175294217165,20.536912038980944,72.07595006736686,-93.89245776019594,292.0177000078801,4.396813202843358
28,28000.000000031738,39.43801919695747,0.22708283644908747,20.535868094872466,72.16218704032619,-94.01353316979672,307.6295853096578,4.34244847993042
29,29000.000000035376,39.469544706128616,0.22751085701974402,20.537793411358074,72.1029136017335,-94.10564558329907,321.57630635356253,4.174422204235253
