,t,a,e,inc,omega,Omega,M,phi
0,0.0,44.232856521789714,0.062171624508910325,5.199302104021542,299.3739465342878,1.8598380563532,110.77980457203398,5.177225741903128
1,1000.3999999999603,44.23054253553217,0.06222902965453611,5.195748477443553,299.52954539837043,1.7172518084234847,255.8910377088556,5.62182530847333
2,2000.0000000001808,44.22943838618898,0.062300939989023835,5.195418605616443,299.9926773007306,1.5789519274812838,39.739908253904765,6.054947106447477
3,3000.000000000408,44.23343458847364,0.06215277496889956,5.193093141329543,299.87793757316484,1.489232131985542,184.57379474496707,0.17440007998609364
4,4000.0000000006353,44.230635133673374,0.06222768547358956,5.188809696035039,300.109578513894,1.355125846916529,329.1182386662815,0.5793625930984891
5,5000.399999999834,44.22932831677169,0.06227419441454362,5.185628990140794,300.4274744860437,1.2086390733427494,114.09246200967672,1.0137838386139109
6,6000.399999998925,44.23865450037399,0.06260274412626368,5.183081084983699,300.31816730611285,1.1164649485736335,258.89023698825315,1.4578509740385366
7,7000.399999998015,44.2326905577609,0.062282217680373717,5.182859027152081,300.7849855427285,0.9915167055542226,43.24115424511191,1.8611387956618568
8,8000.399999997106,44.231807665081895,0.06228944882117032,5.178364421183732,300.9766446776578,0.8458259774062106,187.84568941680132,2.26131551813811
9,9000.399999996196,44.23871388704899,0.06264222245713115,5.177256213134736,301.53994798560177,0.7210780350136814,332.05229882528664,2.6859093546253696
10,10000.399999995287,44.23855361497833,0.06272315503105466,5.172904638664038,301.447587086128,0.604101424180558,116.88253603535749,3.137413448478404
11,11000.399999994377,44.23403841028552,0.062366067765754256,5.172096160913215,301.6606105804503,0.4955385397261993,261.4694999742288,3.553224642829144
12,12000.399999993468,44.23467437776432,0.06241394543076201,5.167954930997633,302.117884983782,0.36130260496577044,45.76651588865343,3.944103681128329
13,13000.399999992558,44.234266440436905,0.06246526695128927,5.167477604001935,302.59342038465405,0.21978149166173538,190.09113667343075,4.361409083792657
14,14000.399999991649,44.23707219576097,0.06270192321762039,5.162841062225388,302.5146162611257,0.09360212084404386,334.95472331333497,4.815937811073743
15,15000.39999999074,44.23224910483612,0.06219658649553113,5.161343539294262,302.77563686229894,-0.0023815867038402597,119.40767823119516,5.237471488666741
16,16000.39999998983,44.23093227771527,0.06230597957217627,5.1583151283230935,302.98038585384126,-0.14809065381465186,263.9790649461027,5.634213053940187
17,17000.39999999172,44.23047244601111,0.06232978985074768,5.157853315393681,303.4627204904151,-0.27867135808554067,48.28004380598181,6.04022751566349
18,18000.39999999536,44.233587607153616,0.06217718108386227,5.155661803674002,303.28251899570375,-0.3670246455308169,193.17255554389507,0.20689780134606295
19,19000.399999998997,44.23130067810553,0.06231523929306617,5.151526873961098,303.54074855843663,-0.5093883959838076,337.6849449210936,0.641963404448564
20,20000.000000002634,44.23094732113934,0.062334701602159835,5.148838509995145,303.89147582126,-0.6564802364115919,121.63465815608083,1.045021720350011
21,21000.000000006272,44.239278418803245,0.06266984510080885,5.146257057548466,303.7573047865397,-0.7480965286689538,266.43419592469337,1.449430408841713
22,22000.00000000991,44.23325106272153,0.0623416993323435,5.146064493512191,304.1965439361476,-0.8674086872629544,50.796374599154426,1.8839335113003983
23,23000.000000013548,44.23305090536995,0.06239128829104557,5.1422285132263355,304.4156278533165,-1.0209327610702734,195.36382645114233,2.328343909498466
24,24000.000000017186,44.23856316135248,0.06266749088108736,5.141269776625552,304.98897361932103,-1.1410508864011228,339.53118073534534,2.728867509892657
25,25000.000000020824,44.23851147191048,0.06278910635760555,5.137145462700599,304.8932449113906,-1.2651447060802787,124.3524702654789,3.1298592700495824
26,26000.00000002446,44.23512244916932,0.06244785912013035,5.13629139036552,305.0946422310128,-1.370469012190976,268.9331030523435,3.557070562989825
27,27000.0000000281,44.2351325603639,0.062493509049906325,5.132737416398692,305.586785731449,-1.5118995971049345,53.18502860262431,3.9995020544911224
28,28000.000000031738,44.23398639196932,0.06248220815806161,5.1322722477334155,306.0374530445191,-1.6479420637308442,197.49610942305097,4.4133870779097855
29,29000.000000035376,44.238324943159746,0.06279746744396283,5.128277696717342,306.00169942629,-1.7833719258794245,342.3185226431507,4.814204195615349
30,30000.000000039014,44.23305296588992,0.062271334195914255,5.126750393162714,306.24605626915627,-1.8767736553480963,126.77160914826975,5.2252441090333335
31,31000.00000004265,44.23130317699685,0.06239266127108745,5.1239382375732605,306.44496730897174,-2.0278461752818915,271.3421947681496,5.673306068776893
32,32000.00000004629,44.23075992781726,0.06237451381066226,5.123214712192716,306.92264703519476,-2.1549743126056793,55.61415856462158,6.097861240165031
33,33000.00000004993,44.2337780011486,0.06225269994275975,5.121482498259338,306.7508751728446,-2.245851150052785,200.50878466245945,0.21867972023161109
34,34000.000000053566,44.23141816611437,0.06238592004420559,5.1173838982151505,307.01629389888456,-2.3948864698132106,345.0147294999291,0.6224438299449808
