,t,a,e,inc,omega,Omega,M,phi
0,0.0,42.02841135905314,0.10666460602392987,23.930662911242145,309.7247168445392,-79.90901220263095,121.14447551107506,2.4370144413237806
1,1000.3999999999603,42.04092241419458,0.10705569514896238,23.931979183586755,310.01409326866707,-80.00723976840861,3.405005546248523,1.6912505652832905
2,2000.0000000001808,42.05974937630814,0.10723211718573204,23.937599429797345,310.42927081327383,-80.09872903738693,243.63839956782826,0.8875834819990205
3,3000.000000000408,42.054885620460794,0.10627529180444889,23.949618384249465,311.23250827104306,-80.2150906608887,123.44317737621247,0.010487322912265284
4,4000.0000000006353,42.03311839721587,0.10565059840461194,23.95139076707273,311.18228778931325,-80.2924856128069,4.705051047033952,5.471857378494192
5,5000.399999999834,42.020468663566135,0.10543985404476755,23.952282574848123,311.02203405121026,-80.36310642731847,247.51516533397583,4.732000907774807
6,6000.399999998925,42.024232722462315,0.1058399518575986,23.943098605668144,310.7897018286348,-80.44917823180946,130.2359834282849,4.015525493430217
7,7000.399999998015,42.034869286148364,0.1064420982937444,23.94056309813947,310.83790141003925,-80.53662290359325,12.580434689173751,3.2529496889709293
8,8000.399999997106,42.05184063007049,0.10688872016937576,23.94341840959649,311.09158353427813,-80.63585159902853,254.13855765162197,2.450366946823154
9,9000.399999996196,42.06491848197292,0.10694108448053039,23.950395348496656,311.6086211977295,-80.73132956257642,134.51262503008388,1.6266679982758454
10,10000.399999995287,42.060634080836124,0.10626475516508059,23.961476265018955,312.0638869300259,-80.82501937620053,14.5566876834432,0.8000990341134813
11,11000.399999994377,42.02812324091283,0.10509973451200778,23.961022852251237,311.96810077203656,-80.9102237281326,256.22024165074043,0.0052890903192821526
12,12000.399999993468,42.02160458211775,0.10499369451801904,23.958386990790803,311.8625299380935,-80.98381370852235,138.6507250245969,5.516837933920164
13,13000.399999992558,42.02574920335388,0.10564293588173604,23.952121409338552,311.7510599417372,-81.07593011365,21.368861776715775,4.78405996397721
14,14000.399999991649,42.03374493684012,0.10619701646933835,23.95024274498859,311.8692178045326,-81.16165814585099,263.5942605126805,4.061808765509763
15,15000.39999999074,42.0561889924504,0.10678924365303556,23.952595237616713,312.2873030017503,-81.25857456265987,144.7853912772811,3.2702204674426554
16,16000.39999998983,42.073357672822794,0.10662169012240987,23.964278226406627,312.796374173494,-81.35700935028844,24.94372081037564,2.4008234724833954
17,17000.39999999172,42.06332581032531,0.10578255638916667,23.970778533226447,313.04886451751935,-81.43882835095381,265.3465935227634,1.549506948846723
18,18000.39999999536,42.02449658157284,0.10461379521870325,23.969565175152315,312.8297659575516,-81.53264639041407,147.27728715920705,0.7955086780711529
19,19000.399999998997,42.01917107904572,0.10475894083409444,23.968810035827104,312.7152882633193,-81.60401319578914,29.794365940761374,0.06799514376277571
20,20000.000000002634,42.017342793003586,0.10511674466162232,23.96532492708074,312.7308315994621,-81.67690925723538,271.7790701540896,5.594840243216973
21,21000.000000006272,42.042033726917055,0.1060234282005971,23.96111194438326,313.0066538590617,-81.7899034314803,153.73570739586899,4.816703659566996
22,22000.00000000991,42.0670217480153,0.10651739164252459,23.967060990845987,313.4736340753168,-81.8850767991227,34.62651472785878,4.024320746322363
23,23000.000000013548,42.07676697107429,0.10614428473739,23.976869557935803,313.91734928707297,-81.97872825633395,274.69518937435623,3.195763187618903
24,24000.000000017186,42.051406942691116,0.10514843701684891,23.9804973161636,314.027501396576,-82.0603311374048,155.4587943825458,2.3555282854628246
25,25000.000000020824,42.03196121809582,0.10455829548087947,23.980872804836363,313.79232550365276,-82.13513610435088,37.59630336221629,1.5656294642639867
26,26000.00000002446,42.01837547629777,0.10450643803603916,23.976028328001878,313.52889838164265,-82.21995815432975,280.44343073446396,0.8397504916199585
27,27000.0000000281,42.02171113675552,0.10479720593785238,23.9730546598583,313.6038661054618,-82.3022920947849,162.97370525815148,0.13220679313209693
28,28000.000000031738,42.04665293203405,0.10572538648921868,23.975444334157082,314.08140652800097,-82.41786368247838,44.69843706255736,5.64774550374001
29,29000.000000035376,42.067802927290664,0.10598100628356157,23.982255558226612,314.61953895974415,-82.5090716534614,285.2553685428425,4.7995559680429745
30,30000.000000039014,42.06803037398588,0.10550694455393025,23.989295397428258,315.1281340071416,-82.5988086836904,165.19849316484732,3.936722718573904
31,31000.00000004265,42.04845176307081,0.1046158997520586,23.992597676896732,315.0161013506262,-82.67978761310702,46.39629167375041,3.152724135874749
32,32000.00000004629,42.030939600465686,0.10426095242326636,23.989434431157463,314.7337763232616,-82.75233220998132,288.74622908805804,2.4044834322851365
33,33000.00000004993,42.021715462029604,0.10436422660900048,23.98559967755767,314.4823297478577,-82.84344171096933,171.51190014540464,1.646581665886349
34,34000.000000053566,42.0249303849172,0.10478124054043832,23.984954362717335,314.6269634140375,-82.92393723456561,53.79909311252666,0.8853406199877858
35,35000.0000000572,42.03534841528544,0.10516585438698084,23.984716752770012,314.9020443798459,-83.01150707840338,295.40419625734023,0.12757816170806002
36,36000.00000006084,42.07029373717807,0.10539933422655298,23.997816731475233,315.8242722224261,-83.13818315940439,175.37151838026026,5.588872585714336
37,37000.00000006448,42.057477825813564,0.10472240641891674,24.0035120006252,316.1179441087627,-83.21932408150589,55.559471729513774,4.722520280247185
38,38000.00000006812,42.04095188639848,0.10408826759048954,24.00371486052027,315.93222675927075,-83.29752839050812,297.1639983226015,3.9075864215903717
39,39000.000000071755,42.024543954767694,0.10388931062730512,24.00168636050596,315.67866434364123,-83.37428634379422,179.70586183200905,3.17027135416312
40,40000.00000007539,42.02711446038011,0.10424452583487433,23.99753155122266,315.54218622121795,-83.45096329898081,62.44620106007188,2.464814592975216
41,41000.00000007903,42.03256882714707,0.10465864232489608,23.99628941428408,315.6237638221975,-83.54527119907256,304.7627764286163,1.711172837560694
42,42000.00000008267,42.04706057209885,0.10493724664346421,23.999812803733377,315.97176826406877,-83.63822657565731,186.07584432314005,0.8967084210828329
43,43000.00000008631,42.06408896472895,0.1047384791897983,24.01510542592884,316.91593910168706,-83.7556650196832,65.81066350681338,0.04218866822865941
44,44000.000000089945,42.04420910213104,0.10394808838089822,24.016562409439967,317.041315575276,-83.8375228535706,306.2509439235833,5.5086695464528415
45,45000.00000009358,42.030152917258114,0.10342283411817701,24.01677595325545,316.9697501647319,-83.9136295825735,187.99426510643005,4.73098105918138
