,t,a,e,inc,omega,Omega,M
0,0.0,46.44387299097056,0.11805648457974455,10.635899300165926,334.47442112074623,-154.22484448972415,31.563261372882547
1,1000.3999999999603,46.47121362981149,0.11898521633995122,10.639784740898747,334.8116341517369,-154.34266675035477,89.81962858036943
2,2000.0000000001808,46.442964184713844,0.11788051331294726,10.641546169954886,335.01470628678345,-154.43290262137785,147.05915964254274
3,3000.000000000408,46.448292655314916,0.11815409316801864,10.64508150421908,335.02427376864466,-154.49563006706055,205.268576675005
4,4000.0000000006353,46.44066360277537,0.11801925585092354,10.645939934057722,335.1133093376945,-154.53904448007353,263.379163309835
5,5000.399999999834,46.46229580461883,0.11876452506738418,10.647619420096591,335.20203866547405,-154.644161845213,321.76725854311167
6,6000.399999998925,46.44859303628736,0.11801541585651966,10.652002731506178,335.64727496521976,-154.74198678773993,19.305400512236883
7,7000.399999998015,46.44803863848455,0.11808616435551769,10.65481361326774,335.7078505476311,-154.81087942366707,77.46591406362238
8,8000.399999997106,46.44184835626207,0.11785525456374747,10.656192959940507,335.68531044299476,-154.8603254568967,135.6876041576954
9,9000.399999996196,46.469804515413024,0.11888919188764888,10.660895607088776,336.00026242869126,-154.9761273135358,193.4098540257994
10,10000.399999995287,46.44185064832897,0.11780209233296063,10.662425330085512,336.2322859173962,-155.0653129780462,251.171189645523
11,11000.399999994377,46.44760689797427,0.1180548631002111,10.665185986057894,336.257659233003,-155.1283145251823,309.3532360384554
12,12000.399999993468,46.446318951375645,0.11796939822247039,10.665890452652283,336.27043242960536,-155.18220223875684,7.577013944777465
13,13000.399999992558,46.466866394999826,0.11864926581302881,10.672507802250578,336.83693479829867,-155.30216845499072,65.07627678755664
14,14000.399999991649,46.440564372440626,0.11781603521390994,10.672178796316375,336.79976992189887,-155.38861558754238,123.10324196043179
15,15000.39999999074,46.44577032436578,0.11803173792850956,10.675688151397953,336.9281266278557,-155.44774769698853,181.1893679684955
16,16000.39999998983,46.441025409772486,0.11776118743933153,10.676404994318863,336.9034225060575,-155.4914655634193,239.45665896708482
17,17000.39999999172,46.47046644288253,0.11879476436332076,10.680717660590986,337.2134353462919,-155.60936412241318,297.1162765986469
18,18000.39999999536,46.4455447939371,0.11784339288181804,10.682107016932227,337.4488730927327,-155.70205993552233,355.0040118989693
19,19000.399999998997,46.445032428955386,0.11793257881598818,10.685460278564008,337.5504417281806,-155.7626659617442,53.12560665294618
20,20000.000000002634,46.44201759680838,0.1178063033537407,10.685316498773169,337.4772318903457,-155.8161210618671,111.01328413782032
21,21000.000000006272,46.46553438769081,0.11858057716021257,10.69231770402709,338.0687681296765,-155.93583220056925,168.42378690149414
22,22000.00000000991,46.441907999309244,0.11767463752364773,10.692289785220774,338.0387177462435,-156.02288772238907,226.55906658626628
23,23000.000000013548,46.44775964167773,0.11792076640798846,10.694982761802342,338.1109171653625,-156.07813437223442,284.7066049969754
24,24000.000000017186,46.44776046151016,0.11796208945050758,10.694586971604503,338.0931782803786,-156.1415718087645,343.0400321754735
25,25000.000000020824,46.449608074403834,0.1182012339040406,10.703245938586404,338.6741497291072,-156.2499740625236,40.393043917681396
26,26000.00000002446,46.443740239495206,0.11778528366781639,10.701073571774197,338.6686232246679,-156.33343996823496,98.54430573016008
27,27000.0000000281,46.44627925758845,0.11781413438454343,10.704512559307272,338.81438346443264,-156.3945829703409,156.63606062662933
28,28000.000000031738,46.44288587422719,0.1176929389634545,10.704585317598882,338.68709996506163,-156.44475074766373,215.06075669631295
29,29000.000000035376,46.46537080129028,0.11846676858446266,10.711369234819204,339.29589167063614,-156.56257996137492,272.3794489746053
30,30000.000000039014,46.443083347613275,0.11770515289134532,10.711127784489896,339.2806066758334,-156.65317897945943,330.6081638737298
31,31000.00000004265,46.443931798739555,0.11779261632072316,10.714668197345556,339.4116661093401,-156.7068004664839,28.688218676547923
32,32000.00000004629,46.44593226086063,0.11784932851853094,10.713554968511112,339.31156040521944,-156.76842475302678,87.09991479299796
33,33000.00000004993,46.45655366552337,0.11805300729405323,10.72043942724376,340.0388831759251,-156.88537717851182,144.2928360529995
34,34000.000000053566,46.44350160397825,0.11757449653581267,10.721266615157313,339.8740867891099,-156.96964685118758,202.67111510999854
35,35000.0000000572,46.447235926857886,0.11775673610050168,10.723747231437258,339.9821871305235,-157.0179611026732,260.7832510331937
36,36000.00000006084,46.44433207216992,0.11787453886769117,10.723024735582623,339.97940409932096,-157.09233102413654,319.13688897137166
37,37000.00000006448,46.45789443164378,0.11817234278386345,10.731439702469158,340.5494676727504,-157.18855900667938,16.374194197720524
38,38000.00000006812,46.44633863519937,0.11765164276744622,10.730147319588262,340.5476795170846,-157.2755520903217,74.67038868629693
39,39000.000000071755,46.444691885993414,0.11758306082513983,10.733403671798522,340.6779922520442,-157.33071759514033,132.76832754826256
40,40000.00000007539,46.445676856864225,0.11770614707563519,10.733055100236587,340.5131025042109,-157.39131006280954,191.24211668903175
41,41000.00000007903,46.45510275916958,0.11790214868335698,10.739723260587724,341.2466378779397,-157.50563178586324,248.39166767360808
42,42000.00000008267,46.442790612282685,0.11754256176634113,10.740337126935618,341.11240886774357,-157.59111647105146,306.7935799961923
43,43000.00000008631,46.44391725940118,0.11759118670559073,10.74348952285292,341.2461846977374,-157.64112002726503,4.865855424944318
44,44000.000000089945,46.45276625867846,0.11791065811472179,10.742896309455803,341.1749048882295,-157.71644291979803,63.2677696292731
45,45000.00000009358,46.44871619620932,0.11753180699166851,10.748600956435231,341.87453061728945,-157.82849268238795,120.43475316771571
46,46000.00000009722,46.44476635429056,0.11747680758694426,10.751073786944014,341.71021368132796,-157.90663352823125,178.8663916650831
47,47000.00000010086,46.44361017392263,0.11754505320819314,10.753439090049955,341.8545959724975,-157.94967140398285,236.9291231342626
48,48000.0000001045,46.44181087993522,0.11761707957398378,10.752445352423052,341.7908296311624,-158.01643668483155,295.28443241343734
49,49000.000000108135,46.45751460396902,0.11778484266902596,10.759305076791524,342.4373243268604,-158.1295848515587,352.46395948709466
50,50000.00000011177,46.44725836279742,0.11750411915272109,10.760554510723038,342.3771131880375,-158.2134551227532,50.813590449408245
51,51000.00000011541,46.442941366890736,0.11735297851018775,10.76328691981023,342.48615336058344,-158.26379722297023,108.89409024044711
52,52000.00000011905,46.451920660031774,0.11778979562098624,10.76335061348611,342.3597666694532,-158.34048245386074,167.28640905031776
53,53000.00000012269,46.44845296077412,0.11743480751739549,10.769049727373227,343.0687187858591,-158.4503672584736,224.42097688444585
54,54000.000000126325,46.445349704399625,0.11740240700902062,10.771047188261155,342.9291433413371,-158.52683900069226,282.79942305147483
55,55000.00000012996,46.44622782910913,0.11741088907379083,10.77322810261827,343.0470143790291,-158.57586374803915,340.85577176816474
56,56000.0000001336,46.4621254224963,0.11802136593020553,10.774768582643105,343.08022429308187,-158.66869736472995,39.11011200413248
57,57000.00000013724,46.44309683400498,0.11726244441874306,10.778425377361907,343.6173371663988,-158.77147846078006,96.36060034009874
58,58000.00000014088,46.445876875517904,0.11745562995881471,10.781410136242586,343.56746574460715,-158.8432263974942,154.63325739085772
59,59000.000000144515,46.44330511404671,0.11727099658931323,10.783837559196106,343.696482422224,-158.8853087124266,212.66084116954494
60,60000.00000014815,46.45377878128118,0.11767529508945718,10.783416255119814,343.56623039214327,-158.96321696356128,270.9916933348238
61,61000.00000015179,46.452076183079036,0.11742130632086488,10.788674497621665,344.2574976129212,-159.07737089264808,328.13644604627865
62,62000.00000015543,46.4478167543531,0.11739895326409587,10.791505168790243,344.20154284829044,-159.15405777203847,26.424702689453472
63,63000.00000015907,46.442109465692006,0.11719703540211203,10.793132000651081,344.27990923768783,-159.20104220120135,84.50290751212482
64,64000.000000162705,46.461104416413434,0.11794485529680054,10.794676014932676,344.28619582876155,-159.29580787308143,142.69552290557968
65,65000.00000016634,46.44529433381214,0.11715757392725037,10.798628056162043,344.8603857790207,-159.39989529639823,199.95471860507857
66,66000.00000016154,46.44816673150291,0.11731142535811359,10.80142748241615,344.75917165324125,-159.46751839141083,258.2645440647476
67,67000.00000014699,46.44707742832155,0.1172856226763871,10.802372474528987,344.85354566341726,-159.5171220205717,316.3493067068867
68,68000.00000013244,46.46368377564926,0.1180276428182028,10.807525348085326,345.0476865268938,-159.6230496332558,14.385561125566772
69,69000.00000011789,46.443413084461916,0.1172256167124291,10.807992990165436,345.41248239340393,-159.70416457048395,71.79487833865296
70,70000.00000010333,46.44914875516428,0.11731760135399191,10.810565765038794,345.45618278941225,-159.78144013433246,130.00027883786314
71,71000.00000008878,46.44263713459376,0.11706665984077984,10.812622892283505,345.50053760650206,-159.82571838407085,188.14707195064267
72,72000.00000007423,46.46212941323406,0.1178548415272726,10.814255553952538,345.4894754082459,-159.91978786263437,246.3069253854784
73,73000.00000005968,46.446095290022484,0.11715710665345103,10.817327325729226,346.06432870722153,-160.0250479505235,303.64514147373035
74,74000.00000004513,46.447106743724156,0.11730774235518873,10.820953720977728,346.0405054349944,-160.09397690342396,1.8946537728869868
75,75000.00000003057,46.44126386969614,0.11710374605274178,10.821684434673614,346.0794480901874,-160.13936876734613,60.05385296614086
76,76000.00000001602,46.46855020813532,0.11804262422028816,10.825918370100199,346.3286014225111,-160.24743474836626,117.97347145836665
77,77000.00000000147,46.4431833619352,0.11696450348108729,10.827150847719652,346.6546970708625,-160.34454174623082,175.5688148167244
78,78000.39999998691,46.44870355385977,0.11721710021948223,10.830318062032134,346.61336606925636,-160.4030580875559,234.29486042486985
79,79000.39999997236,46.44347328793328,0.11715510419233559,10.830308967728428,346.6930414055854,-160.45424915746423,292.46337520198387
