,t,a,e,inc,omega,Omega,M,phi
0,0.0,43.25330877517812,0.1233064761542789,25.853513115376334,340.3059002509025,-35.42070783216929,75.6289375502135,2.542135527261294
1,1000.3999999999603,43.225388590626,0.12263848747265045,25.85099085157744,340.3262263076085,-35.49648947773486,262.8797333055319,5.190644136843201
2,2000.0000000001808,43.23847541219812,0.123042422034194,25.85003787749489,340.29015752864746,-35.56801928254562,89.70413198723989,1.5755018257481161
3,3000.000000000408,43.24143977289158,0.12292621324652667,25.852349673698818,340.7675157351753,-35.64989252130388,276.3740415186992,4.189308655974257
4,4000.0000000006353,43.22745488922419,0.12261908106681803,25.84901225341659,340.68174817930816,-35.725939287226815,103.3185447672407,0.5223588633852865
5,5000.399999999834,43.25127987456116,0.12320032590808941,25.850113622450753,340.83793017051323,-35.796152912121464,290.9295759952988,3.1866892133734943
6,6000.399999998925,43.224671727121226,0.122404232722939,25.84802132640441,341.0481872061067,-35.87965655993171,117.44747247218521,5.826125344321156
7,7000.399999998015,43.234117645540096,0.12271920828147213,25.846204987661217,341.02165402111484,-35.940859297450224,305.0036923066605,2.193153450348099
8,8000.399999997106,43.24951271278922,0.12302087245858925,25.848937435644636,341.2902369754274,-36.02882706740204,132.3534042622333,4.836473631291234
9,9000.399999996196,43.24992658783469,0.1230763285956196,25.84674381855319,341.2263539261372,-36.0873382562167,318.9500891974144,1.1781379423985854
10,10000.399999995287,43.238260201464435,0.1228339937949448,25.844710251932902,341.3625743738466,-36.172452937404096,146.38069952539598,3.8690687372707977
11,11000.399999994377,43.22921128883429,0.12262331400273785,25.844632666270726,341.32508117187473,-36.23852004491322,333.6180896708041,0.22727584024770486
12,12000.399999993468,43.24540580639568,0.1229460938992627,25.84522208714489,341.68896973732535,-36.31975263109425,160.18865443790273,2.830198135325598
13,13000.399999992558,43.23323971944325,0.12263203122179933,25.846551110496147,341.7549721840511,-36.403345769848386,347.52123457441536,5.4871897349577745
14,14000.399999991649,43.24679601478423,0.12295265562954906,25.84352722623277,341.7034423287264,-36.46226965990772,174.22987688951864,1.853213843493256
15,15000.39999999074,43.234097400717175,0.12256791997011729,25.841840331324892,342.0554488138738,-36.548589829155745,1.4565265341019622,4.517288129490602
16,16000.39999998983,43.22286995342456,0.12222511379315694,25.840792520396292,341.95484816076015,-36.6079326943395,189.18724745311226,0.882941169559337
17,17000.39999999172,43.25237656396788,0.12301572224932356,25.841795413665047,342.2024519897372,-36.69312916363457,15.773618368895685,3.4968366822399854
18,18000.39999999536,43.22493887326096,0.12216033703483942,25.840745134380384,342.2819578166433,-36.76080925904867,203.1459326031573,6.180761823649285
19,19000.399999998997,43.23425538255214,0.12259314292848543,25.83852956641002,342.2393619205663,-36.83616725961126,30.557865316413906,2.5702976759792326
20,20000.000000002634,43.244273991368445,0.12259975322001282,25.843153599788224,342.7213503304816,-36.91373112062332,216.7232085776428,5.190681546355808
21,21000.000000006272,43.22676875514576,0.1222833889836971,25.8392665652814,342.6343091151504,-36.98645291886584,44.08807448985094,1.5429292043422524
22,22000.00000000991,43.245573492974756,0.12290425907193692,25.839713002154397,342.72736509125883,-37.06151590348265,231.01070649500844,4.195718661351481
23,23000.000000013548,43.22513293266056,0.12215526752715782,25.83915109547368,343.0051838813166,-37.139395018765114,58.172862139059816,0.5917251513397881
24,24000.000000017186,43.22590809891504,0.12226636686283122,25.835352051545588,342.88801921557075,-37.212226130354715,245.9977869575525,3.2553043323088247
25,25000.000000020824,43.24887070608997,0.12274761305879296,25.839158983266262,343.19233636578787,-37.291717462121994,72.89166307975135,5.874730812198254
26,26000.00000002446,43.228024157201915,0.12218659796758911,25.835996537936747,343.1739136910754,-37.36415678336747,260.16708647006584,2.2482596255050336
27,27000.0000000281,43.23247767041556,0.122389256055164,25.83410790985971,343.248418692742,-37.43978024447722,87.63737073332689,4.941191609393844
28,28000.000000031738,43.242911911260194,0.12246695185652885,25.837639722720056,343.58445877239706,-37.516757936334784,274.66980242619525,1.3063323235476254
29,29000.000000035376,43.22901805746602,0.12224531094590814,25.833605757687803,343.61007706925585,-37.59154767785933,101.92316642881451,3.933126450756655
30,30000.000000039014,43.24335903419923,0.12260392527853417,25.8353441885195,343.60655331184165,-37.66630847568426,289.18962647597647,0.29489579429629487
31,31000.00000004265,43.224808051751964,0.12213509410265246,25.832670820412634,343.9213018869624,-37.741884974521135,116.21897562539297,2.972894585637187
32,32000.00000004629,43.21831666933445,0.12198941538486588,25.83213258927887,343.8393091990944,-37.81660263284728,304.0792340410514,5.6618090241855725
