,t,a,e,inc,omega,Omega,M,phi
0,0.0,43.729430173064245,0.08709469389528496,0.5634405222751769,197.3436638069312,84.77724484511278,57.19300644446031,1.0055357234028683
1,1000.3999999999603,43.74499625430228,0.08743654411147957,0.5617071242700632,197.0697905019527,84.9938114648835,223.3504300266006,2.549536943649022
2,2000.0000000001808,43.743177962766396,0.08724870968811149,0.5599955957905212,196.81491697200275,85.18923273081796,28.598078787633867,4.089451844583532
3,3000.000000000408,43.727878329261436,0.08643429616374816,0.5586422190506025,196.76554857842396,85.30270896634414,194.31766673615368,5.594697487139327
4,4000.0000000006353,43.720120589243514,0.08619882372062636,0.5568818777908557,196.56220923279457,85.46637887574846,0.38807184552517754,0.8388990889086667
5,5000.399999999834,43.71159608202924,0.0858586073029171,0.5551235843632664,196.48456169846483,85.61530703169198,167.15355969766765,2.411011755643437
6,6000.399999998925,43.70565187304928,0.08536278042634401,0.5536487201632218,196.66112188526586,85.73542261289204,333.49415345422796,4.000004409965454
7,7000.399999998015,43.69713267656411,0.0847998711645611,0.5516087926521777,196.848490996751,85.85700926813303,140.1254642634014,5.568430778618186
8,8000.399999997106,43.70014316658112,0.0849787521992755,0.5505727469083858,196.40391905383163,85.98138223714781,307.6189388504981,0.8712033895261975
9,9000.399999996196,43.692413446596824,0.08466691271761852,0.5483311420257203,196.63967176550318,86.09616268348705,114.84554354167945,2.49817660351857
10,10000.399999995287,43.686231399681986,0.08436862599019337,0.5460823052738355,196.98489826002563,86.20529778388916,282.2341734896966,4.153821580228076
11,11000.399999994377,43.676258713497916,0.08383382462572471,0.5437903183897539,197.38691153512275,86.30038771805279,89.74525269855268,5.783257113935701
12,12000.399999993468,43.67204162471595,0.08355391635994369,0.5413879931652815,197.5324299772858,86.41180702614491,257.7211974670923,1.1283726929310358
13,13000.399999992558,43.671137931661136,0.08350045156452195,0.5394691951044842,198.02071956624266,86.50467973022062,65.56843540442527,2.785941973300236
14,14000.399999991649,43.66001076256583,0.08304559934039478,0.5370312759655038,198.3321752593377,86.61626764883037,233.78223650111053,4.4852124852724895
15,15000.39999999074,43.647959679198976,0.08269123731864328,0.5346793246167206,198.52206586135947,86.71456522781823,42.30824420039601,6.1709759112520235
16,16000.39999998983,43.65848911857984,0.08284129217101292,0.5337185094189685,198.1556998273556,86.85910552514109,211.5020554540183,1.5637575420157388
17,17000.39999999172,43.65602263790902,0.08270746114370753,0.531417061393669,198.49862168115297,86.98067233609736,20.303561870051592,3.256812300216989
18,18000.39999999536,43.64417256865251,0.082125323219694,0.5293101912949364,199.00614914294636,87.06691862887554,189.17487995898057,4.992236485123517
19,19000.399999998997,43.635950127768226,0.08185432611082931,0.5272832705664041,199.10970127043763,87.18981358227543,358.6370502385116,0.45401908334804375
20,20000.000000002634,43.62889843616925,0.08148769207361133,0.5254345839314049,199.20144789081613,87.32476100092734,167.8656949759325,2.181213737135117
21,21000.000000006272,43.623964435837635,0.08110867420850007,0.5241663054948202,199.4600833988637,87.45045267035651,337.6907150348252,3.917187325305317
22,22000.00000000991,43.61450703162925,0.08047339404086988,0.5225827080510381,199.48477311144862,87.61209957404864,147.9624751655984,5.703893187926807
23,23000.000000013548,43.622365004412046,0.08087770178532817,0.5215194545786437,198.99281634141676,87.75381572525231,318.98975613106893,1.2358986072634615
24,24000.000000017186,43.614676196109706,0.08056165414839159,0.5199395276859133,198.93249486640096,87.94654321292693,129.93133503385772,3.0265617916835286
25,25000.000000020824,43.60380783185261,0.08018646459957374,0.5184910782275681,198.85981220420675,88.15147691339097,301.07880457136224,4.818256212124127
26,26000.00000002446,43.59710994734505,0.07955037613009003,0.5172270829764027,198.6370498205667,88.29215525900563,112.46827490340743,0.36011400716103914
27,27000.0000000281,43.6009878964063,0.07965540170346812,0.5155651986641818,198.14032996271058,88.53507035860339,284.10570874523506,2.2152041961713955
28,28000.000000031738,43.60271902602153,0.07975181382547407,0.5138845134085952,197.94949244424356,88.80057802453021,95.39225829514729,4.03259297790208
29,29000.000000035376,43.6023769687116,0.07988181546438476,0.5116301660825354,197.4757733821779,89.0602970973825,266.85087426071755,5.826480547775034
30,30000.000000039014,43.60543657297578,0.08043772963792127,0.5095151234353629,197.17821225340225,89.26545187655405,78.00381555677791,1.3439594360100138
31,31000.00000004265,43.62323390702712,0.08103019979053547,0.50676410847419,197.20325014645428,89.52010729336992,248.64785364962793,3.1654725687112233
32,32000.00000004629,43.63091715994851,0.08138142671908281,0.5037698438890191,197.1709591654915,89.77693987385439,59.07281959012191,4.9546148864883595
33,33000.00000004993,43.626050938178196,0.08104401360553112,0.5026245957844951,196.72124867846824,89.90842134579998,229.61963669478993,0.41616326937391257
34,34000.000000053566,43.63431960483464,0.08165226753579281,0.49950771695588936,196.70684438213218,90.15370507088632,39.39377781625734,2.147169983029303
35,35000.0000000572,43.63775727179375,0.08217323702758292,0.4962898636423819,196.89600500989627,90.37539965616038,208.75424099194595,3.89762896723032
36,36000.00000006084,43.64612486847666,0.08246304026559517,0.4931601918563025,196.97247462497137,90.60655748718133,17.9573452595891,5.636688459168568
37,37000.00000006448,43.65380245236816,0.08271183582474999,0.489952357225495,197.0153650671691,90.82704986572968,186.97069540639296,1.0453752084630734
38,38000.00000006812,43.665134778744076,0.08337464214598238,0.4872620261202453,197.38127050021745,90.99288910955757,355.4971969810465,2.715035596004755
39,39000.000000071755,43.66718891058558,0.08360894532207414,0.48401670502839267,197.6253677603189,91.21514773415674,163.90319196292876,4.406994317660484
40,40000.00000007539,43.64980350246388,0.08336921134381035,0.4819804304980062,197.38808798630896,91.42438043734774,332.5186962923838,6.109983588558304
41,41000.00000007903,43.67065895415967,0.08377208808402917,0.47960805390397176,197.33795267961,91.59028025746389,140.78165116937225,1.4833401623257192
42,42000.00000008267,43.68167477175392,0.08428260997525071,0.47646720570364426,197.46155176840622,91.82700542490389,308.61343341158846,3.108251968780391
43,43000.00000008631,43.68536913692114,0.08454429256413568,0.47333628797531596,197.78205918899212,92.06511229818635,116.00024392239982,4.739467959394456
44,44000.000000089945,43.68928577364223,0.08492726485701715,0.4701757333168853,197.695459617781,92.3208779471376,283.5066563385933,0.10827262003979765
45,45000.00000009358,43.696466754231984,0.08555910708589891,0.46750294698802847,197.79243481822553,92.54999699880683,90.57059864080746,1.7201026064408325
46,46000.00000009722,43.71099832690324,0.08609254068823476,0.46450378274115117,197.87129829103296,92.82938626409859,257.35913922814564,3.292234804551626
47,47000.00000010086,43.72227201968217,0.0865550098849575,0.46160721277057293,197.75545366630428,93.15394834509408,63.977153706777365,4.86100722107006
48,48000.0000001045,43.71532761338579,0.0861552438276409,0.4604935485036626,197.28325642844683,93.33755177382618,230.63846901640213,0.1640567504472612
49,49000.000000108135,43.72395771676874,0.08675502761007113,0.45777218739086734,197.02561351310743,93.687151704016,36.63736187739014,1.7231748543424041
50,50000.00000011177,43.72988126035309,0.08722522335649166,0.45532456466752547,196.64335900453432,94.04884734996483,202.48754232838178,3.237150247217592
51,51000.00000011541,43.73540887984467,0.08735448977619246,0.4535296738797139,196.24033129101431,94.4284170825668,8.118848362638172,4.739982011960957
52,52000.00000011905,43.734996605540076,0.08718861537961288,0.4518738999442933,195.69514992762223,94.80718226313495,173.7578272663564,6.268703072416072
53,53000.00000012269,43.74837769377045,0.08784046585071457,0.45067271826807614,195.26952084333422,95.06221332837647,339.3657582631096,1.5211619638261542
54,54000.000000126325,43.74247265053883,0.08762341118287631,0.44942463223912027,194.81336923243407,95.4178865144907,145.10163195415163,3.0337670648585773
55,55000.00000012996,43.73450933886186,0.0872390516510653,0.44835842223367994,194.496678879571,95.75343814083277,310.9155315833007,4.5448077591365585
56,56000.0000001336,43.72049769783977,0.08644030118472192,0.4473912059443681,194.40014649445894,95.98375789335932,116.79713532021219,6.087131671848263
57,57000.00000013724,43.713798199341824,0.08609549136961231,0.4463119960497501,194.07639529358124,96.28928539655436,283.16159787725076,1.387304131248067
58,58000.00000014088,43.70727750045225,0.08573046413098828,0.44558588356341405,194.1464210304238,96.56881272675167,89.50918494113016,2.956603754876866
59,59000.000000144515,43.694112082420965,0.08516445796162905,0.4443027792990612,194.13970125620583,96.83800114014764,256.29356782304944,4.526001629885614
60,60000.00000014815,43.6840711716055,0.084697203378024,0.4429881994305823,194.20243805449704,97.09690940208701,63.32310410067874,6.125637621841648
61,61000.00000015179,43.6917712298158,0.08488372867084916,0.4422565364036434,193.6920415928221,97.30877675959776,231.20972098660343,1.4952334305912025
62,62000.00000015543,43.684827259232726,0.0845804953845397,0.4408917066153083,193.87492924561917,97.57348562669236,38.74484697671212,3.139023131744083
63,63000.00000015907,43.672079230170034,0.08405901620522964,0.43942006560252866,194.2608826210834,97.77405622201364,206.3730432376823,4.76597844191438
64,64000.000000162705,43.66523851222805,0.08378796388657338,0.4379861046169051,194.31782969692824,98.03612572670731,14.49271085632485,0.1327580412415985
65,65000.00000016634,43.66160574019399,0.0834723990656801,0.4365465065269044,194.36895954258443,98.29942800597863,182.84405859532683,1.824557724349102
66,66000.00000016154,43.65729786397732,0.08325321148961197,0.435665869423098,194.6995104859504,98.5322170770984,351.17378736274446,3.5228223905333262
67,67000.00000014699,43.64798022056846,0.0827460846619234,0.43436695549531595,194.8594503873757,98.80171244301566,159.86899299756615,5.205494867422262
